,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.085356124,0.0,0.0,0.0,0.0,-0.010656309,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.06031769,0.0,0.0,0.0,0.0,0.01147574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.062349487,0.0,0.0,0.0,0.0,-0.0027866242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.08833614,0.0,0.0,0.0,0.0,0.018962076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.17028828,0.0,0.0,0.0,0.0,-0.0043095006,0.012448959,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,101.02857,0.0,0.0,0.0,0.3402475,0.0,0.0,0.0,0.0,0.013279559,0.03694383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,101.351425,0.0,0.0,0.0,0.44240648,0.0,0.0,0.0,0.0,-0.0033006505,0.021795383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,101.825714,0.0,0.0,0.0,0.51660615,0.0,0.0,0.0,0.0,-9.739943e-05,0.024550898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,103.101425,0.0,0.0,0.0,1.1073141,0.0,0.0,0.0,0.0,0.06575102,0.07159647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,104.56286,0.0,0.0,0.0,1.638868,0.0,0.0,0.0,0.0,0.009322731,0.086267956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,105.40857,0.0,0.0,0.0,1.8444004,0.0,0.0,0.0,0.0,-0.02182378,0.048636056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,106.53571,0.0,0.0,75.054825,2.1064625,0.0,0.0,0.0,0.0,0.014164044,0.06701081,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,107.47857,0.0,0.0,75.13661,2.2925627,0.0,0.0,80.566185,2.4064286,0.0005476951,0.0676992,0.0,0.0,0.0,0.0,0.0,1.0,0.02195446,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,108.47,0.0,0.0,75.13661,2.412242,0.0,0.0,80.566185,2.39,0.0,0.0018279864,0.0,0.0,0.0,0.0,0.0,1.0,0.021804579,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,109.692856,0.0,0.0,81.52866,2.6069508,0.0,0.0,92.6424,2.43,0.014688441,0.0071538533,0.0,0.0,0.0,6.473838,0.0,1.0,0.021848587,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,109.81571,0.0,0.0,76.24665,2.654008,0.0,0.0,85.12658,2.425,-0.00854163,0.020829476,0.0,0.0,0.0,1.1100367,0.0,1.0,0.021991473,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,109.67857,0.0,0.0,74.178406,2.5968134,0.0,0.0,78.12245,2.4535713,-0.00725492,-0.00073026016,0.0,0.0,0.0,-0.95820826,0.0,1.0,0.022413183,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,109.917145,0.0,0.0,71.69811,2.5399594,0.0,0.0,77.43119,2.3764286,0.002009683,0.0007298604,0.0,0.0,0.0,-9.830549,0.0,1.0,0.02166495,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
