,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.12524216,0.0,0.0,0.0,0.0,0.0074936757,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.24153668,0.0,0.0,0.0,0.0,-0.027525108,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.6928701,0.0,0.0,0.0,0.0,-0.010181712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.1486684,0.0,0.0,0.0,0.0,-0.006792007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.2996367,0.0,0.0,0.0,0.0,0.011992072,-0.025249392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,205.15,0.0,0.0,0.0,-1.6607698,0.0,0.0,0.0,0.0,-0.015816277,-0.04780178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,203.71286,0.0,0.0,0.0,-2.0476317,0.0,0.0,0.0,0.0,-0.007662073,-0.028352901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,202.05571,0.0,0.0,0.0,-2.3250008,0.0,0.0,0.0,0.0,0.00015041363,-0.018210454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,201.11143,0.0,0.0,0.0,-2.58123,0.0,0.0,0.0,0.0,-0.004110688,-0.01555996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,200.18286,0.0,0.0,0.0,-2.9105122,0.0,0.0,0.0,0.0,-0.009966778,-0.03692097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,199.04857,0.0,0.0,0.0,-3.3602862,0.0,0.0,0.0,0.0,-0.014338011,-0.0354744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,198.38,0.0,0.0,33.026897,-3.2212737,0.0,0.0,0.0,0.0,0.029299494,0.00045124092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,198.02715,0.0,0.0,31.918394,-3.1570187,0.0,0.0,24.89899,4.2307143,-0.005111757,-0.0048125125,0.0,0.0,0.0,0.0,0.0,1.0,0.021311274,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,197.98,0.0,0.0,33.236526,-3.022836,0.0,0.0,27.929293,3.8564286,0.0030223655,0.002315514,0.0,0.0,0.0,0.0,0.0,1.0,0.019367358,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,198.35857,0.0,0.0,36.20105,-2.6431446,0.0,0.0,56.48148,3.8878572,0.015116513,0.027709985,0.0,0.0,0.0,3.1741502,0.0,1.0,0.019234437,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,198.66286,0.0,0.0,41.988556,-2.4224389,0.0,0.0,60.81081,3.5357144,-0.0066293967,0.035747446,0.0,0.0,0.0,10.070161,0.0,1.0,0.017609015,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,199.13715,0.0,0.0,44.03601,-2.2849352,0.0,0.0,54.13851,3.6421428,-0.003934459,0.0023053023,0.0,0.0,0.0,10.799481,0.0,1.0,0.018210713,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,199.81572,0.0,0.0,44.019497,-2.2620485,0.0,0.0,42.398647,3.4635713,-0.00695,0.00045335482,0.0,0.0,0.0,7.818449,0.0,1.0,0.017439058,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
