,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.15555653,0.0,0.0,0.0,0.0,0.005247752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.18312268,0.0,0.0,0.0,0.0,-0.0031054334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.611043,0.0,0.0,0.0,0.0,-0.027391408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.7540373,0.0,0.0,0.0,0.0,0.016345501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.4310383,0.0,0.0,0.0,0.0,-0.019532742,-0.028741335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,367.05716,0.0,0.0,0.0,-1.9618956,0.0,0.0,0.0,0.0,-0.00058183883,-0.03437382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,366.18713,0.0,0.0,0.0,-1.9725466,0.0,0.0,0.0,0.0,0.013307423,-0.018475763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,365.1057,0.0,0.0,0.0,-1.9209192,0.0,0.0,0.0,0.0,0.001285913,0.010464434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,364.47427,0.0,0.0,0.0,-1.6998339,0.0,0.0,0.0,0.0,0.0054375776,-0.00038037123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,364.97858,0.0,0.0,0.0,-1.6867348,0.0,0.0,0.0,0.0,-0.0061147953,0.01329968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,365.30286,0.0,0.0,0.0,-1.2855117,0.0,0.0,0.0,0.0,0.012742347,0.026808934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,367.1543,0.0,0.0,52.57336,-0.67731124,0.0,0.0,0.0,0.0,0.00945001,0.022900123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,367.86142,0.0,0.0,44.345013,-0.8488088,0.0,0.0,41.243473,6.7528577,-0.021986255,-0.00087440864,0.0,0.0,0.0,0.0,0.0,1.0,0.018468091,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,367.17572,0.0,0.0,40.525505,-1.3683703,0.0,0.0,13.0062685,6.8257165,-0.013537486,-0.01973035,0.0,0.0,0.0,0.0,0.0,1.0,0.018923527,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,366.57858,0.0,0.0,39.62197,-1.6728889,0.0,0.0,19.818796,6.7307153,0.0030218917,-0.010718829,0.0,0.0,0.0,-12.951388,0.0,1.0,0.018603927,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,365.68143,0.0,0.0,40.370758,-1.9011838,0.0,0.0,19.19583,6.8942847,-0.00030408765,-0.023463031,0.0,0.0,0.0,-3.9742522,0.0,1.0,0.019061835,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,364.47,0.0,0.0,45.03113,-2.4133656,0.0,0.0,14.6375675,6.8492866,-0.012303644,-0.044507407,0.0,0.0,0.0,4.5056276,0.0,1.0,0.019173324,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,363.34,0.0,0.0,44.258934,-2.3699386,0.0,0.0,38.48606,6.5457153,0.014640372,-0.008724197,0.0,0.0,0.0,4.636963,0.0,1.0,0.018059138,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,361.36856,0.0,0.0,49.05235,-2.4995608,0.0,0.0,27.587833,6.3428564,-0.0065937876,-0.0017466173,0.0,0.0,0.0,8.68159,0.0,1.077977,0.017615618,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,359.9943,364.97095,0.0,45.15055,-2.8949113,375.49127,354.45062,9.165562,6.399998,-0.011220064,-0.015920864,0.0,0.0,0.0,0.119417086,-0.013635782,1.2119199,0.017976008,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,359.64285,364.33524,0.0,42.032463,-2.995373,374.78888,353.8816,19.24303,6.152856,0.006207318,-0.009511177,-0.03592671,0.0125002,0.0,-2.2264721,-0.012879295,1.1696081,0.017175235,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,358.93,363.5381,0.0,40.146114,-3.154819,373.589,353.4872,12.67668,5.9185705,-0.0040196585,-0.0012037712,-0.04481453,0.012407157,0.0,-8.906234,-0.012675693,1.1419168,0.016587922,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,358.2914,362.8157,0.0,38.042255,-3.2110817,372.36566,353.26575,14.546279,5.6799994,0.0011491134,-0.014484357,-0.04073799,0.012424766,0.0,-7.108294,-0.012469932,1.2590725,0.015901009,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,358.51572,362.65475,0.0,42.199127,-3.0917315,372.36234,352.94717,21.796597,5.586428,0.004451153,-0.003527146,-0.00933239,0.011022787,0.0,0.16666582,-0.011413204,0.7607271,0.015569755,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,357.00284,361.8819,0.0,30.133135,-3.51581,372.3251,351.4387,5.7902217,5.7921405,-0.019314362,-0.011684419,-0.04409131,0.011062671,0.0,-10.01298,-0.013482441,0.9289417,0.016461024,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,355.72144,361.41476,0.0,24.024609,-3.8694224,372.86923,349.96027,3.104467,5.649281,-0.002188277,-0.01993073,-0.027181285,0.010317379,0.0,-14.017647,-0.015752919,0.8267999,0.016090233,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,354.76572,360.8738,0.0,28.177647,-4.242773,373.48468,348.26294,24.428932,5.5321374,-0.0050128447,-0.020908048,-0.03149436,0.010348069,0.0,-14.0214815,-0.016925858,0.9533576,0.015835969,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,354.29,360.3695,0.0,42.379555,-4.0426025,373.05017,347.68887,53.221687,5.687851,0.015944373,-0.0064387554,-0.028973999,0.010550392,0.0,12.24642,-0.016870255,1.3440477,0.016026178,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,353.9757,359.8281,0.0,40.338604,-3.8644333,372.4753,347.18088,51.648895,5.6664233,-0.000873454,-0.011705635,-0.031068107,0.010533969,0.0,16.313995,-0.016264379,1.0546858,0.01597976,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,353.88715,359.28665,0.0,43.489376,-3.5220573,371.43542,347.1379,61.745247,5.696424,0.0056119296,0.013414049,-0.030900085,0.010539735,0.0,15.31173,-0.015028453,1.1667604,0.015974717,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,353.0186,358.6681,0.0,44.144356,-3.522394,370.76593,346.57025,42.11056,5.3278503,-0.010852787,0.004614056,-0.03551992,0.010694376,0.0,1.7648034,-0.015751392,1.3118693,0.015105042,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,352.63287,357.65857,0.0,31.957651,-3.7657065,369.17957,346.13757,24.099453,5.2764215,-0.010064606,-0.000486583,-0.05724001,0.010309111,0.0,-8.380954,-0.014051698,1.7541617,0.015111325,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,351.84,356.31,0.0,30.92483,-4.202199,366.40237,346.21762,6.4808664,5.15928,-0.0103675155,-0.026372928,-0.07574827,0.010039808,0.0,-12.5645485,-0.01254525,1.3592014,0.014930632,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
