,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.06621083,0.0,0.0,0.0,0.0,-0.0060097026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0039226953,0.0,0.0,0.0,0.0,0.011072261,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.16173188,0.0,0.0,0.0,0.0,0.009293948,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.48136324,0.0,0.0,0.0,0.0,0.017702905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.9408879,0.0,0.0,0.0,0.0,0.018867925,0.05177033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,141.20285,0.0,0.0,0.0,1.3739527,0.0,0.0,0.0,0.0,0.007228418,0.06577797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,142.65857,0.0,0.0,0.0,1.8563373,0.0,0.0,0.0,0.0,0.0136012575,0.068443805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,144.72714,0.0,0.0,0.0,2.4891305,0.0,0.0,0.0,0.0,0.023331085,0.08330359,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,146.23572,0.0,0.0,0.0,2.7650895,0.0,0.0,0.0,0.0,-0.015814444,0.047625728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,147.43715,0.0,0.0,0.0,2.8811817,0.0,0.0,0.0,0.0,-0.0057579004,0.022304833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,148.14572,0.0,0.0,0.0,2.8619244,0.0,0.0,0.0,0.0,-0.0065319864,0.00833846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,148.80286,0.0,0.0,76.86328,3.000091,0.0,0.0,0.0,0.0,0.015793398,0.010519218,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,149.22714,0.0,0.0,74.8775,3.0278845,0.0,0.0,73.99893,2.905,-0.0038702788,-0.016341591,0.0,0.0,0.0,0.0,0.0,1.0,0.019460075,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,149.13142,0.0,0.0,69.75104,2.8835301,0.0,0.0,61.93812,2.9085715,-0.011053055,-0.011582753,0.0,0.0,0.0,0.0,0.0,1.0,0.019701762,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,148.58858,0.0,0.0,72.62712,2.763896,0.0,0.0,63.08885,2.8992858,0.002235318,-0.0036363637,0.0,0.0,0.0,-4.2361646,0.0,1.0,0.019595062,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,148.76572,0.0,0.0,73.86732,2.8492665,0.0,0.0,78.691475,2.9735715,0.01784266,0.020809326,0.0,0.0,0.0,-1.0101917,0.0,1.0,0.019744828,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,148.85,0.0,0.0,68.043304,2.7632263,0.0,0.0,64.95845,2.9221427,-0.01002656,-0.005138129,0.0,0.0,0.0,-1.7077334,0.0,1.0,0.019599857,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,149.07143,0.0,0.0,64.485985,2.6635282,0.0,0.0,55.913044,2.8092856,-6.707358e-05,-0.0013397642,0.0,0.0,0.0,-8.141137,0.0,1.0,0.018844148,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
