,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.062222123,0.0,0.0,0.0,0.0,-0.00936598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.16291243,0.0,0.0,0.0,0.0,-0.008000044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.25669637,0.0,0.0,0.0,0.0,-0.0025659713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.26741943,0.0,0.0,0.0,0.0,0.009187799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.4482715,0.0,0.0,0.0,0.0,-0.026705476,-0.037223805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,81.89429,0.0,0.0,0.0,-0.48354596,0.0,0.0,0.0,0.0,0.01583932,-0.01272731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,81.71,0.0,0.0,0.0,-0.46259513,0.0,0.0,0.0,0.0,0.0066298456,0.0018328633,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,81.509995,0.0,0.0,0.0,-0.511906,0.0,0.0,0.0,0.0,-0.010854975,-0.0064926962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,81.27857,0.0,0.0,0.0,-0.6149055,0.0,0.0,0.0,0.0,-0.010850768,-0.026219908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,81.00285,0.0,0.0,0.0,-0.7300774,0.0,0.0,0.0,0.0,-0.0064822272,-0.0059865722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,80.64714,0.0,0.0,0.0,-0.7968349,0.0,0.0,0.0,0.0,0.0023839704,-0.019152826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,80.631424,0.0,0.0,32.304306,-0.8256981,0.0,0.0,0.0,0.0,0.002253102,-0.02341747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,80.43714,0.0,0.0,32.453224,-0.83730686,0.0,0.0,28.2352,1.5121428,0.0002497395,-0.012453787,0.0,0.0,0.0,0.0,0.0,1.0,0.018880542,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,80.152855,0.0,0.0,32.135067,-0.84403926,0.0,0.0,30.892448,1.5107138,-0.0011236902,-0.0027424735,0.0,0.0,0.0,0.0,0.0,1.0,0.018883921,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,80.061424,0.0,0.0,38.48757,-0.8030002,0.0,0.0,49.659878,1.5664281,0.0057499884,0.009535787,0.0,0.0,0.0,6.183266,0.0,1.0,0.019468404,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,79.94428,0.0,0.0,36.82506,-0.8462543,0.0,0.0,25.623672,1.5949996,-0.013174218,-0.006133407,0.0,0.0,0.0,4.3718386,0.0,1.0,0.020088153,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,79.61,0.0,0.0,30.748417,-1.033234,0.0,0.0,0.37461156,1.6749998,-0.025692707,-0.033845372,0.0,0.0,0.0,-1.3866512,0.0,1.0,0.021652011,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,79.472855,0.0,0.0,35.516373,-1.0427111,0.0,0.0,34.2324,1.7185713,0.020294722,-0.014483657,0.0,0.0,0.0,-2.9711988,0.0,1.0,0.021773357,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,79.39571,0.0,0.0,46.84771,-0.9903905,0.0,0.0,46.6805,1.6357144,0.007601653,-0.005875015,0.0,0.0,0.0,10.022647,0.0,0.8112094,0.02056726,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,78.872856,80.40143,0.0,29.324547,-1.1854053,83.70148,77.10138,6.280951,1.7542856,-0.038978983,-0.050086986,0.0,0.0,0.0,-1.4238708,-0.019011728,1.5435148,0.022952836,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,78.17571,80.012856,0.0,23.392714,-1.4291869,83.778175,76.247536,8.450783,1.8185713,-0.017139835,-0.053904265,-0.09798266,0.014502829,0.0,-12.123657,-0.022960575,1.5504714,0.02420888,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,77.83714,79.80286,0.0,39.959953,-1.3669745,83.47637,76.12934,50.78231,1.9421425,0.039536655,0.009436346,-0.05345459,0.0173744,0.0,-6.887756,-0.024632111,1.7090311,0.024870563,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,77.63286,79.61857,0.0,42.09416,-1.3122267,83.250916,75.98622,54.84903,1.9314281,-0.001536626,-0.012162664,-0.047287334,0.017328702,0.0,12.769609,-0.024940327,0.5622721,0.024771422,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,77.71286,79.4419,0.0,43.53197,-1.2583678,83.0239,75.8599,54.05407,1.8971426,-0.0006413114,-0.02024394,-0.045448966,0.017331542,0.0,20.139257,-0.021764923,0.47479987,0.02434731,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,77.47143,79.19714,0.0,40.701733,-1.2560754,82.6355,75.75878,43.243256,1.8678567,-0.008726903,0.0105979005,-0.06239378,0.017190067,0.0,0.74177957,-0.021790104,0.8123317,0.024182502,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,77.17714,79.06809,0.0,40.909084,-1.2216171,82.55461,75.58158,47.275673,1.788571,0.0029777752,0.03128326,-0.03379894,0.016335825,0.0,-1.1850728,-0.023915485,0.37562457,0.023087269,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,77.43429,78.914764,0.0,43.816505,-1.1200714,82.240845,75.588684,60.522083,1.7964281,0.009810276,0.0017928932,-0.03953338,0.01606645,0.0,0.28453538,-0.018760437,0.7525933,0.022963414,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,77.71571,78.68143,0.0,40.957104,-1.1186893,81.78122,75.58164,41.92492,1.8071431,-0.014572504,-0.011286454,-0.059763405,0.016176306,0.0,0.25536868,-0.012273728,0.553258,0.023441989,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,77.48,78.459526,0.0,37.653564,-1.1567092,81.498726,75.42032,31.32144,1.711429,-0.008431625,-0.018993786,-0.05745988,0.016124573,0.0,-3.2555175,-0.0124844415,0.4672645,0.022389177,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,77.23428,78.27048,0.0,39.779358,-1.1884718,81.34346,75.197495,32.21606,1.6921431,-0.0024856415,-0.012817166,-0.04948892,0.016015854,0.0,-4.0371504,-0.013238582,0.7620708,0.022192037,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,77.06857,78.13048,0.0,47.838623,-1.1591293,81.1978,75.06315,41.713303,1.6228567,0.0066885524,-0.009164826,-0.036888268,0.01610121,0.0,6.881519,-0.013591419,0.59754986,0.021141954,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,76.872856,77.93905,0.0,38.409096,-1.1939278,81.04668,74.83142,25.139765,1.5635709,-0.011594572,-0.030167462,-0.050319146,0.016214015,0.0,0.75553125,-0.013679783,0.6291526,0.020608548,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,76.62143,77.73143,0.0,35.031353,-1.2203494,80.823654,74.639206,27.610231,1.524285,-0.0021089187,-0.017901119,-0.054452363,0.016180268,0.0,-4.748005,-0.014279925,0.83255285,0.020133203,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
