,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.45071226,0.0,0.0,0.0,0.0,-0.01974765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0428007,0.0,0.0,0.0,0.0,-0.010910647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.6902454,0.0,0.0,0.0,0.0,-0.008832011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-2.1989813,0.0,0.0,0.0,0.0,-0.00094562647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-2.2877176,0.0,0.0,0.0,0.0,0.012996469,-0.027437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,278.24713,0.0,0.0,0.0,-2.5226226,0.0,0.0,0.0,0.0,-0.008625027,-0.016401626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,276.84714,0.0,0.0,0.0,-2.6420197,0.0,0.0,0.0,0.0,0.0016312622,-0.003929344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,276.46857,0.0,0.0,0.0,-2.5857978,0.0,0.0,0.0,0.0,0.0054286853,0.010401892,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,280.49573,0.0,0.0,0.0,-0.29621306,0.0,0.0,0.0,0.0,0.0999964,0.112490445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,284.11,0.0,0.0,0.0,1.0750138,0.0,0.0,0.0,0.0,-0.017474394,0.07902681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,286.29715,0.0,0.0,0.0,1.3194221,0.0,0.0,0.0,0.0,-0.034138218,0.051257886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,288.4343,0.0,0.0,55.392082,1.7527401,0.0,0.0,0.0,0.0,0.011103448,0.06119938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,290.24286,0.0,0.0,51.706074,1.6973313,0.0,0.0,44.96818,8.002857,-0.01602892,0.038551528,0.0,0.0,0.0,0.0,0.0,1.0,0.027737616,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,292.11856,0.0,0.0,52.327045,1.7079673,0.0,0.0,47.13646,7.6439285,0.0031886871,-0.05284859,0.0,0.0,0.0,0.0,0.0,1.0,0.02640937,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,293.7193,0.0,0.0,56.449303,1.6629331,0.0,0.0,46.13481,7.680357,-0.0014683526,-0.037418816,0.0,0.0,0.0,1.0572202,0.0,1.0,0.02657425,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,291.32285,0.0,0.0,58.993145,1.5927448,0.0,0.0,45.663445,7.632143,-0.0006920056,-0.0040862067,0.0,0.0,0.0,7.2870717,0.0,1.0,0.026425714,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,288.4357,0.0,0.0,53.646656,0.819603,0.0,0.0,24.982325,8.010357,-0.030382771,-0.044949185,0.0,0.0,0.0,1.3196102,0.0,1.0,0.02860433,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,286.64215,0.0,0.0,51.909878,-0.0024836317,0.0,0.0,7.2727275,7.9614286,-0.009266533,-0.038385555,0.0,0.0,0.0,-4.539424,0.0,1.0,0.028695518,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
