,Prob_Up
2018-08-22 00:00:00+00:00,0.25152108
2018-08-23 00:00:00+00:00,0.37915662
2018-08-24 00:00:00+00:00,0.38312897
2018-08-27 00:00:00+00:00,0.38015142
2018-08-28 00:00:00+00:00,0.3403491
2018-08-29 00:00:00+00:00,0.36375153
2018-08-30 00:00:00+00:00,0.5162466
2018-08-31 00:00:00+00:00,0.51868373
2018-09-04 00:00:00+00:00,0.45926675
2018-09-05 00:00:00+00:00,0.52644384
2018-09-06 00:00:00+00:00,0.55796456
2018-09-07 00:00:00+00:00,0.4951457
2018-09-10 00:00:00+00:00,0.7957072
2018-09-11 00:00:00+00:00,0.52887994
2018-09-12 00:00:00+00:00,0.5769411
2018-09-13 00:00:00+00:00,0.5646951
2018-09-14 00:00:00+00:00,0.6784379
2018-09-17 00:00:00+00:00,0.59405154
2018-09-18 00:00:00+00:00,0.5730581
2018-09-19 00:00:00+00:00,0.7332155
2018-09-20 00:00:00+00:00,0.3540082
2018-09-21 00:00:00+00:00,0.391886
2018-09-24 00:00:00+00:00,0.40971538
2018-09-25 00:00:00+00:00,0.4963893
2018-09-26 00:00:00+00:00,0.5183257
2018-09-27 00:00:00+00:00,0.4658056
2018-09-28 00:00:00+00:00,0.6040062
2018-10-01 00:00:00+00:00,0.62246585
2018-10-02 00:00:00+00:00,0.47102085
2018-10-03 00:00:00+00:00,0.38782346
2018-10-04 00:00:00+00:00,0.46883166
2018-10-05 00:00:00+00:00,0.47006464
2018-10-08 00:00:00+00:00,0.5910193
2018-10-09 00:00:00+00:00,0.699545
2018-10-10 00:00:00+00:00,0.49846217
2018-10-11 00:00:00+00:00,0.7343824
2018-10-12 00:00:00+00:00,0.7243532
2018-10-15 00:00:00+00:00,0.4933751
2018-10-16 00:00:00+00:00,0.6040919
2018-10-17 00:00:00+00:00,0.34153408
2018-10-18 00:00:00+00:00,0.27345416
2018-10-19 00:00:00+00:00,0.46857733
2018-10-22 00:00:00+00:00,0.502767
2018-10-23 00:00:00+00:00,0.3188876
2018-10-24 00:00:00+00:00,0.44495922
2018-10-25 00:00:00+00:00,0.4903688
2018-10-26 00:00:00+00:00,0.3572375
2018-10-29 00:00:00+00:00,0.59825236
2018-10-30 00:00:00+00:00,0.36277258
2018-10-31 00:00:00+00:00,0.4657567
2018-11-01 00:00:00+00:00,0.42967656
2018-11-02 00:00:00+00:00,0.34972358
2018-11-05 00:00:00+00:00,0.31950668
2018-11-06 00:00:00+00:00,0.49127862
2018-11-07 00:00:00+00:00,0.5478812
2018-11-08 00:00:00+00:00,0.42348263
2018-11-09 00:00:00+00:00,0.3309143
2018-11-12 00:00:00+00:00,0.43186215
2018-11-13 00:00:00+00:00,0.46827212
2018-11-14 00:00:00+00:00,0.4857811
2018-11-15 00:00:00+00:00,0.69104266
2018-11-16 00:00:00+00:00,0.57206637
2018-11-19 00:00:00+00:00,0.5041256
2018-11-20 00:00:00+00:00,0.5181358
2018-11-21 00:00:00+00:00,0.59994185
2018-11-23 00:00:00+00:00,0.52200526
2018-11-26 00:00:00+00:00,0.63491184
2018-11-27 00:00:00+00:00,0.38134286
2018-11-28 00:00:00+00:00,0.43234497
2018-11-29 00:00:00+00:00,0.36128104
2018-11-30 00:00:00+00:00,0.4727468
2018-12-03 00:00:00+00:00,0.3936611
2018-12-04 00:00:00+00:00,0.46082693
2018-12-06 00:00:00+00:00,0.51159865
2018-12-07 00:00:00+00:00,0.5508923
2018-12-10 00:00:00+00:00,0.6505233
2018-12-11 00:00:00+00:00,0.3780608
2018-12-12 00:00:00+00:00,0.38810706
2018-12-13 00:00:00+00:00,0.39445218
2018-12-14 00:00:00+00:00,0.31345695
2018-12-17 00:00:00+00:00,0.2932795
2018-12-18 00:00:00+00:00,0.2378659
2018-12-19 00:00:00+00:00,0.32065025
2018-12-20 00:00:00+00:00,0.44128588
2018-12-21 00:00:00+00:00,0.52074945
2018-12-24 00:00:00+00:00,0.6009443
2018-12-26 00:00:00+00:00,0.46150926
2018-12-27 00:00:00+00:00,0.3502682
2018-12-28 00:00:00+00:00,0.43673697
2018-12-31 00:00:00+00:00,0.44343334
2019-01-02 00:00:00+00:00,0.37416238
2019-01-03 00:00:00+00:00,0.51491445
