,Prob_Up
2018-08-23 00:00:00+00:00,0.6023297
2018-08-24 00:00:00+00:00,0.54597265
2018-08-27 00:00:00+00:00,0.5905929
2018-08-28 00:00:00+00:00,0.5796875
2018-08-29 00:00:00+00:00,0.5540683
2018-08-30 00:00:00+00:00,0.62282693
2018-08-31 00:00:00+00:00,0.6052864
2018-09-04 00:00:00+00:00,0.49078825
2018-09-05 00:00:00+00:00,0.5598168
2018-09-06 00:00:00+00:00,0.6929139
2018-09-07 00:00:00+00:00,0.72578233
2018-09-10 00:00:00+00:00,0.7462451
2018-09-11 00:00:00+00:00,0.80088264
2018-09-12 00:00:00+00:00,0.66433334
2018-09-13 00:00:00+00:00,0.58089066
2018-09-14 00:00:00+00:00,0.57779497
2018-09-17 00:00:00+00:00,0.6090809
2018-09-18 00:00:00+00:00,0.4983597
2018-09-19 00:00:00+00:00,0.5825741
2018-09-20 00:00:00+00:00,0.6140807
2018-09-21 00:00:00+00:00,0.6788974
2018-09-24 00:00:00+00:00,0.69962806
2018-09-25 00:00:00+00:00,0.5765674
2018-09-26 00:00:00+00:00,0.56211567
2018-09-27 00:00:00+00:00,0.6899055
2018-09-28 00:00:00+00:00,0.5735064
2018-10-01 00:00:00+00:00,0.55398077
2018-10-02 00:00:00+00:00,0.59104705
2018-10-03 00:00:00+00:00,0.6148148
2018-10-04 00:00:00+00:00,0.5858839
2018-10-05 00:00:00+00:00,0.68416655
2018-10-08 00:00:00+00:00,0.6364921
2018-10-09 00:00:00+00:00,0.5795283
2018-10-10 00:00:00+00:00,0.72177196
2018-10-11 00:00:00+00:00,0.54770994
2018-10-12 00:00:00+00:00,0.57534474
2018-10-15 00:00:00+00:00,0.6408763
2018-10-16 00:00:00+00:00,0.5365897
2018-10-17 00:00:00+00:00,0.66178226
2018-10-18 00:00:00+00:00,0.5693897
2018-10-19 00:00:00+00:00,0.39584664
2018-10-22 00:00:00+00:00,0.29823524
2018-10-23 00:00:00+00:00,0.31743625
2018-10-24 00:00:00+00:00,0.2990664
2018-10-25 00:00:00+00:00,0.331403
2018-10-26 00:00:00+00:00,0.4227351
2018-10-29 00:00:00+00:00,0.42959163
2018-10-30 00:00:00+00:00,0.37243778
2018-10-31 00:00:00+00:00,0.548993
2018-11-01 00:00:00+00:00,0.51381505
2018-11-02 00:00:00+00:00,0.40595376
2018-11-05 00:00:00+00:00,0.2368955
2018-11-06 00:00:00+00:00,0.24385189
2018-11-07 00:00:00+00:00,0.33283207
2018-11-08 00:00:00+00:00,0.36676854
2018-11-09 00:00:00+00:00,0.3969462
2018-11-12 00:00:00+00:00,0.30487278
2018-11-13 00:00:00+00:00,0.2946665
2018-11-14 00:00:00+00:00,0.39616445
2018-11-15 00:00:00+00:00,0.36178896
2018-11-16 00:00:00+00:00,0.58918184
2018-11-19 00:00:00+00:00,0.5294569
2018-11-20 00:00:00+00:00,0.41067702
2018-11-21 00:00:00+00:00,0.55483323
2018-11-23 00:00:00+00:00,0.5000772
2018-11-26 00:00:00+00:00,0.5418713
2018-11-27 00:00:00+00:00,0.56406546
2018-11-28 00:00:00+00:00,0.5589595
2018-11-29 00:00:00+00:00,0.50069934
2018-11-30 00:00:00+00:00,0.6211084
2018-12-03 00:00:00+00:00,0.5485912
2018-12-04 00:00:00+00:00,0.42014632
2018-12-06 00:00:00+00:00,0.61067516
2018-12-07 00:00:00+00:00,0.54154724
2018-12-10 00:00:00+00:00,0.49013332
2018-12-11 00:00:00+00:00,0.6286653
2018-12-12 00:00:00+00:00,0.63773793
2018-12-13 00:00:00+00:00,0.53409874
2018-12-14 00:00:00+00:00,0.6917221
2018-12-17 00:00:00+00:00,0.6014005
2018-12-18 00:00:00+00:00,0.4886588
2018-12-19 00:00:00+00:00,0.57313704
2018-12-20 00:00:00+00:00,0.64492923
2018-12-21 00:00:00+00:00,0.636379
2018-12-24 00:00:00+00:00,0.7117942
2018-12-26 00:00:00+00:00,0.6528048
2018-12-27 00:00:00+00:00,0.73350936
2018-12-28 00:00:00+00:00,0.61476535
2018-12-31 00:00:00+00:00,0.664782
2019-01-02 00:00:00+00:00,0.62232244
2019-01-03 00:00:00+00:00,0.54807943
2019-01-04 00:00:00+00:00,0.5559606
2019-01-07 00:00:00+00:00,0.50710016
2019-01-08 00:00:00+00:00,0.4898975
2019-01-09 00:00:00+00:00,0.5129155
2019-01-10 00:00:00+00:00,0.54575694
2019-01-11 00:00:00+00:00,0.39210567
2019-01-14 00:00:00+00:00,0.5042047
2019-01-15 00:00:00+00:00,0.48480892
2019-01-16 00:00:00+00:00,0.35994652
2019-01-17 00:00:00+00:00,0.48483536
2019-01-18 00:00:00+00:00,0.5795553
2019-01-22 00:00:00+00:00,0.52032465
2019-01-23 00:00:00+00:00,0.5460112
2019-01-24 00:00:00+00:00,0.4987797
2019-01-25 00:00:00+00:00,0.4062653
2019-01-28 00:00:00+00:00,0.47286376
2019-01-29 00:00:00+00:00,0.44555384
2019-01-30 00:00:00+00:00,0.46271798
2019-01-31 00:00:00+00:00,0.45846522
2019-02-01 00:00:00+00:00,0.47130236
2019-02-04 00:00:00+00:00,0.5495101
2019-02-05 00:00:00+00:00,0.4410585
2019-02-06 00:00:00+00:00,0.5212544
2019-02-07 00:00:00+00:00,0.45581713
2019-02-08 00:00:00+00:00,0.48057225
2019-02-11 00:00:00+00:00,0.4055694
2019-02-12 00:00:00+00:00,0.45852292
2019-02-13 00:00:00+00:00,0.38271365
2019-02-14 00:00:00+00:00,0.48378044
2019-02-15 00:00:00+00:00,0.68562204
2019-02-19 00:00:00+00:00,0.3471408
2019-02-20 00:00:00+00:00,0.5176474
2019-02-21 00:00:00+00:00,0.4169823
2019-02-22 00:00:00+00:00,0.63968855
2019-02-25 00:00:00+00:00,0.43668768
2019-02-26 00:00:00+00:00,0.45180884
2019-02-27 00:00:00+00:00,0.5338581
2019-02-28 00:00:00+00:00,0.41544142
2019-03-01 00:00:00+00:00,0.47543448
2019-03-04 00:00:00+00:00,0.46619758
2019-03-05 00:00:00+00:00,0.52215904
2019-03-06 00:00:00+00:00,0.49405843
2019-03-07 00:00:00+00:00,0.5245627
2019-03-08 00:00:00+00:00,0.66658187
2019-03-11 00:00:00+00:00,0.5117368
2019-03-12 00:00:00+00:00,0.44234025
2019-03-13 00:00:00+00:00,0.45771137
2019-03-14 00:00:00+00:00,0.6293463
2019-03-15 00:00:00+00:00,0.5778727
2019-03-18 00:00:00+00:00,0.60190654
2019-03-19 00:00:00+00:00,0.47734788
2019-03-20 00:00:00+00:00,0.58869004
2019-03-21 00:00:00+00:00,0.44667107
2019-03-22 00:00:00+00:00,0.52080345
2019-03-25 00:00:00+00:00,0.44182307
2019-03-26 00:00:00+00:00,0.527774
2019-03-27 00:00:00+00:00,0.5782088
2019-03-28 00:00:00+00:00,0.58348936
2019-03-29 00:00:00+00:00,0.66174525
2019-04-01 00:00:00+00:00,0.69231147
2019-04-02 00:00:00+00:00,0.506941
2019-04-03 00:00:00+00:00,0.51598126
2019-04-04 00:00:00+00:00,0.5257688
2019-04-05 00:00:00+00:00,0.44770342
2019-04-08 00:00:00+00:00,0.5942529
2019-04-09 00:00:00+00:00,0.4923507
2019-04-10 00:00:00+00:00,0.46051225
2019-04-11 00:00:00+00:00,0.60223055
2019-04-12 00:00:00+00:00,0.49399674
2019-04-15 00:00:00+00:00,0.68187726
2019-04-16 00:00:00+00:00,0.67959315
2019-04-17 00:00:00+00:00,0.6453569
2019-04-18 00:00:00+00:00,0.5861015
2019-04-22 00:00:00+00:00,0.57917047
2019-04-23 00:00:00+00:00,0.5131372
2019-04-24 00:00:00+00:00,0.6319748
2019-04-25 00:00:00+00:00,0.5524067
2019-04-26 00:00:00+00:00,0.63607407
2019-04-29 00:00:00+00:00,0.59969306
2019-04-30 00:00:00+00:00,0.7012165
2019-05-01 00:00:00+00:00,0.38190976
2019-05-02 00:00:00+00:00,0.48723704
2019-05-03 00:00:00+00:00,0.51363355
2019-05-06 00:00:00+00:00,0.61273015
2019-05-07 00:00:00+00:00,0.5560506
2019-05-08 00:00:00+00:00,0.560643
2019-05-09 00:00:00+00:00,0.51291
2019-05-10 00:00:00+00:00,0.5505309
2019-05-13 00:00:00+00:00,0.6729971
2019-05-14 00:00:00+00:00,0.51939803
2019-05-15 00:00:00+00:00,0.6193531
2019-05-16 00:00:00+00:00,0.6091482
2019-05-17 00:00:00+00:00,0.68010587
2019-05-20 00:00:00+00:00,0.63806474
2019-05-21 00:00:00+00:00,0.68681484
2019-05-22 00:00:00+00:00,0.7334506
2019-05-23 00:00:00+00:00,0.72155106
2019-05-24 00:00:00+00:00,0.5615616
2019-05-28 00:00:00+00:00,0.68131346
2019-05-29 00:00:00+00:00,0.6411334
2019-05-30 00:00:00+00:00,0.63276666
2019-05-31 00:00:00+00:00,0.73836863
2019-06-03 00:00:00+00:00,0.5419529
2019-06-04 00:00:00+00:00,0.5746016
2019-06-05 00:00:00+00:00,0.6654364
2019-06-06 00:00:00+00:00,0.68681663
2019-06-07 00:00:00+00:00,0.6273947
2019-06-10 00:00:00+00:00,0.6407167
2019-06-11 00:00:00+00:00,0.7099998
2019-06-12 00:00:00+00:00,0.71614814
2019-06-13 00:00:00+00:00,0.72386473
2019-06-14 00:00:00+00:00,0.6783907
2019-06-17 00:00:00+00:00,0.7408775
2019-06-18 00:00:00+00:00,0.725002
2019-06-19 00:00:00+00:00,0.63726014
2019-06-20 00:00:00+00:00,0.7639738
2019-06-21 00:00:00+00:00,0.6529274
2019-06-24 00:00:00+00:00,0.6650929
2019-06-25 00:00:00+00:00,0.7567851
2019-06-26 00:00:00+00:00,0.6241232
2019-06-27 00:00:00+00:00,0.67733014
2019-06-28 00:00:00+00:00,0.6825266
2019-07-01 00:00:00+00:00,0.70931584
2019-07-02 00:00:00+00:00,0.7131584
2019-07-03 00:00:00+00:00,0.6088839
2019-07-05 00:00:00+00:00,0.64135617
2019-07-08 00:00:00+00:00,0.53455055
2019-07-09 00:00:00+00:00,0.6112846
2019-07-10 00:00:00+00:00,0.49357063
2019-07-11 00:00:00+00:00,0.37395614
2019-07-12 00:00:00+00:00,0.33467028
2019-07-15 00:00:00+00:00,0.29766718
2019-07-16 00:00:00+00:00,0.47022036
2019-07-17 00:00:00+00:00,0.3987777
2019-07-18 00:00:00+00:00,0.5255254
2019-07-19 00:00:00+00:00,0.47962222
2019-07-22 00:00:00+00:00,0.6220048
2019-07-23 00:00:00+00:00,0.36529285
2019-07-24 00:00:00+00:00,0.37688518
2019-07-25 00:00:00+00:00,0.39788032
2019-07-26 00:00:00+00:00,0.5188209
2019-07-29 00:00:00+00:00,0.39749357
2019-07-30 00:00:00+00:00,0.5705237
2019-07-31 00:00:00+00:00,0.57877296
2019-08-01 00:00:00+00:00,0.4351577
2019-08-02 00:00:00+00:00,0.5380062
2019-08-05 00:00:00+00:00,0.555575
2019-08-06 00:00:00+00:00,0.49281868
2019-08-07 00:00:00+00:00,0.67100996
2019-08-08 00:00:00+00:00,0.7398854
2019-08-09 00:00:00+00:00,0.6644438
2019-08-12 00:00:00+00:00,0.67065096
2019-08-13 00:00:00+00:00,0.61673415
2019-08-14 00:00:00+00:00,0.67346436
2019-08-15 00:00:00+00:00,0.5550154
2019-08-16 00:00:00+00:00,0.6507397
2019-08-19 00:00:00+00:00,0.68618387
2019-08-20 00:00:00+00:00,0.41000834
2019-08-21 00:00:00+00:00,0.4561216
2019-08-22 00:00:00+00:00,0.3535809
2019-08-23 00:00:00+00:00,0.38858464
2019-08-26 00:00:00+00:00,0.5276984
2019-08-27 00:00:00+00:00,0.49494424
2019-08-28 00:00:00+00:00,0.463506
2019-08-29 00:00:00+00:00,0.57213503
2019-08-30 00:00:00+00:00,0.5105438
2019-09-03 00:00:00+00:00,0.55083627
2019-09-04 00:00:00+00:00,0.5720672
2019-09-05 00:00:00+00:00,0.5030439
2019-09-06 00:00:00+00:00,0.5161787
2019-09-09 00:00:00+00:00,0.5228373
2019-09-10 00:00:00+00:00,0.5955178
2019-09-11 00:00:00+00:00,0.5904142
2019-09-12 00:00:00+00:00,0.6218009
2019-09-13 00:00:00+00:00,0.75912625
2019-09-16 00:00:00+00:00,0.6896661
2019-09-17 00:00:00+00:00,0.5668249
2019-09-18 00:00:00+00:00,0.6286281
2019-09-19 00:00:00+00:00,0.6843078
2019-09-20 00:00:00+00:00,0.6235961
2019-09-23 00:00:00+00:00,0.6658772
2019-09-24 00:00:00+00:00,0.6979258
2019-09-25 00:00:00+00:00,0.5512953
2019-09-26 00:00:00+00:00,0.68772286
2019-09-27 00:00:00+00:00,0.6360158
2019-09-30 00:00:00+00:00,0.5859229
2019-10-01 00:00:00+00:00,0.62827575
2019-10-02 00:00:00+00:00,0.5229262
2019-10-03 00:00:00+00:00,0.61290205
2019-10-04 00:00:00+00:00,0.6002578
