,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.18905982,0.0,0.0,0.0,0.0,-0.007941827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.12203765,0.0,0.0,0.0,0.0,0.009018747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.12317938,0.0,0.0,0.0,0.0,-0.0023098553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.07161602,0.0,0.0,0.0,0.0,0.0021474347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.24880104,0.0,0.0,0.0,0.0,0.01171862,0.012566182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,299.39716,0.0,0.0,0.0,0.6206514,0.0,0.0,0.0,0.0,0.0051295627,0.025907787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,302.04,0.0,0.0,0.0,1.9579058,0.0,0.0,0.0,0.0,0.043461084,0.06092662,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,305.36716,0.0,0.0,0.0,3.1763482,0.0,0.0,0.0,0.0,0.0076359967,0.07150287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,307.9643,0.0,0.0,0.0,3.9001267,0.0,0.0,0.0,0.0,-0.007640759,0.061037265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,309.9943,0.0,0.0,0.0,4.051006,0.0,0.0,0.0,0.0,-0.014704954,0.033325613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,312.67285,0.0,0.0,0.0,4.53627,0.0,0.0,0.0,0.0,0.016589804,0.045107335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,314.67285,0.0,0.0,71.87577,4.765053,0.0,0.0,0.0,0.0,-0.003938,-0.002366528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,316.3157,0.0,0.0,70.23122,4.814212,0.0,0.0,73.93318,6.31,-0.0030047128,-0.01290161,0.0,0.0,0.0,0.0,0.0,1.0,0.020017765,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,316.14572,0.0,0.0,70.59244,4.838548,0.0,0.0,75.62025,6.2242856,0.0016179177,-0.0036920165,0.0,0.0,0.0,0.0,0.0,1.0,0.01971395,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,316.13428,0.0,0.0,76.869644,5.08407,0.0,0.0,87.297386,6.2535715,0.011180439,0.022482706,0.0,0.0,0.0,4.9938755,0.0,1.0,0.019587707,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,316.40143,0.0,0.0,74.44526,5.1794043,0.0,0.0,85.67648,6.0928574,-0.0015347992,0.00425304,0.0,0.0,0.0,4.2140436,0.0,1.0,0.019113647,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,317.69144,0.0,0.0,77.13685,5.3945017,0.0,0.0,93.37196,5.7435713,0.007842645,0.016130563,0.0,0.0,0.0,6.544418,0.0,1.0,0.017877707,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,318.90286,0.0,0.0,79.08566,5.8708944,0.0,0.0,97.77697,5.972857,0.014411554,0.033881098,0.0,0.0,0.0,2.2160196,0.0,1.0,0.01832727,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
