,Prob_Up
2018-08-23 00:00:00+00:00,0.30690476
2018-08-24 00:00:00+00:00,0.28138632
2018-08-27 00:00:00+00:00,0.38079038
2018-08-28 00:00:00+00:00,0.54911155
2018-08-29 00:00:00+00:00,0.7686559
2018-08-30 00:00:00+00:00,0.7406881
2018-08-31 00:00:00+00:00,0.6347825
2018-09-04 00:00:00+00:00,0.6003065
2018-09-05 00:00:00+00:00,0.6719655
2018-09-06 00:00:00+00:00,0.67438537
2018-09-07 00:00:00+00:00,0.6805261
2018-09-10 00:00:00+00:00,0.68418056
2018-09-11 00:00:00+00:00,0.6851237
2018-09-12 00:00:00+00:00,0.654912
2018-09-13 00:00:00+00:00,0.68371314
2018-09-14 00:00:00+00:00,0.6346862
2018-09-17 00:00:00+00:00,0.4424154
2018-09-18 00:00:00+00:00,0.5134491
2018-09-19 00:00:00+00:00,0.4751103
2018-09-20 00:00:00+00:00,0.6687226
2018-09-21 00:00:00+00:00,0.54743594
2018-09-24 00:00:00+00:00,0.5941624
2018-09-25 00:00:00+00:00,0.65723974
2018-09-26 00:00:00+00:00,0.57973754
2018-09-27 00:00:00+00:00,0.6705147
2018-09-28 00:00:00+00:00,0.5373258
2018-10-01 00:00:00+00:00,0.6296242
2018-10-02 00:00:00+00:00,0.5957937
2018-10-03 00:00:00+00:00,0.4929825
2018-10-04 00:00:00+00:00,0.38533193
2018-10-05 00:00:00+00:00,0.5656038
2018-10-08 00:00:00+00:00,0.41858318
2018-10-09 00:00:00+00:00,0.4070086
2018-10-10 00:00:00+00:00,0.4530617
2018-10-11 00:00:00+00:00,0.63207734
2018-10-12 00:00:00+00:00,0.7417331
2018-10-15 00:00:00+00:00,0.7118164
2018-10-16 00:00:00+00:00,0.7294384
2018-10-17 00:00:00+00:00,0.71874934
2018-10-18 00:00:00+00:00,0.73577607
2018-10-19 00:00:00+00:00,0.8278
2018-10-22 00:00:00+00:00,0.86842936
2018-10-23 00:00:00+00:00,0.8075299
2018-10-24 00:00:00+00:00,0.8412793
2018-10-25 00:00:00+00:00,0.7960006
2018-10-26 00:00:00+00:00,0.74473166
2018-10-29 00:00:00+00:00,0.8009191
2018-10-30 00:00:00+00:00,0.7845293
2018-10-31 00:00:00+00:00,0.7567413
2018-11-01 00:00:00+00:00,0.735793
2018-11-02 00:00:00+00:00,0.66869426
2018-11-05 00:00:00+00:00,0.61026645
2018-11-06 00:00:00+00:00,0.6758244
2018-11-07 00:00:00+00:00,0.72375333
2018-11-08 00:00:00+00:00,0.6593377
2018-11-09 00:00:00+00:00,0.77111894
2018-11-12 00:00:00+00:00,0.7894824
2018-11-13 00:00:00+00:00,0.75289077
2018-11-14 00:00:00+00:00,0.8073251
2018-11-15 00:00:00+00:00,0.82339644
2018-11-16 00:00:00+00:00,0.71340364
2018-11-19 00:00:00+00:00,0.6044354
2018-11-20 00:00:00+00:00,0.7254863
2018-11-21 00:00:00+00:00,0.6857399
2018-11-23 00:00:00+00:00,0.73148113
2018-11-26 00:00:00+00:00,0.61577445
2018-11-27 00:00:00+00:00,0.64509773
2018-11-28 00:00:00+00:00,0.58659935
2018-11-29 00:00:00+00:00,0.6145638
2018-11-30 00:00:00+00:00,0.54746187
2018-12-03 00:00:00+00:00,0.58843416
2018-12-04 00:00:00+00:00,0.5529091
2018-12-06 00:00:00+00:00,0.50671756
2018-12-07 00:00:00+00:00,0.6626829
2018-12-10 00:00:00+00:00,0.81872797
2018-12-11 00:00:00+00:00,0.6956724
2018-12-12 00:00:00+00:00,0.6875135
2018-12-13 00:00:00+00:00,0.75444907
2018-12-14 00:00:00+00:00,0.53446877
2018-12-17 00:00:00+00:00,0.6083299
2018-12-18 00:00:00+00:00,0.395229
2018-12-19 00:00:00+00:00,0.36319378
2018-12-20 00:00:00+00:00,0.36861768
2018-12-21 00:00:00+00:00,0.39808416
2018-12-24 00:00:00+00:00,0.37751144
2018-12-26 00:00:00+00:00,0.35843077
2018-12-27 00:00:00+00:00,0.45234668
2018-12-28 00:00:00+00:00,0.38045445
2018-12-31 00:00:00+00:00,0.41177726
2019-01-02 00:00:00+00:00,0.36403036
2019-01-03 00:00:00+00:00,0.42153615
2019-01-04 00:00:00+00:00,0.30779883
2019-01-07 00:00:00+00:00,0.44543773
2019-01-08 00:00:00+00:00,0.4588812
2019-01-09 00:00:00+00:00,0.4535557
2019-01-10 00:00:00+00:00,0.48080495
2019-01-11 00:00:00+00:00,0.4858538
2019-01-14 00:00:00+00:00,0.46410933
2019-01-15 00:00:00+00:00,0.28330588
2019-01-16 00:00:00+00:00,0.37504262
2019-01-17 00:00:00+00:00,0.5010788
2019-01-18 00:00:00+00:00,0.5124184
2019-01-22 00:00:00+00:00,0.8156828
2019-01-23 00:00:00+00:00,0.7030827
2019-01-24 00:00:00+00:00,0.52067995
2019-01-25 00:00:00+00:00,0.6031904
2019-01-28 00:00:00+00:00,0.7620306
2019-01-29 00:00:00+00:00,0.43721047
2019-01-30 00:00:00+00:00,0.5183063
2019-01-31 00:00:00+00:00,0.5219
2019-02-01 00:00:00+00:00,0.5147091
2019-02-04 00:00:00+00:00,0.5165175
2019-02-05 00:00:00+00:00,0.55637777
2019-02-06 00:00:00+00:00,0.46666002
2019-02-07 00:00:00+00:00,0.47648528
2019-02-08 00:00:00+00:00,0.5109868
2019-02-11 00:00:00+00:00,0.4531249
2019-02-12 00:00:00+00:00,0.5213468
2019-02-13 00:00:00+00:00,0.54863614
2019-02-14 00:00:00+00:00,0.5112613
2019-02-15 00:00:00+00:00,0.5671944
2019-02-19 00:00:00+00:00,0.56374955
2019-02-20 00:00:00+00:00,0.577254
2019-02-21 00:00:00+00:00,0.4992601
2019-02-22 00:00:00+00:00,0.5603844
