,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.018348455,0.0,0.0,0.0,0.0,0.000608543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.3799078,0.0,0.0,0.0,0.0,-0.013670051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.5052663,0.0,0.0,0.0,0.0,-0.027477683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-2.1129372,0.0,0.0,0.0,0.0,0.0088759065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-3.2900815,0.0,0.0,0.0,0.0,-0.024836056,-0.0557187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,367.16858,0.0,0.0,0.0,-4.3040824,0.0,0.0,0.0,0.0,-0.004538946,-0.060576424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,364.85715,0.0,0.0,0.0,-4.530959,0.0,0.0,0.0,0.0,0.018294914,-0.030131599,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,362.00143,0.0,0.0,0.0,-4.9426622,0.0,0.0,0.0,0.0,-0.00989529,-0.0125971865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,361.10144,0.0,0.0,0.0,-4.529236,0.0,0.0,0.0,0.0,0.023784986,0.0019945656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,359.99142,0.0,0.0,0.0,-5.0886393,0.0,0.0,0.0,0.0,-0.031958118,-0.005323454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,358.69287,0.0,0.0,0.0,-5.317362,0.0,0.0,0.0,0.0,0.0053519444,0.0045596417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,359.18857,0.0,0.0,36.525215,-5.159155,0.0,0.0,0.0,0.0,0.009722343,-0.0038972986,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,359.83002,0.0,0.0,36.19251,-5.024273,0.0,0.0,37.520046,7.8714294,-0.0016649262,0.0043829246,0.0,0.0,0.0,0.0,0.0,1.0,0.021878451,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,359.91714,0.0,0.0,38.63338,-4.6523376,0.0,0.0,45.936348,7.782859,0.0072822147,-0.011807098,0.0,0.0,0.0,0.0,0.0,1.0,0.02147588,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,360.49573,0.0,0.0,38.347954,-4.3190837,0.0,0.0,45.486675,7.8357153,-0.00038626968,0.02042196,0.0,0.0,0.0,1.8227395,0.0,1.0,0.021630086,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,359.8743,0.0,0.0,41.594322,-3.9991949,0.0,0.0,58.5006,7.6307135,0.0003312403,0.015325996,0.0,0.0,0.0,5.4018126,0.0,1.0,0.021057213,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,360.58002,0.0,0.0,47.45184,-3.8968403,0.0,0.0,55.922626,7.2435718,-0.006705648,-0.0011931646,0.0,0.0,0.0,8.8184595,0.0,1.0,0.020123826,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,361.05716,0.0,0.0,44.53526,-3.748309,0.0,0.0,57.338333,7.2842865,0.00083341514,0.0013063573,0.0,0.0,0.0,6.187302,0.0,1.0,0.020220086,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,360.4586,0.0,0.0,49.243378,-3.913097,0.0,0.0,38.178364,7.0092883,-0.011269945,-0.017135737,0.0,0.0,0.0,7.649055,0.0,0.69655365,0.019678509,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,359.50714,362.16858,0.0,47.787056,-4.2425113,376.06415,348.273,23.690365,7.0728583,-0.008619016,-0.025230538,0.0,0.0,0.0,0.3352155,-0.0073485924,0.83885247,0.020029617,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,357.59714,360.79047,0.0,36.314873,-4.7785196,373.8173,347.76367,24.990736,7.2435737,-0.011582455,-0.036839798,-0.07656693,0.014057621,0.0,-8.220384,-0.008850935,1.2787,0.020753441,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,356.29572,359.59763,0.0,44.635284,-4.8153524,370.31113,348.88412,40.24432,7.4628577,0.011804129,-0.018891564,-0.06623484,0.014436044,0.0,-4.608094,-0.009182224,0.8143785,0.02113226,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,354.68286,358.55286,0.0,30.7862,-4.9536643,367.9648,349.14093,32.617527,7.3514276,-0.0058332086,-0.025426798,-0.05881565,0.014250825,0.0,-17.000856,-0.010793394,0.64061433,0.020938868,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,354.17856,358.25,0.0,52.054802,-4.58039,367.49854,349.00146,63.181465,6.4878564,0.015181341,0.00064575364,-0.017531246,0.013579636,0.0,15.739927,-0.011364777,0.82169336,0.01820284,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,353.1143,357.62143,0.0,44.2964,-4.524517,366.4421,348.80078,47.006195,6.374285,-0.010156629,-0.00090622826,-0.03606561,0.0135398805,0.0,-0.33888623,-0.012603123,0.80434763,0.0180677,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,353.6443,357.76382,0.0,49.394844,-3.8627987,366.63263,348.895,78.73097,6.634999,0.020124735,0.03114344,0.008377435,0.013243398,0.0,18.608643,-0.01151466,0.76318115,0.018435674,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,354.89856,358.07858,0.0,52.58158,-3.1407936,367.04727,349.10986,87.66752,6.68357,0.0055570994,0.024777008,0.018604478,0.013235303,0.0,0.5267803,-0.008880744,0.77763385,0.018468002,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,356.71143,358.07523,0.0,49.119637,-2.553686,367.0382,349.11227,81.00001,6.690713,-0.0004973547,0.030277152,-0.00019350265,0.012626043,0.0,4.823239,-0.0038087333,0.5229628,0.01849694,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,357.85428,358.21524,0.0,48.578724,-2.11007,367.27832,349.15216,78.62498,6.8021417,-0.0015758247,0.013270805,0.008207483,0.012426779,0.0,-0.8161169,-0.0010076514,0.5329387,0.018834671,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,359.9757,358.1776,0.0,54.071358,-1.3563524,367.0977,349.25754,90.44343,7.0728564,0.013263211,0.037244942,-0.0021541966,0.011625739,0.0,1.4897753,0.0050201146,0.6906576,0.019327912,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,361.70285,358.82047,0.0,59.75831,-0.54536116,368.6783,348.96265,97.76379,7.151426,0.007023029,0.023923356,0.038027097,0.009115264,0.0,10.638672,0.0080329245,1.183993,0.019406328,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,363.87143,359.34763,0.0,58.766163,0.05396674,369.9334,348.7618,93.38671,7.016425,-0.0014382208,0.01680027,0.031016244,0.009104073,0.0,10.187436,0.012588951,1.3179306,0.019067407,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,365.30142,359.80142,0.0,66.348885,0.67687017,371.34674,348.25613,95.87092,7.0671387,0.00524483,0.022641828,0.026444305,0.0089529315,0.0,12.277527,0.015286213,0.75005704,0.01910502,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
