,Prob_Up
2018-08-23 00:00:00+00:00,0.738062
2018-08-24 00:00:00+00:00,0.6583797
2018-08-27 00:00:00+00:00,0.6586908
2018-08-28 00:00:00+00:00,0.6601873
2018-08-29 00:00:00+00:00,0.6057283
2018-08-30 00:00:00+00:00,0.6363466
2018-08-31 00:00:00+00:00,0.66308767
2018-09-04 00:00:00+00:00,0.67264616
2018-09-05 00:00:00+00:00,0.58116126
2018-09-06 00:00:00+00:00,0.66229326
2018-09-07 00:00:00+00:00,0.62622005
2018-09-10 00:00:00+00:00,0.68311685
2018-09-11 00:00:00+00:00,0.6132027
2018-09-12 00:00:00+00:00,0.7146134
2018-09-13 00:00:00+00:00,0.69451475
2018-09-14 00:00:00+00:00,0.600178
2018-09-17 00:00:00+00:00,0.5614735
2018-09-18 00:00:00+00:00,0.6912898
2018-09-19 00:00:00+00:00,0.59893227
2018-09-20 00:00:00+00:00,0.5782856
2018-09-21 00:00:00+00:00,0.35443687
2018-09-24 00:00:00+00:00,0.37324455
2018-09-25 00:00:00+00:00,0.37160283
2018-09-26 00:00:00+00:00,0.3705125
2018-09-27 00:00:00+00:00,0.4041643
2018-09-28 00:00:00+00:00,0.5068573
2018-10-01 00:00:00+00:00,0.54073256
2018-10-02 00:00:00+00:00,0.5350884
2018-10-03 00:00:00+00:00,0.33148542
2018-10-04 00:00:00+00:00,0.48396623
2018-10-05 00:00:00+00:00,0.57272446
2018-10-08 00:00:00+00:00,0.5073888
2018-10-09 00:00:00+00:00,0.49748766
2018-10-10 00:00:00+00:00,0.5587408
2018-10-11 00:00:00+00:00,0.67120147
2018-10-12 00:00:00+00:00,0.48393637
2018-10-15 00:00:00+00:00,0.63541
2018-10-16 00:00:00+00:00,0.6457212
2018-10-17 00:00:00+00:00,0.59450287
2018-10-18 00:00:00+00:00,0.61092496
2018-10-19 00:00:00+00:00,0.5323859
2018-10-22 00:00:00+00:00,0.37748826
2018-10-23 00:00:00+00:00,0.3818637
2018-10-24 00:00:00+00:00,0.5011646
2018-10-25 00:00:00+00:00,0.61502266
2018-10-26 00:00:00+00:00,0.529352
2018-10-29 00:00:00+00:00,0.5294501
2018-10-30 00:00:00+00:00,0.49249014
2018-10-31 00:00:00+00:00,0.43007556
2018-11-01 00:00:00+00:00,0.49547225
2018-11-02 00:00:00+00:00,0.4575349
2018-11-05 00:00:00+00:00,0.47946492
2018-11-06 00:00:00+00:00,0.48977435
2018-11-07 00:00:00+00:00,0.5043958
2018-11-08 00:00:00+00:00,0.52012086
2018-11-09 00:00:00+00:00,0.37855133
2018-11-12 00:00:00+00:00,0.5354803
2018-11-13 00:00:00+00:00,0.53146887
2018-11-14 00:00:00+00:00,0.42030662
2018-11-15 00:00:00+00:00,0.46148425
2018-11-16 00:00:00+00:00,0.48735145
2018-11-19 00:00:00+00:00,0.577346
2018-11-20 00:00:00+00:00,0.49192792
2018-11-21 00:00:00+00:00,0.5666664
2018-11-23 00:00:00+00:00,0.57657564
2018-11-26 00:00:00+00:00,0.5155884
2018-11-27 00:00:00+00:00,0.50283897
2018-11-28 00:00:00+00:00,0.4633569
2018-11-29 00:00:00+00:00,0.5939221
2018-11-30 00:00:00+00:00,0.5084365
2018-12-03 00:00:00+00:00,0.59210837
2018-12-04 00:00:00+00:00,0.49838483
2018-12-06 00:00:00+00:00,0.5015064
2018-12-07 00:00:00+00:00,0.56564313
2018-12-10 00:00:00+00:00,0.5763688
2018-12-11 00:00:00+00:00,0.6086385
2018-12-12 00:00:00+00:00,0.65738803
2018-12-13 00:00:00+00:00,0.48329443
2018-12-14 00:00:00+00:00,0.63366073
2018-12-17 00:00:00+00:00,0.5821176
2018-12-18 00:00:00+00:00,0.6192307
2018-12-19 00:00:00+00:00,0.68611366
2018-12-20 00:00:00+00:00,0.6281003
2018-12-21 00:00:00+00:00,0.6375098
2018-12-24 00:00:00+00:00,0.6832799
2018-12-26 00:00:00+00:00,0.6912061
2018-12-27 00:00:00+00:00,0.64543563
2018-12-28 00:00:00+00:00,0.7211576
2018-12-31 00:00:00+00:00,0.69598836
2019-01-02 00:00:00+00:00,0.6703395
2019-01-03 00:00:00+00:00,0.7593983
2019-01-04 00:00:00+00:00,0.6914782
2019-01-07 00:00:00+00:00,0.66573274
2019-01-08 00:00:00+00:00,0.56883353
2019-01-09 00:00:00+00:00,0.6752557
2019-01-10 00:00:00+00:00,0.5433134
2019-01-11 00:00:00+00:00,0.5654279
2019-01-14 00:00:00+00:00,0.56759423
2019-01-15 00:00:00+00:00,0.64788103
2019-01-16 00:00:00+00:00,0.5526427
2019-01-17 00:00:00+00:00,0.46493015
2019-01-18 00:00:00+00:00,0.48376974
2019-01-22 00:00:00+00:00,0.3993756
2019-01-23 00:00:00+00:00,0.6245185
2019-01-24 00:00:00+00:00,0.45849514
2019-01-25 00:00:00+00:00,0.451231
2019-01-28 00:00:00+00:00,0.4269848
2019-01-29 00:00:00+00:00,0.49215612
2019-01-30 00:00:00+00:00,0.47334668
2019-01-31 00:00:00+00:00,0.43069232
2019-02-01 00:00:00+00:00,0.37880892
2019-02-04 00:00:00+00:00,0.43583167
2019-02-05 00:00:00+00:00,0.4814233
2019-02-06 00:00:00+00:00,0.48353115
2019-02-07 00:00:00+00:00,0.5010242
2019-02-08 00:00:00+00:00,0.53960013
2019-02-11 00:00:00+00:00,0.4096347
2019-02-12 00:00:00+00:00,0.48291677
2019-02-13 00:00:00+00:00,0.49283722
2019-02-14 00:00:00+00:00,0.51529765
2019-02-15 00:00:00+00:00,0.6498811
2019-02-19 00:00:00+00:00,0.52280205
2019-02-20 00:00:00+00:00,0.52054536
2019-02-21 00:00:00+00:00,0.49377936
2019-02-22 00:00:00+00:00,0.62528396
2019-02-25 00:00:00+00:00,0.54649526
2019-02-26 00:00:00+00:00,0.45565358
2019-02-27 00:00:00+00:00,0.5718598
2019-02-28 00:00:00+00:00,0.5832801
2019-03-01 00:00:00+00:00,0.51696754
2019-03-04 00:00:00+00:00,0.5681898
2019-03-05 00:00:00+00:00,0.6369509
2019-03-06 00:00:00+00:00,0.46582457
2019-03-07 00:00:00+00:00,0.42851675
2019-03-08 00:00:00+00:00,0.53965497
2019-03-11 00:00:00+00:00,0.5107725
2019-03-12 00:00:00+00:00,0.500173
2019-03-13 00:00:00+00:00,0.5107241
2019-03-14 00:00:00+00:00,0.44526455
2019-03-15 00:00:00+00:00,0.44497943
2019-03-18 00:00:00+00:00,0.62073874
2019-03-19 00:00:00+00:00,0.53115696
2019-03-20 00:00:00+00:00,0.6014528
2019-03-21 00:00:00+00:00,0.53885025
2019-03-22 00:00:00+00:00,0.532108
2019-03-25 00:00:00+00:00,0.6265375
2019-03-26 00:00:00+00:00,0.47097403
2019-03-27 00:00:00+00:00,0.5609176
2019-03-28 00:00:00+00:00,0.5063109
2019-03-29 00:00:00+00:00,0.65193075
2019-04-01 00:00:00+00:00,0.5813175
2019-04-02 00:00:00+00:00,0.63866556
2019-04-03 00:00:00+00:00,0.53081834
2019-04-04 00:00:00+00:00,0.5757646
2019-04-05 00:00:00+00:00,0.5915699
2019-04-08 00:00:00+00:00,0.6285963
2019-04-09 00:00:00+00:00,0.62772095
2019-04-10 00:00:00+00:00,0.6257277
2019-04-11 00:00:00+00:00,0.6526318
2019-04-12 00:00:00+00:00,0.59091073
2019-04-15 00:00:00+00:00,0.6527201
2019-04-16 00:00:00+00:00,0.6062488
2019-04-17 00:00:00+00:00,0.67590266
2019-04-18 00:00:00+00:00,0.6320386
2019-04-22 00:00:00+00:00,0.6353479
2019-04-23 00:00:00+00:00,0.524732
2019-04-24 00:00:00+00:00,0.6785362
2019-04-25 00:00:00+00:00,0.6292887
2019-04-26 00:00:00+00:00,0.515563
2019-04-29 00:00:00+00:00,0.49524322
2019-04-30 00:00:00+00:00,0.65851873
2019-05-01 00:00:00+00:00,0.60341066
2019-05-02 00:00:00+00:00,0.6624401
2019-05-03 00:00:00+00:00,0.6797455
2019-05-06 00:00:00+00:00,0.67696404
2019-05-07 00:00:00+00:00,0.6107659
2019-05-08 00:00:00+00:00,0.63478655
2019-05-09 00:00:00+00:00,0.58403623
2019-05-10 00:00:00+00:00,0.557337
2019-05-13 00:00:00+00:00,0.5318144
2019-05-14 00:00:00+00:00,0.36550108
2019-05-15 00:00:00+00:00,0.45508292
2019-05-16 00:00:00+00:00,0.45938212
2019-05-17 00:00:00+00:00,0.45007285
2019-05-20 00:00:00+00:00,0.4747316
2019-05-21 00:00:00+00:00,0.4996868
2019-05-22 00:00:00+00:00,0.5085524
2019-05-23 00:00:00+00:00,0.48587918
2019-05-24 00:00:00+00:00,0.52241594
2019-05-28 00:00:00+00:00,0.41383532
2019-05-29 00:00:00+00:00,0.47352472
2019-05-30 00:00:00+00:00,0.52262056
2019-05-31 00:00:00+00:00,0.40642104
2019-06-03 00:00:00+00:00,0.4617957
2019-06-04 00:00:00+00:00,0.45560494
2019-06-05 00:00:00+00:00,0.30982107
2019-06-06 00:00:00+00:00,0.35109967
2019-06-07 00:00:00+00:00,0.296925
2019-06-10 00:00:00+00:00,0.5041751
2019-06-11 00:00:00+00:00,0.25813505
2019-06-12 00:00:00+00:00,0.5810039
2019-06-13 00:00:00+00:00,0.54289144
2019-06-14 00:00:00+00:00,0.56360775
2019-06-17 00:00:00+00:00,0.57090497
2019-06-18 00:00:00+00:00,0.4093221
2019-06-19 00:00:00+00:00,0.42416483
2019-06-20 00:00:00+00:00,0.49331996
2019-06-21 00:00:00+00:00,0.4703494
2019-06-24 00:00:00+00:00,0.47778332
2019-06-25 00:00:00+00:00,0.47353542
2019-06-26 00:00:00+00:00,0.37884477
2019-06-27 00:00:00+00:00,0.35934153
2019-06-28 00:00:00+00:00,0.36128268
2019-07-01 00:00:00+00:00,0.31614718
2019-07-02 00:00:00+00:00,0.47396606
2019-07-03 00:00:00+00:00,0.4903184
2019-07-05 00:00:00+00:00,0.39165628
2019-07-08 00:00:00+00:00,0.431865
2019-07-09 00:00:00+00:00,0.5151922
2019-07-10 00:00:00+00:00,0.36411685
2019-07-11 00:00:00+00:00,0.46443683
2019-07-12 00:00:00+00:00,0.51504517
2019-07-15 00:00:00+00:00,0.5009967
2019-07-16 00:00:00+00:00,0.4874649
2019-07-17 00:00:00+00:00,0.52770025
2019-07-18 00:00:00+00:00,0.49593642
2019-07-19 00:00:00+00:00,0.45255196
2019-07-22 00:00:00+00:00,0.52421325
2019-07-23 00:00:00+00:00,0.5647765
2019-07-24 00:00:00+00:00,0.4628793
2019-07-25 00:00:00+00:00,0.4791001
2019-07-26 00:00:00+00:00,0.44076505
2019-07-29 00:00:00+00:00,0.46941265
2019-07-30 00:00:00+00:00,0.48801982
2019-07-31 00:00:00+00:00,0.425667
2019-08-01 00:00:00+00:00,0.44133455
2019-08-02 00:00:00+00:00,0.46590975
2019-08-05 00:00:00+00:00,0.41093352
2019-08-06 00:00:00+00:00,0.44257098
2019-08-07 00:00:00+00:00,0.45923647
2019-08-08 00:00:00+00:00,0.518316
2019-08-09 00:00:00+00:00,0.57941014
2019-08-12 00:00:00+00:00,0.52400434
2019-08-13 00:00:00+00:00,0.66106176
2019-08-14 00:00:00+00:00,0.57849914
2019-08-15 00:00:00+00:00,0.63498867
2019-08-16 00:00:00+00:00,0.54875094
2019-08-19 00:00:00+00:00,0.5879175
2019-08-20 00:00:00+00:00,0.5414095
2019-08-21 00:00:00+00:00,0.5776385
2019-08-22 00:00:00+00:00,0.32818577
2019-08-23 00:00:00+00:00,0.4327959
2019-08-26 00:00:00+00:00,0.4608479
2019-08-27 00:00:00+00:00,0.38544247
2019-08-28 00:00:00+00:00,0.40922794
2019-08-29 00:00:00+00:00,0.27208257
2019-08-30 00:00:00+00:00,0.287295
2019-09-03 00:00:00+00:00,0.32062262
2019-09-04 00:00:00+00:00,0.32899356
2019-09-05 00:00:00+00:00,0.30126557
2019-09-06 00:00:00+00:00,0.57342434
2019-09-09 00:00:00+00:00,0.56599915
2019-09-10 00:00:00+00:00,0.60304254
2019-09-11 00:00:00+00:00,0.6116985
2019-09-12 00:00:00+00:00,0.52951425
2019-09-13 00:00:00+00:00,0.5903385
2019-09-16 00:00:00+00:00,0.3951292
2019-09-17 00:00:00+00:00,0.509017
2019-09-18 00:00:00+00:00,0.4588681
2019-09-19 00:00:00+00:00,0.34709913
