,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.05504293,0.0,0.0,0.0,0.0,-0.0077843238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.11110157,0.0,0.0,0.0,0.0,-0.0019328956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.27660513,0.0,0.0,0.0,0.0,-0.017543871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.2427789,0.0,0.0,0.0,0.0,0.023307076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.3092364,0.0,0.0,0.0,0.0,-0.013597699,-0.017937684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,87.56,0.0,0.0,0.0,-0.36097115,0.0,0.0,0.0,0.0,-0.00045951654,-0.010687832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,87.47714,0.0,0.0,0.0,-0.31363013,0.0,0.0,0.0,0.0,0.012067526,0.003189779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,87.49143,0.0,0.0,0.0,-0.27376273,0.0,0.0,0.0,0.0,-0.00011349656,0.020988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,87.575714,0.0,0.0,0.0,-0.21388075,0.0,0.0,0.0,0.0,0.0036342952,0.0013598045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,87.91,0.0,0.0,0.0,-0.1477752,0.0,0.0,0.0,0.0,0.0023763618,0.017576091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,87.84572,0.0,0.0,0.0,-0.1565212,0.0,0.0,0.0,0.0,-0.008805585,0.0090794265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,88.122856,0.0,0.0,51.900105,-0.06666139,0.0,0.0,0.0,0.0,0.013553471,0.010560985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,88.23,0.0,0.0,45.785446,-0.09361805,0.0,0.0,53.892242,1.3107136,-0.01382173,-0.0032935934,0.0,0.0,0.0,0.0,0.0,1.0,0.014935204,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,88.200005,0.0,0.0,46.2488,-0.10649187,0.0,0.0,56.586742,1.3864278,0.0010254824,-0.0058843982,0.0,0.0,0.0,0.0,0.0,1.0,0.01578176,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,88.244286,0.0,0.0,51.980698,-0.074680686,0.0,0.0,71.85625,1.4021416,0.0058053746,-0.0024836443,0.0,0.0,0.0,0.08059506,0.0,1.0,0.01586851,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,88.4,0.0,0.0,57.446827,0.038842835,0.0,0.0,92.83809,1.460713,0.012449055,0.01890656,0.0,0.0,0.0,11.66138,0.0,1.0,0.016328111,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,88.35,0.0,0.0,59.07024,0.029223794,0.0,0.0,60.212246,1.4878557,-0.013749114,-0.008540224,0.0,0.0,0.0,12.821441,0.0,1.0,0.016863374,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,88.62857,0.0,0.0,57.156513,0.14260776,0.0,0.0,87.5661,1.4571413,0.01722766,0.022675453,0.0,0.0,0.0,5.1758137,0.0,1.0,0.016235556,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,88.58143,0.0,0.0,57.762806,0.14286493,0.0,0.0,58.73021,1.4642841,-0.012144806,0.009220321,0.0,0.0,0.0,0.3159809,0.0,0.64875215,0.01651572,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,88.66572,88.15191,0.0,56.296993,0.11670856,89.73512,86.56869,50.52901,1.4642847,-0.003496562,-0.00011319756,0.0,0.0,0.0,-2.773247,0.005828683,0.55869055,0.016573679,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,88.80857,88.1619,0.0,53.914783,0.1347717,89.76065,86.56316,63.75653,1.412142,0.0056593097,-0.006818697,0.0023691233,0.011366382,0.0,-3.2417305,0.00733499,1.4648257,0.01589355,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,88.93143,88.22238,0.0,55.598087,0.17690377,89.88237,86.56239,73.54497,1.4442853,0.004164353,0.011220649,0.014440072,0.011246511,0.0,-2.1647196,0.008037048,1.3365192,0.016187906,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,89.008575,88.328094,0.0,57.47021,0.27011937,90.14509,86.5111,94.17986,1.4478569,0.008742421,0.0027855153,0.025290513,0.011360197,0.0,1.1732177,0.0077039604,0.4468827,0.016087297,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,89.127144,88.46238,0.0,52.06184,0.26508728,90.03108,86.89368,67.35207,1.5035716,-0.010444472,0.004511548,0.03269944,0.010867871,0.0,-1.8529418,0.007514619,0.3376373,0.01688268,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,88.954285,88.47619,0.0,53.251312,0.2166426,90.042145,86.91024,51.88171,1.4014293,-0.005838723,0.0021505654,0.0032861293,0.009760344,0.0,-2.3467734,0.0054036514,0.25772554,0.015828203,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,88.94143,88.54857,0.0,47.945213,0.17861159,89.97166,87.12549,52.68813,1.3407146,0.0003388161,-0.003151365,0.01746119,0.009234814,0.0,-9.525,0.004436616,0.3797859,0.015137343,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,88.92571,88.60714,0.0,52.575085,0.12045481,89.85468,87.359604,43.817116,1.3028575,-0.0037258873,-0.010984122,0.014136257,0.00928561,0.0,0.5132464,0.003595313,0.24829441,0.01476493,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,88.865715,88.62476,0.0,53.078568,0.088674575,89.850105,87.39942,31.899609,1.2257146,0.0021532462,-0.017444441,0.004201712,0.008924277,0.0,-0.17274728,0.0027187832,0.16697814,0.013860844,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,88.667145,88.61429,0.0,47.213463,0.014901864,89.86379,87.364784,10.394295,1.2107152,-0.0067850105,-0.0138108665,-0.002498594,0.009055187,0.0,-0.73174727,0.00059647765,0.17474197,0.013784755,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,88.30286,88.57047,0.0,38.566544,-0.07338087,89.916725,87.22423,0.34583077,1.1721431,-0.0043265955,-0.012310864,-0.010410838,0.00905855,0.0,-14.008545,-0.003021547,0.25357673,0.01340358,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,87.8,88.42571,0.0,35.797245,-0.29407635,90.312805,86.53863,2.0449588,1.1785715,-0.021841008,-0.034210216,-0.03431927,0.0101547055,0.0,-17.281322,-0.0070761605,0.3176516,0.013778013,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,87.28429,88.28905,0.0,21.845814,-0.51229566,90.70738,85.87071,2.5270643,1.0900002,-0.0071311737,-0.037511308,-0.03268796,0.010101837,0.0,-25.367651,-0.011380371,0.26682082,0.012834099,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,86.67857,88.06715,0.0,23.172256,-0.7252902,91.013,85.121284,1.4778967,1.0435721,-0.0070646233,-0.046364337,-0.052365392,0.00954911,0.0,-15.394286,-0.01576719,0.3837013,0.012374859,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
