,Prob_Up
2018-08-23 00:00:00+00:00,0.55895984
2018-08-24 00:00:00+00:00,0.6016542
2018-08-27 00:00:00+00:00,0.5389331
2018-08-28 00:00:00+00:00,0.5008516
2018-08-29 00:00:00+00:00,0.37575713
2018-08-30 00:00:00+00:00,0.405189
2018-08-31 00:00:00+00:00,0.2757595
2018-09-04 00:00:00+00:00,0.41631967
2018-09-05 00:00:00+00:00,0.4856542
2018-09-06 00:00:00+00:00,0.35954058
2018-09-07 00:00:00+00:00,0.40577155
2018-09-10 00:00:00+00:00,0.4290757
2018-09-11 00:00:00+00:00,0.6753067
2018-09-12 00:00:00+00:00,0.4707032
2018-09-13 00:00:00+00:00,0.4629189
2018-09-14 00:00:00+00:00,0.3983715
2018-09-17 00:00:00+00:00,0.45172697
2018-09-18 00:00:00+00:00,0.47838837
2018-09-19 00:00:00+00:00,0.4095809
2018-09-20 00:00:00+00:00,0.31592125
2018-09-21 00:00:00+00:00,0.56112486
2018-09-24 00:00:00+00:00,0.492773
2018-09-25 00:00:00+00:00,0.30379495
2018-09-26 00:00:00+00:00,0.51964355
2018-09-27 00:00:00+00:00,0.42684132
2018-09-28 00:00:00+00:00,0.49528334
2018-10-01 00:00:00+00:00,0.4767842
2018-10-02 00:00:00+00:00,0.4287605
2018-10-03 00:00:00+00:00,0.5445116
2018-10-04 00:00:00+00:00,0.63678575
2018-10-05 00:00:00+00:00,0.47940075
2018-10-08 00:00:00+00:00,0.40253714
2018-10-09 00:00:00+00:00,0.3921527
2018-10-10 00:00:00+00:00,0.7046436
2018-10-11 00:00:00+00:00,0.7184009
2018-10-12 00:00:00+00:00,0.53780824
2018-10-15 00:00:00+00:00,0.64442116
2018-10-16 00:00:00+00:00,0.73848724
2018-10-17 00:00:00+00:00,0.7202506
2018-10-18 00:00:00+00:00,0.70499736
2018-10-19 00:00:00+00:00,0.68593895
2018-10-22 00:00:00+00:00,0.65614027
2018-10-23 00:00:00+00:00,0.6805825
2018-10-24 00:00:00+00:00,0.66220164
2018-10-25 00:00:00+00:00,0.8260985
2018-10-26 00:00:00+00:00,0.76443386
2018-10-29 00:00:00+00:00,0.78204113
2018-10-30 00:00:00+00:00,0.7451108
2018-10-31 00:00:00+00:00,0.5977227
2018-11-01 00:00:00+00:00,0.6428405
2018-11-02 00:00:00+00:00,0.5585937
2018-11-05 00:00:00+00:00,0.52454007
2018-11-06 00:00:00+00:00,0.53020394
2018-11-07 00:00:00+00:00,0.5880125
2018-11-08 00:00:00+00:00,0.53777444
2018-11-09 00:00:00+00:00,0.5631667
2018-11-12 00:00:00+00:00,0.4803564
2018-11-13 00:00:00+00:00,0.5159355
2018-11-14 00:00:00+00:00,0.6111123
2018-11-15 00:00:00+00:00,0.5133342
2018-11-16 00:00:00+00:00,0.5566347
2018-11-19 00:00:00+00:00,0.37908322
2018-11-20 00:00:00+00:00,0.4684062
2018-11-21 00:00:00+00:00,0.62486476
2018-11-23 00:00:00+00:00,0.6802531
2018-11-26 00:00:00+00:00,0.63206995
2018-11-27 00:00:00+00:00,0.5800874
2018-11-28 00:00:00+00:00,0.7183953
2018-11-29 00:00:00+00:00,0.638522
2018-11-30 00:00:00+00:00,0.65344405
2018-12-03 00:00:00+00:00,0.48934737
2018-12-04 00:00:00+00:00,0.38243946
2018-12-06 00:00:00+00:00,0.641173
2018-12-07 00:00:00+00:00,0.55082965
2018-12-10 00:00:00+00:00,0.50599676
2018-12-11 00:00:00+00:00,0.52315986
2018-12-12 00:00:00+00:00,0.5372609
2018-12-13 00:00:00+00:00,0.66872144
2018-12-14 00:00:00+00:00,0.5665268
2018-12-17 00:00:00+00:00,0.5794211
2018-12-18 00:00:00+00:00,0.74353826
2018-12-19 00:00:00+00:00,0.6679868
2018-12-20 00:00:00+00:00,0.8585776
2018-12-21 00:00:00+00:00,0.84250396
2018-12-24 00:00:00+00:00,0.8275398
2018-12-26 00:00:00+00:00,0.79253685
2018-12-27 00:00:00+00:00,0.706013
