,Prob_Up
2016-09-06 00:00:00+00:00,0.6363636363636364
2016-09-07 00:00:00+00:00,0.6363636363636364
2016-09-08 00:00:00+00:00,0.6363636363636364
2016-09-09 00:00:00+00:00,0.6363636363636364
2016-09-12 00:00:00+00:00,0.6363636363636364
2016-09-13 00:00:00+00:00,0.99
2016-09-14 00:00:00+00:00,0.99
2016-09-15 00:00:00+00:00,0.99
2016-09-16 00:00:00+00:00,0.99
2016-09-19 00:00:00+00:00,0.99
2016-09-20 00:00:00+00:00,0.99
2016-09-21 00:00:00+00:00,0.99
2016-09-22 00:00:00+00:00,0.99
2016-09-23 00:00:00+00:00,0.99
2016-09-26 00:00:00+00:00,0.99
2016-09-27 00:00:00+00:00,0.99
2016-09-28 00:00:00+00:00,0.6363636363636364
2016-09-29 00:00:00+00:00,0.6363636363636364
2016-09-30 00:00:00+00:00,0.99
2016-10-03 00:00:00+00:00,0.99
2016-10-04 00:00:00+00:00,0.6904362834991694
2016-10-05 00:00:00+00:00,0.99
2016-10-06 00:00:00+00:00,0.99
2016-10-07 00:00:00+00:00,0.99
2016-10-10 00:00:00+00:00,0.99
2016-10-11 00:00:00+00:00,0.99
2016-10-12 00:00:00+00:00,0.99
2016-10-13 00:00:00+00:00,0.99
2016-10-14 00:00:00+00:00,0.99
2016-10-17 00:00:00+00:00,0.99
2016-10-18 00:00:00+00:00,0.99
2016-10-19 00:00:00+00:00,0.719750021225362
2016-10-20 00:00:00+00:00,0.99
2016-10-21 00:00:00+00:00,0.99
2016-10-24 00:00:00+00:00,0.99
2016-10-25 00:00:00+00:00,0.6363636363636364
2016-10-26 00:00:00+00:00,0.6363636363636364
2016-10-27 00:00:00+00:00,0.99
2016-10-28 00:00:00+00:00,0.6363636363636364
2016-10-31 00:00:00+00:00,0.9707550385548267
2016-11-01 00:00:00+00:00,0.8483948149443651
2016-11-02 00:00:00+00:00,0.99
2016-11-03 00:00:00+00:00,0.99
2016-11-04 00:00:00+00:00,0.99
2016-11-07 00:00:00+00:00,0.99
2016-11-08 00:00:00+00:00,0.99
2016-11-09 00:00:00+00:00,0.99
2016-11-10 00:00:00+00:00,0.805703298553601
2016-11-11 00:00:00+00:00,0.99
2016-11-14 00:00:00+00:00,0.99
2016-11-15 00:00:00+00:00,0.99
2016-11-16 00:00:00+00:00,0.99
2016-11-17 00:00:00+00:00,0.99
2016-11-18 00:00:00+00:00,0.99
2016-11-21 00:00:00+00:00,0.99
2016-11-22 00:00:00+00:00,0.6363636363636364
2016-11-23 00:00:00+00:00,0.6363636363636364
2016-11-25 00:00:00+00:00,0.5961538461538461
2016-11-28 00:00:00+00:00,0.5961538461538461
2016-11-29 00:00:00+00:00,0.6363636363636364
2016-11-30 00:00:00+00:00,0.6778259589537128
2016-12-01 00:00:00+00:00,0.7268891661476549
2016-12-02 00:00:00+00:00,0.6676676859591125
2016-12-05 00:00:00+00:00,0.99
2016-12-06 00:00:00+00:00,0.99
2016-12-07 00:00:00+00:00,0.99
2016-12-08 00:00:00+00:00,0.6363636363636364
2016-12-09 00:00:00+00:00,0.6363636363636364
2016-12-12 00:00:00+00:00,0.5961538461538461
2016-12-13 00:00:00+00:00,0.6363636363636364
2016-12-14 00:00:00+00:00,0.6363636363636364
2016-12-15 00:00:00+00:00,0.8290500607035174
2016-12-16 00:00:00+00:00,0.6363636363636364
2016-12-19 00:00:00+00:00,0.6363636363636364
2016-12-20 00:00:00+00:00,0.6363636363636364
2016-12-21 00:00:00+00:00,0.6363636363636364
2016-12-22 00:00:00+00:00,0.7892636234757187
2016-12-23 00:00:00+00:00,0.99
2016-12-27 00:00:00+00:00,0.6363636363636364
2016-12-28 00:00:00+00:00,0.6099213499189192
2016-12-29 00:00:00+00:00,0.6363636363636364
2016-12-30 00:00:00+00:00,0.6363636363636364
2017-01-03 00:00:00+00:00,0.99
2017-01-04 00:00:00+00:00,0.99
2017-01-05 00:00:00+00:00,0.6595290290674461
2017-01-06 00:00:00+00:00,0.6363636363636364
2017-01-09 00:00:00+00:00,0.6363636363636364
2017-01-10 00:00:00+00:00,0.6363636363636364
2017-01-11 00:00:00+00:00,0.7535750269210887
2017-01-12 00:00:00+00:00,0.5961538461538461
2017-01-13 00:00:00+00:00,0.6363636363636364
2017-01-17 00:00:00+00:00,0.5961538461538461
2017-01-18 00:00:00+00:00,0.6363636363636364
2017-01-19 00:00:00+00:00,0.6363636363636364
2017-01-20 00:00:00+00:00,0.7499278378410844
2017-01-23 00:00:00+00:00,0.6363636363636364
2017-01-24 00:00:00+00:00,0.7810156697125994
2017-01-25 00:00:00+00:00,0.696752533860306
2017-01-26 00:00:00+00:00,0.6363636363636364
2017-01-27 00:00:00+00:00,0.6363636363636364
2017-01-30 00:00:00+00:00,0.6363636363636364
2017-01-31 00:00:00+00:00,0.6363636363636364
2017-02-01 00:00:00+00:00,0.8323741112070522
2017-02-02 00:00:00+00:00,0.6363636363636364
2017-02-03 00:00:00+00:00,0.9647231184607306
2017-02-06 00:00:00+00:00,0.6363636363636364
2017-02-07 00:00:00+00:00,0.5961538461538461
2017-02-08 00:00:00+00:00,0.6363636363636364
2017-02-09 00:00:00+00:00,0.6363636363636364
2017-02-10 00:00:00+00:00,0.99
2017-02-13 00:00:00+00:00,0.8136883062201814
2017-02-14 00:00:00+00:00,0.9496037179097467
2017-02-15 00:00:00+00:00,0.99
2017-02-16 00:00:00+00:00,0.6897187257778917
2017-02-17 00:00:00+00:00,0.9716246614885606
2017-02-21 00:00:00+00:00,0.6363636363636364
2017-02-22 00:00:00+00:00,0.99
2017-02-23 00:00:00+00:00,0.99
2017-02-24 00:00:00+00:00,0.6720158006277821
2017-02-27 00:00:00+00:00,0.5961538461538461
2017-02-28 00:00:00+00:00,0.5961538461538461
2017-03-01 00:00:00+00:00,0.6363636363636364
2017-03-02 00:00:00+00:00,0.6363636363636364
2017-03-03 00:00:00+00:00,0.6363636363636364
2017-03-06 00:00:00+00:00,0.5961538461538461
2017-03-07 00:00:00+00:00,0.5961538461538461
2017-03-08 00:00:00+00:00,0.5961538461538461
2017-03-09 00:00:00+00:00,0.8362707822762424
2017-03-10 00:00:00+00:00,0.5961538461538461
2017-03-13 00:00:00+00:00,0.6363636363636364
2017-03-14 00:00:00+00:00,0.6363636363636364
2017-03-15 00:00:00+00:00,0.6363636363636364
2017-03-16 00:00:00+00:00,0.7765281619325117
2017-03-17 00:00:00+00:00,0.8173663835464658
2017-03-20 00:00:00+00:00,0.6783803633741261
2017-03-21 00:00:00+00:00,0.5961538461538461
2017-03-22 00:00:00+00:00,0.99
