,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.09891738,0.0,0.0,0.0,0.0,-0.009291173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.1066855,0.0,0.0,0.0,0.0,0.006504311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.07805157,0.0,0.0,0.0,0.0,0.0031559963,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.06908707,0.0,0.0,0.0,0.0,-0.0013483146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0344502,0.0,0.0,0.0,0.0,0.0090009,0.007942455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,133.42143,0.0,0.0,0.0,0.06172926,0.0,0.0,0.0,0.0,-0.004980672,0.012327938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,133.57715,0.0,0.0,0.0,0.13823873,0.0,0.0,0.0,0.0,0.005229735,0.011045988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,134.02715,0.0,0.0,0.0,0.26201978,0.0,0.0,0.0,0.0,0.0060943887,0.014007491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,134.54572,0.0,0.0,0.0,0.46290785,0.0,0.0,0.0,0.0,0.009898796,0.025427543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,135.12857,0.0,0.0,0.0,0.6844252,0.0,0.0,0.0,0.0,0.0063638357,0.022747546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,135.75285,0.0,0.0,0.0,0.8589539,0.0,0.0,0.0,0.0,0.00079953484,0.028688831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,136.56572,0.0,0.0,80.87832,1.1869298,0.0,0.0,0.0,0.0,0.018301982,0.042066146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,137.35428,0.0,0.0,75.1062,1.3633564,0.0,0.0,79.7,2.1121428,-0.0059910133,0.029548645,0.0,0.0,0.0,0.0,0.0,1.0,0.015154931,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,137.86714,0.0,0.0,68.0,1.3879256,0.0,0.0,67.4,2.1235714,-0.008825429,0.010460098,0.0,0.0,0.0,0.0,0.0,1.0,0.015372602,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,138.78285,0.0,0.0,81.03896,1.6817287,0.0,0.0,97.55639,2.2571428,0.02635008,0.030527692,0.0,0.0,0.0,0.16064449,0.0,1.0,0.015920036,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,139.45,0.0,0.0,77.77778,1.8608425,0.0,0.0,82.54756,2.3307142,-0.0028212725,0.026799332,0.0,0.0,0.0,2.6715755,0.0,1.0,0.016485458,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,140.04572,0.0,0.0,77.703156,2.009483,0.0,0.0,72.125435,2.5707142,0.0026170604,0.010983525,0.0,0.0,0.0,9.703156,0.0,1.0,0.01813555,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,140.65857,0.0,0.0,78.9826,2.1213872,0.0,0.0,70.0318,2.557143,0.001622575,0.01872713,0.0,0.0,0.0,-2.056364,0.0,1.0,0.018010585,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
