,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.013162466,0.0,0.0,0.0,0.0,0.007694144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.026755081,0.0,0.0,0.0,0.0,0.0019897856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.04937324,0.0,0.0,0.0,0.0,-0.05006233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.06609629,0.0,0.0,0.0,0.0,0.025815554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.111869715,0.0,0.0,0.0,0.0,-0.01985785,-0.035626017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,21.109571,0.0,0.0,0.0,-0.14422362,0.0,0.0,0.0,0.0,0.0013538938,-0.041693706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,21.072857,0.0,0.0,0.0,-0.1297177,0.0,0.0,0.0,0.0,0.023130044,-0.021475092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,20.991285,0.0,0.0,0.0,-0.12876046,0.0,0.0,0.0,0.0,-0.0070322906,0.022849886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,20.912428,0.0,0.0,0.0,-0.12159722,0.0,0.0,0.0,0.0,0.0029469212,4.736733e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,20.991285,0.0,0.0,0.0,-0.11300381,0.0,0.0,0.0,0.0,0.00094784406,0.021275593,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,21.057,0.0,0.0,0.0,-0.06996341,0.0,0.0,0.0,0.0,0.020784961,0.041093238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,21.226,0.0,0.0,55.62719,-0.011194211,0.0,0.0,0.0,0.0,0.014100226,0.03190488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,21.381857,0.0,0.0,54.687077,0.0298721,0.0,0.0,91.07135,0.47642857,-0.0029272358,0.036170907,0.0,0.0,0.0,0.0,0.0,1.0,0.021854512,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,21.428858,0.0,0.0,50.884525,0.039130718,0.0,0.0,73.02295,0.47171417,-0.012981608,0.019714722,0.0,0.0,0.0,0.0,0.0,1.0,0.02192285,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,21.563286,0.0,0.0,54.235336,0.082873106,0.0,0.0,98.048805,0.4905713,0.02151784,0.040670387,0.0,0.0,0.0,-1.3918529,0.0,1.0,0.022318976,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,21.724714,0.0,0.0,56.315567,0.13622269,0.0,0.0,97.73926,0.48764282,0.011419535,0.031122517,0.0,0.0,0.0,1.6284895,0.0,1.0,0.021935252,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,21.794857,0.0,0.0,62.685455,0.12708937,0.0,0.0,65.1945,0.45757145,-0.027844062,-0.011525833,0.0,0.0,0.0,11.80093,0.0,1.0,0.021172091,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,21.808144,0.0,0.0,57.635998,0.121756,0.0,0.0,67.35015,0.4324285,0.0018971112,-0.00674309,0.0,0.0,0.0,3.4006608,0.0,1.0,0.019970827,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,21.763144,0.0,0.0,63.127632,0.10789361,0.0,0.0,61.882217,0.4287856,-0.004803034,0.001487177,0.0,0.0,0.0,6.812065,0.0,0.89417166,0.019898158,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,21.71,21.400476,0.0,60.576626,0.08615075,22.272385,20.528568,55.52048,0.43471417,-0.005615123,-0.025113743,0.0,0.0,0.0,-2.1088314,0.0144634005,0.76936126,0.020287193,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,21.718287,21.406666,0.0,56.309105,0.079860575,22.281744,20.53159,41.520897,0.44364277,0.006860242,-0.029508349,0.006062069,0.01803301,0.0,-1.3268934,0.014557097,0.8195765,0.020562805,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,21.637571,21.39738,0.0,56.107876,0.061258763,22.26752,20.527243,27.7388,0.44885716,-0.0074159834,-0.0091152415,-0.009023585,0.018030733,0.0,-7.019758,0.011225233,0.83388346,0.020959932,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,21.484142,21.373762,0.0,50.855217,0.025405282,22.241684,20.50584,9.620727,0.45742866,-0.012047691,-0.02290677,-0.02290677,0.018201964,0.0,-9.721408,0.0051643196,0.6549358,0.021620667,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,21.435,21.407047,0.0,52.184235,0.005880137,22.195301,20.618795,15.999934,0.45950016,0.0052464935,-0.013040055,0.03398315,0.014328667,0.0,-4.1248665,0.0013057594,0.6862265,0.021605227,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,21.326714,21.397285,0.0,39.92122,-0.039239272,22.206314,20.588259,8.289,0.45778602,-0.017538048,-0.024873951,-0.009715636,0.013792048,0.0,-16.186655,-0.0032981394,0.75549346,0.021908868,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,21.230429,21.406525,0.0,33.598698,-0.07573754,22.185055,20.627993,7.1048408,0.4527145,-0.00095718866,-0.032444995,0.009380603,0.013053979,0.0,-17.256521,-0.008226229,0.9963944,0.021686912,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,21.126858,21.406239,0.0,32.436787,-0.11719082,22.185848,20.626629,10.44234,0.46400017,-0.008239564,-0.033247806,-0.00028975416,0.0131907,0.0,-19.747452,-0.013051367,0.8962339,0.022412209,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,21.024286,21.390476,0.0,38.977985,-0.13604794,22.201374,20.579578,18.364214,0.4640717,0.0074385954,-0.014179668,-0.015622021,0.012228382,0.0,-0.94323546,-0.017119313,1.5438461,0.022250153,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,20.934856,21.37857,0.0,27.087418,-0.15469621,22.21798,20.539162,14.866231,0.4407861,-0.0032603343,-0.022522103,-0.011882694,0.012157882,0.0,-6.5112786,-0.020755092,0.6076496,0.021202842,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,20.908857,21.372572,0.0,25.217117,-0.15270609,22.222054,20.523088,24.434174,0.45257172,0.008947079,0.0038286634,-0.005971255,0.012312425,0.0,-7.219669,-0.021696692,0.76229227,0.02157671,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,20.880285,21.370049,0.0,36.45426,-0.1419878,22.222977,20.517118,29.218143,0.418643,0.0044338694,0.009245547,-0.002509327,0.012352292,0.0,-2.523722,-0.022918133,1.2358456,0.019871026,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,20.875,21.336618,0.0,31.74099,-0.14872439,22.212986,20.460253,18.415625,0.4188573,-0.00996777,0.007486871,-0.03256028,0.0115564,0.0,4.6535735,-0.021635052,1.3234174,0.020081365,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,20.888714,21.294096,0.0,36.77958,-0.14329317,22.149391,20.438799,24.228426,0.40364292,0.0054176273,0.005465806,-0.04084338,0.011116899,0.0,11.562461,-0.019037236,0.9638105,0.019247662,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
