,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.014358998,0.0,0.0,0.0,0.0,-0.00187931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.110964894,0.0,0.0,0.0,0.0,0.01788702,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.08168386,0.0,0.0,0.0,0.0,-0.037303437,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.101758696,0.0,0.0,0.0,0.0,0.044619985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.037711844,0.0,0.0,0.0,0.0,-0.026466422,-0.0053247246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,95.08857,0.0,0.0,0.0,-0.4237228,0.0,0.0,0.0,0.0,-0.054056827,-0.057322133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,94.70571,0.0,0.0,0.0,-0.5426965,0.0,0.0,0.0,0.0,0.033066973,-0.04326379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,94.292854,0.0,0.0,0.0,-0.6608359,0.0,0.0,0.0,0.0,-0.0041890377,-0.010354411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,93.42857,0.0,0.0,0.0,-0.8615337,0.0,0.0,0.0,0.0,-0.015640136,-0.067443274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,93.14429,0.0,0.0,0.0,-0.9746555,0.0,0.0,0.0,0.0,0.0047118156,-0.037577353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,92.281425,0.0,0.0,0.0,-1.0418063,0.0,0.0,0.0,0.0,0.0014177909,0.018863702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,91.83143,0.0,0.0,42.084778,-1.0586132,0.0,0.0,0.0,0.0,0.0032672952,-0.01052627,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,91.90429,0.0,0.0,39.536766,-1.1785777,0.0,0.0,24.974659,3.6392848,-0.016174614,-0.022435572,0.0,0.0,0.0,0.0,0.0,1.0,0.040155407,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,91.21714,0.0,0.0,36.103893,-1.4458023,0.0,0.0,1.9095714,3.6999996,-0.025819225,-0.032544393,0.0,0.0,0.0,0.0,0.0,1.0,0.04190734,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,90.704285,0.0,0.0,38.26087,-1.572479,0.0,0.0,17.314835,3.7299995,0.009400859,-0.028029226,0.0,0.0,0.0,-3.823906,0.0,1.0,0.04185367,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,90.358574,0.0,0.0,33.817345,-1.6761438,0.0,0.0,17.620693,3.7649994,-0.003141903,-0.03245484,0.0,0.0,0.0,-5.719423,0.0,1.0,0.04237955,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,89.402855,0.0,0.0,33.54814,-2.0445857,0.0,0.0,0.07658601,3.9014282,-0.043223735,-0.07729052,0.0,0.0,0.0,-2.5557544,0.0,1.0,0.04589915,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,88.744286,0.0,0.0,28.185163,-2.1336548,0.0,0.0,25.998598,3.9342854,0.02599999,-0.03773583,0.0,0.0,0.0,-10.07571,0.0,1.0,0.045112774,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,87.98286,0.0,0.0,30.935253,-2.2126272,0.0,0.0,23.055372,3.8449996,-0.0048159407,-0.016989466,0.0,0.0,0.0,-2.8820915,0.0,0.81881857,0.04430233,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,87.38143,91.45809,0.0,39.40434,-2.278801,98.76859,84.1476,26.715445,3.2657144,-0.0042631957,-0.030296281,0.0,0.0,0.0,5.856199,-0.044574145,0.6416386,0.037788868,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,87.29,91.07095,0.0,32.654377,-2.2065573,98.28056,83.86134,41.12986,3.0564287,0.014232855,-0.013394809,-0.08488199,0.024709009,0.0,4.469214,-0.041516554,0.571764,0.03487083,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,86.69572,90.564285,0.0,28.484186,-2.3393972,97.93087,83.1977,14.469769,3.0785718,-0.030690273,-0.000470599,-0.11129706,0.025380626,0.0,-2.451066,-0.042716306,0.8067473,0.03623554,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,86.24714,90.01143,0.0,33.93063,-2.3577833,96.98382,83.03904,22.334997,3.0228572,0.008709956,-0.017314553,-0.11930943,0.02503823,0.0,-5.473708,-0.041820087,0.58257204,0.035272542,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,86.387146,89.64476,0.0,33.352787,-2.322982,96.61673,82.6728,25.177704,3.0021434,0.003267286,-0.009332844,-0.08219467,0.024025043,0.0,0.6984112,-0.036339197,0.4784437,0.03491676,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,85.594284,88.87334,0.0,26.19497,-2.613859,95.608475,82.13819,7.0008345,3.1214294,-0.05024424,-0.05507978,-0.16554257,0.02337543,0.0,-2.2892172,-0.036895733,1.3373178,0.0382247,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,84.64571,88.153336,0.0,23.459,-2.9324224,95.23999,81.06668,0.85139805,3.0814297,-0.018491331,-0.08556759,-0.15870678,0.023129305,0.0,-10.471632,-0.03978997,1.4053124,0.03844578,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,83.80857,87.6981,0.0,26.548683,-3.115885,95.45106,79.94513,8.881301,3.035001,0.005115359,-0.051789097,-0.10608084,0.020707345,0.0,-6.8041058,-0.044351283,1.3362197,0.03767379,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,82.60571,87.03762,0.0,27.859251,-3.3302112,95.20964,78.8656,0.25934666,3.0278583,-0.016509362,-0.07549585,-0.14897954,0.018881729,0.0,1.6642809,-0.050919406,1.2556486,0.03821605,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,81.968575,86.45619,0.0,29.377985,-3.358869,94.67051,78.241875,16.299923,3.1064296,0.016029239,-0.06373579,-0.131701,0.019561164,0.0,5.9189863,-0.051906265,1.2000831,0.038589183,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,81.57714,86.06095,0.0,37.2617,-3.146805,94.101364,78.02054,36.34882,3.0192866,0.030558994,0.01591961,-0.09094897,0.021026844,0.0,10.713018,-0.052100375,0.92039067,0.03639448,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,80.98428,85.59143,0.0,42.218952,-3.034939,93.39945,77.7834,31.98848,2.7314296,-0.013620989,0.020960702,-0.107536264,0.021013798,0.0,14.359701,-0.053827137,0.81916857,0.033379313,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,81.16428,85.16762,0.0,38.857136,-2.8257575,92.507866,77.82738,45.379868,2.4778578,0.013320253,0.029294943,-0.09692879,0.02135863,0.0,9.479151,-0.04700534,0.6526148,0.02988251,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,81.25143,84.62666,0.0,35.636013,-2.8019736,91.47272,77.78062,23.203312,2.4328575,-0.026049158,0.01931085,-0.12331741,0.021771185,0.0,-1.6256878,-0.039883852,0.714909,0.030124532,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
