,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.10131054,0.0,0.0,0.0,0.0,-0.029398149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.11411726,0.0,0.0,0.0,0.0,0.019556403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.10928927,0.0,0.0,0.0,0.0,0.003976608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.068046495,0.0,0.0,0.0,0.0,0.050326187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.40324634,0.0,0.0,0.0,0.0,0.05479148,0.10069445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,44.501427,0.0,0.0,0.0,0.7035511,0.0,0.0,0.0,0.0,0.011146162,0.14667302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,45.414288,0.0,0.0,0.0,1.0512708,0.0,0.0,0.0,0.0,0.03140599,0.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,46.287144,0.0,0.0,0.0,1.1880738,0.0,0.0,0.0,0.0,-0.031256303,0.11929171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,47.234287,0.0,0.0,0.0,1.3886108,0.0,0.0,0.0,0.0,0.027893422,0.09538598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,47.755714,0.0,0.0,0.0,1.3057426,0.0,0.0,0.0,0.0,-0.05690563,-0.020609884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,47.684284,0.0,0.0,0.0,1.0671906,0.0,0.0,0.0,0.0,-0.04273137,-0.07279534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,47.451427,0.0,0.0,57.572384,0.9750238,0.0,0.0,0.0,0.0,0.030058322,-0.074006855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,47.315716,0.0,0.0,60.250393,0.9882262,0.0,0.0,58.41584,2.0642858,0.026350174,-0.018942548,0.0,0.0,0.0,0.0,0.0,1.0,0.043799814,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,46.877144,0.0,0.0,58.392315,0.93864715,0.0,0.0,51.113586,2.0764287,-0.012942924,-0.057918187,0.0,0.0,0.0,0.0,0.0,1.0,0.04463517,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,46.794285,0.0,0.0,64.215935,0.9640921,0.0,0.0,60.344826,2.0528572,0.020206362,0.019111015,0.0,0.0,0.0,6.643555,0.0,1.0,0.04325446,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,46.445713,0.0,0.0,60.93995,0.93155926,0.0,0.0,54.367817,2.077143,-0.010956595,0.052938536,0.0,0.0,0.0,0.68955654,0.0,1.0,0.04425101,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,46.42,0.0,0.0,58.88377,0.8515799,0.0,0.0,36.338028,2.0835714,-0.011717086,0.010235191,0.0,0.0,0.0,0.49145308,0.0,1.0,0.044914227,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,46.76857,0.0,0.0,55.38889,0.8294698,0.0,0.0,39.4081,2.0214286,0.013580513,-0.0023339698,0.0,0.0,0.0,-8.827049,0.0,1.0,0.042990815,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
