,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.114074074,0.0,0.0,0.0,0.0,-0.028418124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.18539622,0.0,0.0,0.0,0.0,0.004295357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.21044467,0.0,0.0,0.0,0.0,0.0073319757,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.28430948,0.0,0.0,0.0,0.0,-0.014355035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.30782965,0.0,0.0,0.0,0.0,0.008,-0.02344992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,49.38286,0.0,0.0,0.0,-0.25254968,0.0,0.0,0.0,0.0,0.017908018,0.023113111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,49.30857,0.0,0.0,0.0,-0.22391096,0.0,0.0,0.0,0.0,-0.0043982407,0.014256619,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,49.104286,0.0,0.0,0.0,-0.3855882,0.0,0.0,0.0,0.0,-0.04698795,-0.040436715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,48.875713,0.0,0.0,0.0,-0.50467336,0.0,0.0,0.0,0.0,0.000842815,-0.025641026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,48.65286,0.0,0.0,0.0,-0.5603136,0.0,0.0,0.0,0.0,0.008421052,-0.025234025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,48.34,0.0,0.0,0.0,-0.70441556,0.0,0.0,0.0,0.0,-0.027974948,-0.06917233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,48.07143,0.0,0.0,33.037693,-0.75344807,0.0,0.0,0.0,0.0,0.015034365,-0.051004015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,47.34,0.0,0.0,26.186293,-0.9715396,0.0,0.0,1.6071428,1.3828571,-0.04993652,-0.05394016,0.0,0.0,0.0,0.0,0.0,1.0,0.030798594,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,46.577145,0.0,0.0,25.211506,-1.166437,0.0,0.0,4.8172755,1.3528571,-0.009799555,-0.064,0.0,0.0,0.0,0.0,0.0,1.0,0.03042863,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,46.094284,0.0,0.0,27.669453,-1.3361552,0.0,0.0,6.859756,1.3257142,-0.008547009,-0.07974948,0.0,0.0,0.0,-5.368242,0.0,1.0,0.030075181,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,45.49286,0.0,0.0,24.405287,-1.5169183,0.0,0.0,4.5643153,1.3492857,-0.01792196,-0.07023196,0.0,0.0,0.0,-1.7810054,0.0,1.0,0.031168524,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,44.79,0.0,0.0,21.327435,-1.6659844,0.0,0.0,2.5675676,1.2914286,-0.0071610073,-0.09056284,0.0,0.0,0.0,-3.8840723,0.0,1.0,0.030047191,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,44.12857,0.0,0.0,20.704468,-1.8475492,0.0,0.0,8.120133,1.3178571,-0.024429968,-0.06614699,0.0,0.0,0.0,-6.964985,0.0,1.0,0.031429928,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
