,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2022-12-15 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.14,22.762,-0.06252771,0.0,0.0,0.0,0.0,0.0
2022-12-16 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.83,22.869999,0.07994326,0.0,0.0,0.0,0.0,0.0
2022-12-19 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.26005685,0.0,0.0,0.0,0.0,-0.054333307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.62,22.828,-0.009198383,0.0,0.0,0.0,0.0,0.0
2022-12-20 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.4799869,0.0,0.0,0.0,0.0,-0.0042298497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.42,22.312,-0.008841766,0.0,0.0,0.0,0.0,0.0
2022-12-21 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.59018874,0.0,0.0,0.0,0.0,0.012566355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.48,22.098,-0.041926876,0.0,0.0,0.0,0.0,0.0
2022-12-22 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.68974644,0.0,0.0,0.0,0.0,-0.0043698656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.07,21.884,-0.065642454,0.0,0.0,0.0,0.0,0.0
2022-12-23 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.70883304,0.0,0.0,0.0,0.0,0.011235945,-0.040000025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.97,21.712,0.09466864,0.0,0.0,0.0,0.0,0.0
2022-12-27 00:00:00+00:00,57.501427,0.0,0.0,0.0,-0.72368616,0.0,0.0,0.0,0.0,-0.0017360847,0.0133944005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.87,21.052,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-28 00:00:00+00:00,57.137142,0.0,0.0,0.0,-0.7310646,0.0,0.0,0.0,0.0,-0.00086955196,0.016814172,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.65,21.086,0.03737416,0.0,0.0,0.0,0.0,0.0
2022-12-29 00:00:00+00:00,57.245712,0.0,0.0,0.0,-0.7245257,0.0,0.0,0.0,0.0,0.0008703087,0.00506906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.14,21.5,0.022632785,0.0,0.0,0.0,0.0,0.0
2022-12-30 00:00:00+00:00,57.46,0.0,0.0,0.0,-0.6712599,0.0,0.0,0.0,0.0,0.008695652,0.018258443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.44,21.394001,-0.031616934,0.0,0.0,0.0,0.0,0.0
2023-01-03 00:00:00+00:00,57.627144,0.0,0.0,0.0,-0.59156424,0.0,0.0,0.0,0.0,0.0065517426,0.013541712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.67,21.714,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 00:00:00+00:00,57.49,0.0,0.0,0.0,-0.71224076,0.0,0.0,0.0,0.0,-0.040767405,-0.026086956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.9,21.964,0.05676048,0.0,0.0,0.0,0.0,0.0
2023-01-05 00:00:00+00:00,57.90286,0.0,0.0,51.8774,-0.44049445,0.0,0.0,0.0,0.0,0.0801786,0.052915595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.01,21.938,-0.0388646,0.0,0.0,0.0,0.0,0.0
2023-01-06 00:00:00+00:00,58.11714,0.0,0.0,46.56121,-0.34142843,0.0,0.0,45.18073,4.0000005,-0.024632197,0.026086956,0.0,0.0,0.0,0.0,0.0,1.0,0.0677966,22.46,22.142,0.0204452,0.0,0.0,0.0,0.0,0.0
2023-01-09 00:00:00+00:00,58.33143,0.0,0.0,46.40165,-0.26391023,0.0,0.0,44.804226,3.9335716,-0.0008474447,0.016379323,0.0,0.0,0.0,0.0,0.0,1.0,0.06672724,21.13,22.034,-0.059216384,0.0,0.0,0.0,0.0,0.0
2023-01-10 00:00:00+00:00,58.417145,0.0,0.0,55.58291,-0.26797554,0.0,0.0,38.403606,3.737143,-0.014419038,-0.0047962074,0.0,0.0,0.0,3.7055066,0.0,1.0,0.06432259,21.97,22.094,0.039753914,0.0,0.0,0.0,0.0,0.0
2023-01-11 00:00:00+00:00,58.702858,0.0,0.0,62.644505,-0.11653967,0.0,0.0,50.860725,3.4525,0.032702263,0.071428575,0.0,0.0,0.0,16.083294,0.0,1.0,0.05754166,20.58,21.63,-0.063268065,0.0,0.0,0.0,0.0,0.0
2023-01-12 00:00:00+00:00,59.647144,0.0,0.0,71.46799,0.40149724,0.0,0.0,89.20808,3.8010714,0.08316663,0.07439239,0.0,0.0,0.0,25.066338,0.0,1.0,0.058487013,21.09,21.446,0.024781352,0.0,0.0,0.0,0.0,0.0
2023-01-13 00:00:00+00:00,61.025715,0.0,0.0,73.44846,0.85544103,0.0,0.0,93.31801,3.235357,0.010155465,0.11271189,0.0,0.0,0.0,17.865553,0.0,1.0,0.049281895,18.83,20.72,-0.1071598,0.0,0.0,0.0,0.0,0.0
2023-01-17 00:00:00+00:00,61.732857,0.0,0.0,71.65746,1.1845943,0.0,0.0,91.70511,3.081857,-0.0031987673,0.110093325,0.0,0.0,0.0,9.012958,0.0,0.84433305,0.047094382,18.35,19.44,0.0,0.0,0.0,0.0,0.0,0.0
