,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.004188016,0.0,0.0,0.0,0.0,0.005969275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.00981464,0.0,0.0,0.0,0.0,0.0033907583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.010521442,0.0,0.0,0.0,0.0,-0.005068896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.020129072,0.0,0.0,0.0,0.0,0.013020069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.013267501,0.0,0.0,0.0,0.0,-0.019837918,-0.0028424808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,8.837143,0.0,0.0,0.0,0.009335832,0.0,0.0,0.0,0.0,0.002280445,-0.006498998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,8.851786,0.0,0.0,0.0,0.014724577,0.0,0.0,0.0,0.0,0.012229815,0.0022529382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,8.843928,0.0,0.0,0.0,0.01040262,0.0,0.0,0.0,0.0,-0.011801124,-0.0045288326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,8.8475,0.0,0.0,0.0,0.0156729,0.0,0.0,0.0,0.0,0.012510733,-0.0050293463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,8.858929,0.0,0.0,0.0,0.020421166,0.0,0.0,0.0,0.0,0.0011233056,0.016248565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,8.867857,0.0,0.0,0.0,0.031686366,0.0,0.0,0.0,0.0,0.0109396735,0.025028473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,8.914286,0.0,0.0,65.70683,0.046931908,0.0,0.0,0.0,0.0,0.009433966,0.022197273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,8.952143,0.0,0.0,63.065353,0.055150703,0.0,0.0,85.5423,0.16464289,-0.0043980167,0.029855078,0.0,0.0,0.0,0.0,0.0,1.0,0.018182516,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,8.943929,0.0,0.0,51.85951,0.043810423,0.0,0.0,33.735027,0.16839287,-0.023743805,-0.0070204996,0.0,0.0,0.0,0.0,0.0,1.0,0.019048944,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,8.953929,0.0,0.0,50.63561,0.0362212,0.0,0.0,39.156723,0.16678564,0.0025452531,-0.0056101196,0.0,0.0,0.0,-15.071225,0.0,1.0,0.018819233,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,8.960358,0.0,0.0,52.834034,0.036643077,0.0,0.0,59.63866,0.16749994,0.009590977,-0.006936737,0.0,0.0,0.0,-10.231317,0.0,1.0,0.018720286,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,8.939286,0.0,0.0,47.54098,0.02199763,0.0,0.0,15.662781,0.1780356,-0.020396745,-0.036283664,0.0,0.0,0.0,-4.3185287,0.0,1.0,0.02031208,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,8.911786,0.0,0.0,45.038166,0.014460607,0.0,0.0,30.409399,0.17285702,0.0059897057,-0.026228623,0.0,0.0,0.0,-5.597443,0.0,1.0,0.019603835,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,8.884643,0.0,0.0,55.532757,0.015370766,0.0,0.0,50.87716,0.16749988,0.009923404,0.0073528937,0.0,0.0,0.0,2.698721,0.0,1.2686434,0.018809624,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,8.886429,8.891905,0.0,60.183483,0.02887168,9.0893755,8.694434,88.88896,0.1710714,0.018248219,0.023131162,0.0,0.0,0.0,12.642503,-0.00061586057,1.1655133,0.018866412,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,8.959643,8.918452,0.0,64.77271,0.061855327,9.195194,8.64171,96.37686,0.18107136,0.03143092,0.04526401,0.06338827,0.013523955,0.0,19.73455,0.0046185614,1.6621953,0.019360723,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,9.022858,8.940238,0.0,67.28502,0.08320317,9.261906,8.618571,89.49285,0.17892845,-0.005078819,0.061608665,0.051709574,0.013617976,0.0,11.75226,0.009241246,0.72575307,0.019229257,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,9.068214,8.958691,0.0,62.83187,0.09578962,9.308472,8.60891,83.695755,0.17517845,-0.00429876,0.050751373,0.043649763,0.013695759,0.0,2.648387,0.012225408,0.62394726,0.01890753,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,9.146786,8.981667,0.0,63.855408,0.108547725,9.358941,8.604393,86.25424,0.18053558,0.0053965715,0.046041533,0.054627694,0.013611014,0.0,-0.91730696,0.018383978,0.4101061,0.019381149,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,9.201786,8.99381,0.0,56.55879,0.108332075,9.382701,8.6049185,70.79043,0.18232134,-0.012077213,0.014888363,0.028499592,0.013753649,0.0,-10.72623,0.023124337,0.6079742,0.019812131,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,9.239643,9.012857,0.0,52.650173,0.10433596,9.39483,8.630884,66.32304,0.18517849,-0.0035316779,-0.019513488,0.04560999,0.012928494,0.0,-10.181697,0.025162438,0.9927142,0.020193923,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,9.234285,9.024286,0.0,49.174896,0.088847965,9.392363,8.656209,47.079002,0.19678566,-0.015267213,-0.029554063,0.02730373,0.013478777,0.0,-14.680511,0.023270508,0.7064944,0.021792408,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,9.181071,9.028214,0.0,55.18517,0.07171236,9.392347,8.664082,40.206123,0.19339275,-0.0055371197,-0.030761013,0.009272212,0.013319701,0.0,-1.3736186,0.016931022,0.7994141,0.021535918,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,9.109285,9.02869,0.0,48.00663,0.043310273,9.391553,8.665829,15.807529,0.20017849,-0.019766122,-0.055018768,0.0011373591,0.013793198,0.0,-4.643545,0.008926541,0.94395864,0.02274107,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,9.059999,9.029524,0.0,49.105686,0.029937603,9.391248,8.6678,31.958775,0.20053564,0.013348515,-0.030698208,0.0019657314,0.013831911,0.0,-0.06921255,0.0033751442,1.4051458,0.022481548,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,8.958214,9.014762,0.0,45.141987,-0.006208374,9.419311,8.610213,5.247822,0.20624998,-0.035594184,-0.061886597,-0.034782656,0.015876824,0.0,-10.04318,-0.006272788,2.4571915,0.023975559,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,8.858929,8.990833,0.0,40.962082,-0.04203549,9.452042,8.529625,0.54795754,0.2019643,-0.0110433325,-0.057862684,-0.05577142,0.015735276,0.0,-7.0445457,-0.014671033,1.3664379,0.023739533,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,8.768571,8.964286,0.0,38.914047,-0.067232914,9.46297,8.465602,11.363658,0.20375,0.0035263812,-0.04927608,-0.0612974,0.015561018,0.0,-10.191637,-0.021832664,1.0520478,0.023865271,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
