,Prob_Up
2020-07-27 00:00:00+00:00,0.5460122699386503
2020-07-28 00:00:00+00:00,0.5460122699386503
2020-07-29 00:00:00+00:00,0.5460122699386503
2020-07-30 00:00:00+00:00,0.5460122699386503
2020-07-31 00:00:00+00:00,0.5460122699386503
2020-08-03 00:00:00+00:00,0.5460122699386503
2020-08-04 00:00:00+00:00,0.5460122699386503
2020-08-05 00:00:00+00:00,0.5460122699386503
2020-08-06 00:00:00+00:00,0.5460122699386503
2020-08-07 00:00:00+00:00,0.5460122699386503
2020-08-10 00:00:00+00:00,0.5460122699386503
2020-08-11 00:00:00+00:00,0.5460122699386503
2020-08-12 00:00:00+00:00,0.46551724137931033
2020-08-13 00:00:00+00:00,0.5460122699386503
2020-08-14 00:00:00+00:00,0.5460122699386503
2020-08-17 00:00:00+00:00,0.5460122699386503
2020-08-18 00:00:00+00:00,0.5460122699386503
2020-08-19 00:00:00+00:00,0.5460122699386503
2020-08-20 00:00:00+00:00,0.5460122699386503
2020-08-21 00:00:00+00:00,0.5460122699386503
2020-08-24 00:00:00+00:00,0.5460122699386503
2020-08-25 00:00:00+00:00,0.5460122699386503
2020-08-26 00:00:00+00:00,0.5460122699386503
2020-08-27 00:00:00+00:00,0.46551724137931033
2020-08-28 00:00:00+00:00,0.46551724137931033
2020-08-31 00:00:00+00:00,0.5460122699386503
2020-09-01 00:00:00+00:00,0.35294117647058826
2020-09-02 00:00:00+00:00,0.35294117647058826
2020-09-03 00:00:00+00:00,0.46551724137931033
2020-09-04 00:00:00+00:00,0.46551724137931033
2020-09-08 00:00:00+00:00,0.5460122699386503
2020-09-09 00:00:00+00:00,0.5460122699386503
2020-09-10 00:00:00+00:00,0.5460122699386503
2020-09-11 00:00:00+00:00,0.5460122699386503
2020-09-14 00:00:00+00:00,0.5460122699386503
2020-09-15 00:00:00+00:00,0.5460122699386503
2020-09-16 00:00:00+00:00,0.5460122699386503
2020-09-17 00:00:00+00:00,0.5460122699386503
2020-09-18 00:00:00+00:00,0.5460122699386503
2020-09-21 00:00:00+00:00,0.5460122699386503
2020-09-22 00:00:00+00:00,0.5460122699386503
2020-09-23 00:00:00+00:00,0.5460122699386503
2020-09-24 00:00:00+00:00,0.5460122699386503
2020-09-25 00:00:00+00:00,0.5460122699386503
2020-09-28 00:00:00+00:00,0.5460122699386503
2020-09-29 00:00:00+00:00,0.5460122699386503
2020-09-30 00:00:00+00:00,0.5460122699386503
2020-10-01 00:00:00+00:00,0.5460122699386503
2020-10-02 00:00:00+00:00,0.5460122699386503
2020-10-05 00:00:00+00:00,0.5460122699386503
2020-10-06 00:00:00+00:00,0.5460122699386503
2020-10-07 00:00:00+00:00,0.5460122699386503
2020-10-08 00:00:00+00:00,0.5460122699386503
2020-10-09 00:00:00+00:00,0.5460122699386503
2020-10-12 00:00:00+00:00,0.5460122699386503
2020-10-13 00:00:00+00:00,0.5460122699386503
2020-10-14 00:00:00+00:00,0.5460122699386503
2020-10-15 00:00:00+00:00,0.5460122699386503
2020-10-16 00:00:00+00:00,0.46551724137931033
2020-10-19 00:00:00+00:00,0.46551724137931033
2020-10-20 00:00:00+00:00,0.5460122699386503
2020-10-21 00:00:00+00:00,0.5460122699386503
2020-10-22 00:00:00+00:00,0.5460122699386503
2020-10-23 00:00:00+00:00,0.5460122699386503
2020-10-26 00:00:00+00:00,0.5460122699386503
2020-10-27 00:00:00+00:00,0.5460122699386503
2020-10-28 00:00:00+00:00,0.5460122699386503
2020-10-29 00:00:00+00:00,0.5460122699386503
2020-10-30 00:00:00+00:00,0.5460122699386503
2020-11-02 00:00:00+00:00,0.5460122699386503
2020-11-03 00:00:00+00:00,0.5460122699386503
2020-11-04 00:00:00+00:00,0.5460122699386503
2020-11-05 00:00:00+00:00,0.5460122699386503
2020-11-06 00:00:00+00:00,0.5460122699386503
2020-11-09 00:00:00+00:00,0.5460122699386503
2020-11-10 00:00:00+00:00,0.5460122699386503
2020-11-11 00:00:00+00:00,0.5460122699386503
2020-11-12 00:00:00+00:00,0.5460122699386503
2020-11-13 00:00:00+00:00,0.5460122699386503
2020-11-16 00:00:00+00:00,0.5460122699386503
2020-11-17 00:00:00+00:00,0.5460122699386503
2020-11-18 00:00:00+00:00,0.5460122699386503
2020-11-19 00:00:00+00:00,0.46551724137931033
2020-11-20 00:00:00+00:00,0.46551724137931033
2020-11-23 00:00:00+00:00,0.5460122699386503
2020-11-24 00:00:00+00:00,0.5460122699386503
2020-11-25 00:00:00+00:00,0.5460122699386503
2020-11-27 00:00:00+00:00,0.5460122699386503
2020-11-30 00:00:00+00:00,0.5460122699386503
2020-12-01 00:00:00+00:00,0.5460122699386503
2020-12-02 00:00:00+00:00,0.5460122699386503
2020-12-03 00:00:00+00:00,0.5460122699386503
