,Prob_Up
2018-08-23 00:00:00+00:00,0.64451075
2018-08-24 00:00:00+00:00,0.6244141
2018-08-27 00:00:00+00:00,0.58842814
2018-08-28 00:00:00+00:00,0.5039938
2018-08-29 00:00:00+00:00,0.46720302
2018-08-30 00:00:00+00:00,0.67786866
2018-08-31 00:00:00+00:00,0.5737165
2018-09-04 00:00:00+00:00,0.5962718
2018-09-05 00:00:00+00:00,0.49074748
2018-09-06 00:00:00+00:00,0.59127283
2018-09-07 00:00:00+00:00,0.594773
2018-09-10 00:00:00+00:00,0.49258232
2018-09-11 00:00:00+00:00,0.688406
2018-09-12 00:00:00+00:00,0.5166511
2018-09-13 00:00:00+00:00,0.5394529
2018-09-14 00:00:00+00:00,0.43710274
2018-09-17 00:00:00+00:00,0.5009984
2018-09-18 00:00:00+00:00,0.7064683
2018-09-19 00:00:00+00:00,0.7222387
2018-09-20 00:00:00+00:00,0.6435773
2018-09-21 00:00:00+00:00,0.54658115
2018-09-24 00:00:00+00:00,0.5175624
2018-09-25 00:00:00+00:00,0.6318552
2018-09-26 00:00:00+00:00,0.6349816
2018-09-27 00:00:00+00:00,0.36419573
2018-09-28 00:00:00+00:00,0.6438207
2018-10-01 00:00:00+00:00,0.54283744
2018-10-02 00:00:00+00:00,0.5207736
2018-10-03 00:00:00+00:00,0.44295102
2018-10-04 00:00:00+00:00,0.382528
2018-10-05 00:00:00+00:00,0.4378957
2018-10-08 00:00:00+00:00,0.6109982
2018-10-09 00:00:00+00:00,0.6473535
2018-10-10 00:00:00+00:00,0.64474475
2018-10-11 00:00:00+00:00,0.531907
2018-10-12 00:00:00+00:00,0.47017065
2018-10-15 00:00:00+00:00,0.5150206
2018-10-16 00:00:00+00:00,0.5742875
2018-10-17 00:00:00+00:00,0.5768164
2018-10-18 00:00:00+00:00,0.8568971
2018-10-19 00:00:00+00:00,0.6368503
2018-10-22 00:00:00+00:00,0.5620038
2018-10-23 00:00:00+00:00,0.55577666
2018-10-24 00:00:00+00:00,0.5220745
2018-10-25 00:00:00+00:00,0.5210972
2018-10-26 00:00:00+00:00,0.5948759
2018-10-29 00:00:00+00:00,0.63164
2018-10-30 00:00:00+00:00,0.46943435
2018-10-31 00:00:00+00:00,0.65357393
2018-11-01 00:00:00+00:00,0.6558768
2018-11-02 00:00:00+00:00,0.6051733
2018-11-05 00:00:00+00:00,0.7200772
2018-11-06 00:00:00+00:00,0.6412219
2018-11-07 00:00:00+00:00,0.62034756
2018-11-08 00:00:00+00:00,0.5341895
2018-11-09 00:00:00+00:00,0.6200969
2018-11-12 00:00:00+00:00,0.58796644
2018-11-13 00:00:00+00:00,0.5610942
2018-11-14 00:00:00+00:00,0.49505746
2018-11-15 00:00:00+00:00,0.5351125
2018-11-16 00:00:00+00:00,0.6126313
2018-11-19 00:00:00+00:00,0.5845713
2018-11-20 00:00:00+00:00,0.57548755
2018-11-21 00:00:00+00:00,0.6711233
2018-11-23 00:00:00+00:00,0.5429231
2018-11-26 00:00:00+00:00,0.6884015
2018-11-27 00:00:00+00:00,0.5648434
2018-11-28 00:00:00+00:00,0.62546223
2018-11-29 00:00:00+00:00,0.56091934
2018-11-30 00:00:00+00:00,0.49261728
2018-12-03 00:00:00+00:00,0.51965296
2018-12-04 00:00:00+00:00,0.42410085
2018-12-06 00:00:00+00:00,0.65367293
2018-12-07 00:00:00+00:00,0.5831452
2018-12-10 00:00:00+00:00,0.53201365
2018-12-11 00:00:00+00:00,0.57762676
2018-12-12 00:00:00+00:00,0.6430915
2018-12-13 00:00:00+00:00,0.5731502
2018-12-14 00:00:00+00:00,0.6282042
2018-12-17 00:00:00+00:00,0.6644562
2018-12-18 00:00:00+00:00,0.5687323
2018-12-19 00:00:00+00:00,0.5515385
2018-12-20 00:00:00+00:00,0.5116091
2018-12-21 00:00:00+00:00,0.65353316
2018-12-24 00:00:00+00:00,0.56641644
2018-12-26 00:00:00+00:00,0.66449
2018-12-27 00:00:00+00:00,0.40834475
2018-12-28 00:00:00+00:00,0.5230682
2018-12-31 00:00:00+00:00,0.4925024
2019-01-02 00:00:00+00:00,0.48302498
2019-01-03 00:00:00+00:00,0.33959827
2019-01-04 00:00:00+00:00,0.5955809
2019-01-07 00:00:00+00:00,0.44254678
2019-01-08 00:00:00+00:00,0.32188565
2019-01-09 00:00:00+00:00,0.4764274
2019-01-10 00:00:00+00:00,0.52066743
2019-01-11 00:00:00+00:00,0.6374511
2019-01-14 00:00:00+00:00,0.3508728
2019-01-15 00:00:00+00:00,0.3499589
2019-01-16 00:00:00+00:00,0.50709224
2019-01-17 00:00:00+00:00,0.33634847
2019-01-18 00:00:00+00:00,0.43488815
2019-01-22 00:00:00+00:00,0.56616396
2019-01-23 00:00:00+00:00,0.34397385
2019-01-24 00:00:00+00:00,0.4168149
2019-01-25 00:00:00+00:00,0.4527675
2019-01-28 00:00:00+00:00,0.55770737
2019-01-29 00:00:00+00:00,0.39023015
2019-01-30 00:00:00+00:00,0.31485918
2019-01-31 00:00:00+00:00,0.5230243
2019-02-01 00:00:00+00:00,0.6428658
2019-02-04 00:00:00+00:00,0.62877244
2019-02-05 00:00:00+00:00,0.50877875
2019-02-06 00:00:00+00:00,0.45436862
2019-02-07 00:00:00+00:00,0.4697153
2019-02-08 00:00:00+00:00,0.40941775
2019-02-11 00:00:00+00:00,0.36838675
2019-02-12 00:00:00+00:00,0.5042071
2019-02-13 00:00:00+00:00,0.544506
2019-02-14 00:00:00+00:00,0.46703875
2019-02-15 00:00:00+00:00,0.60883176
2019-02-19 00:00:00+00:00,0.46853995
2019-02-20 00:00:00+00:00,0.32699433
