,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.03988604,0.0,0.0,0.0,0.0,-0.004830918,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.1600262,0.0,0.0,0.0,0.0,-0.010873813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.45175964,0.0,0.0,0.0,0.0,-0.024538673,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.60019153,0.0,0.0,0.0,0.0,0.0094586685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.8332915,0.0,0.0,0.0,0.0,-0.015450588,-0.045700517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,100.80571,0.0,0.0,0.0,-1.0048276,0.0,0.0,0.0,0.0,0.0002025339,-0.040873777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,100.25143,0.0,0.0,0.0,-1.0615602,0.0,0.0,0.0,0.0,0.008401679,-0.022182908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,99.67,0.0,0.0,0.0,-1.148954,0.0,0.0,0.0,0.0,-0.0069263442,-0.0045280433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,99.35571,0.0,0.0,0.0,-1.1445024,0.0,0.0,0.0,0.0,0.007581118,-0.006379579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,99.53286,0.0,0.0,0.0,-1.052986,0.0,0.0,0.0,0.0,0.009430201,0.018730447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,100.59857,0.0,0.0,0.0,-0.3981175,0.0,0.0,0.0,0.0,0.071158774,0.09100109,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,101.905716,0.0,0.0,62.8938,0.13066109,0.0,0.0,0.0,0.0,0.0012989367,0.08331656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,103.14571,0.0,0.0,61.284817,0.50756013,0.0,0.0,90.31045,1.87,-0.004169727,0.08632367,0.0,0.0,0.0,0.0,0.0,1.0,0.017400203,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,104.237144,0.0,0.0,60.5618,0.78031516,0.0,0.0,88.334915,1.8978571,-0.0019540251,0.07604336,0.0,0.0,0.0,0.0,0.0,1.0,0.017693985,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,105.77571,0.0,0.0,66.970604,1.1797631,0.0,0.0,99.49533,2.0471432,0.022748413,0.09024045,0.0,0.0,0.0,4.0768065,0.0,1.0,0.018661285,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,107.17714,0.0,0.0,70.207115,1.4625242,0.0,0.0,97.72915,2.0114288,-0.0019143035,0.015865644,0.0,0.0,0.0,8.922299,0.0,1.0,0.01837089,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,108.20286,0.0,0.0,73.36295,1.5325794,0.0,0.0,83.515564,1.9771429,-0.015435153,-0.0011118895,0.0,0.0,0.0,12.801153,0.0,1.0,0.018340841,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,108.31143,0.0,0.0,73.06399,1.6290318,0.0,0.0,89.739265,1.9699996,0.006864544,0.009956264,0.0,0.0,0.0,6.0933814,0.0,1.0,0.018149985,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,108.387146,0.0,0.0,79.584366,1.6788557,0.0,0.0,88.548904,1.8521423,-0.00082922395,0.011094488,0.0,0.0,0.0,9.37725,0.0,0.48931494,0.017078305,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,108.51857,104.15667,0.0,79.26831,1.6939731,112.62624,95.687096,88.02445,1.8542851,-0.00055322784,-0.011941637,0.0,0.0,0.0,5.905362,0.0418783,0.44031644,0.017107528,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,108.73857,104.40905,0.0,78.72343,1.7192194,113.10916,95.70893,91.6084,1.8157136,0.0037826705,-0.006301898,0.05120776,0.018853582,0.0,5.65944,0.041466936,0.58162683,0.016688542,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,108.575714,104.67381,0.0,81.00452,1.7002614,113.530815,95.8168,88.82678,1.7999992,-0.0022059327,0.0070500416,0.05398056,0.018810887,0.0,1.4201505,0.037276797,0.5028862,0.016580684,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,108.454285,104.99571,0.0,80.148056,1.672414,113.9174,96.07403,88.8446,1.8135709,0.0007369366,0.00092130527,0.06635259,0.018561875,0.0,0.8797471,0.03294012,0.46091205,0.016693396,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,108.659996,105.46524,0.0,79.683205,1.6794004,114.18109,96.74938,79.44572,1.8321419,0.0055228136,0.0072844718,0.09921514,0.017439034,0.0,0.9597746,0.030292077,0.527207,0.016771711,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,108.49286,105.80095,0.0,47.779,1.5165623,114.22257,97.37933,23.333454,1.4464275,-0.017118227,-0.009410432,0.07027515,0.018027404,0.0,-33.225517,0.0254431,0.6776054,0.013471429,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,108.435715,106.24286,0.0,50.66533,1.4259449,114.0677,98.41801,42.22236,1.4542847,0.006333243,-0.006893382,0.093955725,0.0175084,0.0,-29.482733,0.020640042,0.50816685,0.013459366,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,108.38143,106.68191,0.0,52.88462,1.3355073,113.74832,99.61549,41.11122,1.4821417,-0.00037020745,-0.0050662807,0.093329296,0.017515752,0.0,-26.798578,0.015930763,0.56626475,0.013722262,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,108.244286,107.07333,0.0,53.111557,1.2358704,113.36498,100.781685,36.388836,1.4992845,-0.001573982,-0.0073637986,0.08251348,0.017537035,0.0,5.3325567,0.010935983,0.72390336,0.01390286,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,108.09143,107.48095,0.0,34.716473,1.1158032,112.54642,102.41549,26.666653,1.3471413,-0.0032455348,-0.016019773,0.0865258,0.017441299,0.0,-15.948855,0.005679854,0.43543312,0.012532712,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,108.06,107.89714,0.0,43.270447,1.0832058,111.49393,104.30036,52.500004,1.3792845,0.008651971,0.009779225,0.087680556,0.017453548,0.0,-9.614177,0.0015093731,0.533846,0.012721678,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,107.93857,108.26714,0.0,54.68995,1.0429293,109.615875,106.91841,51.666706,1.287856,-0.00027669047,0.0031466573,0.07722119,0.017435256,0.0,1.5783917,-0.0030348182,0.6112277,0.011881685,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,108.17571,108.32667,0.0,53.957973,1.0505425,109.69529,106.958046,69.44447,1.3185703,0.005904598,0.009443539,0.0115976995,0.008153617,0.0,19.2415,-0.0013934948,0.9151473,0.0120936455,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,108.31571,108.379524,0.0,54.75411,1.0445353,109.76778,106.991264,69.44447,1.3714278,0.0,0.011034889,0.010285403,0.008152825,0.0,11.483663,-0.00058876834,0.9538808,0.012578444,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
