,Prob_Up
2018-08-23 00:00:00+00:00,0.4709719
2018-08-24 00:00:00+00:00,0.40692148
2018-08-27 00:00:00+00:00,0.45405707
2018-08-28 00:00:00+00:00,0.24897414
2018-08-29 00:00:00+00:00,0.3208911
2018-08-30 00:00:00+00:00,0.56809986
2018-08-31 00:00:00+00:00,0.49499914
2018-09-04 00:00:00+00:00,0.3753076
2018-09-05 00:00:00+00:00,0.56925184
2018-09-06 00:00:00+00:00,0.4164283
2018-09-07 00:00:00+00:00,0.51268405
2018-09-10 00:00:00+00:00,0.36584315
2018-09-11 00:00:00+00:00,0.6367294
2018-09-12 00:00:00+00:00,0.5922819
2018-09-13 00:00:00+00:00,0.55836576
2018-09-14 00:00:00+00:00,0.60762674
2018-09-17 00:00:00+00:00,0.72354865
2018-09-18 00:00:00+00:00,0.47732103
2018-09-19 00:00:00+00:00,0.61417174
2018-09-20 00:00:00+00:00,0.5109848
2018-09-21 00:00:00+00:00,0.3431912
2018-09-24 00:00:00+00:00,0.4597989
2018-09-25 00:00:00+00:00,0.5033882
2018-09-26 00:00:00+00:00,0.61442626
2018-09-27 00:00:00+00:00,0.54042435
2018-09-28 00:00:00+00:00,0.57877153
2018-10-01 00:00:00+00:00,0.5141571
2018-10-02 00:00:00+00:00,0.46359327
2018-10-03 00:00:00+00:00,0.31623742
2018-10-04 00:00:00+00:00,0.34201515
2018-10-05 00:00:00+00:00,0.31265804
2018-10-08 00:00:00+00:00,0.47405693
2018-10-09 00:00:00+00:00,0.4219524
2018-10-10 00:00:00+00:00,0.29425305
2018-10-11 00:00:00+00:00,0.29680187
2018-10-12 00:00:00+00:00,0.34930882
2018-10-15 00:00:00+00:00,0.4844077
2018-10-16 00:00:00+00:00,0.4892991
2018-10-17 00:00:00+00:00,0.42553777
2018-10-18 00:00:00+00:00,0.42612508
2018-10-19 00:00:00+00:00,0.44642872
2018-10-22 00:00:00+00:00,0.39556226
2018-10-23 00:00:00+00:00,0.4779919
2018-10-24 00:00:00+00:00,0.5963994
2018-10-25 00:00:00+00:00,0.46950835
2018-10-26 00:00:00+00:00,0.7086569
2018-10-29 00:00:00+00:00,0.53010154
2018-10-30 00:00:00+00:00,0.61499816
2018-10-31 00:00:00+00:00,0.67316765
2018-11-01 00:00:00+00:00,0.6958537
2018-11-02 00:00:00+00:00,0.64972156
2018-11-05 00:00:00+00:00,0.5528607
2018-11-06 00:00:00+00:00,0.6096116
2018-11-07 00:00:00+00:00,0.34525216
2018-11-08 00:00:00+00:00,0.4475304
2018-11-09 00:00:00+00:00,0.2861154
2018-11-12 00:00:00+00:00,0.30333734
2018-11-13 00:00:00+00:00,0.5364349
2018-11-14 00:00:00+00:00,0.5754758
2018-11-15 00:00:00+00:00,0.60333115
