,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0023931623,0.0,0.0,0.0,0.0,-0.00199071,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.036442887,0.0,0.0,0.0,0.0,0.033909574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.08001594,0.0,0.0,0.0,0.0,0.010932476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.117231116,0.0,0.0,0.0,0.0,0.0031806615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.16100675,0.0,0.0,0.0,0.0,0.012682308,0.059721302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,15.658571,0.0,0.0,0.0,0.23495054,0.0,0.0,0.0,0.0,0.032561053,0.096409574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,15.827143,0.0,0.0,0.0,0.2710609,0.0,0.0,0.0,0.0,-0.014554275,0.045016076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,16.032858,0.0,0.0,0.0,0.3146111,0.0,0.0,0.0,0.0,0.014153847,0.048346058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,16.184286,0.0,0.0,0.0,0.35551664,0.0,0.0,0.0,0.0,0.00788835,0.053265695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,16.335714,0.0,0.0,0.0,0.39707497,0.0,0.0,0.0,0.0,0.010234798,0.0507201,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,16.495714,0.0,0.0,0.0,0.43388474,0.0,0.0,0.0,0.0,0.006555423,0.024257125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,16.634285,0.0,0.0,88.79668,0.46176836,0.0,0.0,0.0,0.0,0.0029603315,0.042461537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,16.665714,0.0,0.0,81.06061,0.4600046,0.0,0.0,80.753136,0.425,-0.013577332,0.01395631,0.0,0.0,0.0,0.0,0.0,1.0,0.025433857,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,16.727142,0.0,0.0,80.14981,0.45098737,0.0,0.0,79.14893,0.42142856,-0.0017953322,0.0042143287,0.0,0.0,0.0,0.0,0.0,1.0,0.025265487,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,16.778572,0.0,0.0,82.14286,0.45154664,0.0,0.0,84.43396,0.42285714,0.009592326,0.0035756854,0.0,0.0,0.0,-6.6538234,0.0,1.0,0.025110267,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,16.79,0.0,0.0,73.36066,0.4348732,0.0,0.0,74.054054,0.40428573,-0.008907364,-0.011841326,0.0,0.0,0.0,-7.69995,0.0,1.0,0.024223216,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,16.79,0.0,0.0,72.45763,0.4240336,0.0,0.0,78.68852,0.37857142,0.0053924504,-0.0094451,0.0,0.0,0.0,-7.6921854,0.0,1.0,0.02256086,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,16.772858,0.0,0.0,71.55173,0.40991104,0.0,0.0,75.15528,0.37,-0.00059594755,0.0035906644,0.0,0.0,0.0,-10.591133,0.0,1.0,0.022063196,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
