,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.012035924,0.0,0.0,0.0,0.0,-0.0025542576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.004080657,0.0,0.0,0.0,0.0,0.005406152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.16120443,0.0,0.0,0.0,0.0,-0.037639707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.22132888,0.0,0.0,0.0,0.0,0.014850725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.32208064,0.0,0.0,0.0,0.0,-0.012170352,-0.03249607,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,58.086456,0.0,0.0,0.0,-0.37996143,0.0,0.0,0.0,0.0,0.0038134262,-0.026319534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,57.923603,0.0,0.0,0.0,-0.37617898,0.0,0.0,0.0,0.0,0.009789561,-0.022074444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,57.861336,0.0,0.0,0.0,-0.32479656,0.0,0.0,0.0,0.0,0.009549981,0.025878493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,57.729614,0.0,0.0,0.0,-0.29421166,0.0,0.0,0.0,0.0,-0.0028665601,0.007968684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,57.8302,0.0,0.0,0.0,-0.3150403,0.0,0.0,0.0,0.0,-0.01034927,0.009826893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,57.89007,0.0,0.0,0.0,-0.28296793,0.0,0.0,0.0,0.0,0.009731331,0.01578025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,58.13555,0.0,0.0,48.660725,-0.20713985,0.0,0.0,0.0,0.0,0.010212893,0.016206093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,58.26368,0.0,0.0,45.04131,-0.19351412,0.0,0.0,64.55397,1.2357801,-0.010252075,-0.0037265215,0.0,0.0,0.0,0.0,0.0,1.0,0.021209689,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,58.22177,0.0,0.0,41.802486,-0.2307834,0.0,0.0,47.16978,1.2148247,-0.010789792,-0.011642921,0.0,0.0,0.0,0.0,0.0,1.0,0.021077452,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,58.057716,0.0,0.0,41.09329,-0.28142512,0.0,0.0,38.679176,1.2184168,-0.0052356254,-0.006535961,0.0,0.0,0.0,-7.567435,0.0,1.0,0.021251038,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,58.18465,0.0,0.0,49.839493,-0.1687814,0.0,0.0,91.27358,1.3058313,0.032602385,0.01596663,0.0,0.0,0.0,4.7981825,0.0,1.0,0.022056583,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,58.28404,0.0,0.0,57.767426,-0.14212799,0.0,0.0,68.544586,1.2345823,-0.013450416,-0.007831455,0.0,0.0,0.0,15.964941,0.0,1.0,0.021137435,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,58.49958,0.0,0.0,60.105446,-0.009964344,0.0,0.0,88.44447,1.2273977,0.023536192,0.026039448,0.0,0.0,0.0,19.01216,0.0,1.0,0.0205312,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,58.61813,0.0,0.0,64.28568,0.0870094,0.0,0.0,84.085464,1.1771044,-0.0014021624,0.03577659,0.0,0.0,0.0,14.44619,0.0,0.6870789,0.01971757,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,58.761826,58.370655,0.0,60.42238,0.12789233,60.040737,56.70057,70.79202,1.1800982,-0.0071609155,0.03377192,0.0,0.0,0.0,2.6549532,0.006701488,0.6050124,0.019910295,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,59.12226,58.422543,0.0,61.790775,0.2293447,60.24463,56.600456,95.84352,1.1824934,0.014990858,0.016140448,0.01844759,0.015234046,0.0,1.6853263,0.011976818,0.69754094,0.019656047,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,59.437195,58.45208,0.0,55.54578,0.25673512,60.327286,56.576878,77.75062,1.161538,-0.010310715,0.01937432,0.010527814,0.015416989,0.0,-8.739903,0.016853316,0.57609016,0.019508863,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,59.37612,58.43013,0.0,52.278385,0.2144203,60.27731,56.582947,55.501232,1.1555506,-0.01281149,-0.016825566,-0.0077826316,0.015644616,0.0,-8.143994,0.016190179,0.6417225,0.019660177,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,59.409653,58.50796,0.0,54.821884,0.16812533,60.237377,56.77855,51.58921,1.1369896,-0.0022818274,-0.017691644,0.02867222,0.013118807,0.0,-6.9688883,0.015411379,0.47442788,0.019388627,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,58.988144,58.459267,0.0,43.384617,-0.014493923,60.318707,56.599827,6.5462537,1.2136271,-0.030874794,-0.041153997,-0.017676046,0.01450144,0.0,-12.161165,0.00904696,0.92104566,0.021354822,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,58.563046,58.438908,0.0,39.694054,-0.16609903,60.366653,56.511166,3.6117756,1.1663276,-0.0019173662,-0.05712693,-0.007480205,0.014268406,0.0,-12.584331,0.0021242206,0.64472044,0.02056197,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,57.988266,58.337925,0.0,36.627064,-0.40067068,60.67914,55.996708,15.546217,1.2890674,-0.026008584,-0.07208223,-0.036966696,0.015290108,0.0,-18.19482,-0.0059936657,1.4187666,0.023332683,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,57.29613,58.213387,0.0,39.171246,-0.57453644,60.89876,55.528015,16.666677,1.3303801,0.0012137895,-0.058899026,-0.04514538,0.015081535,0.0,-4.213368,-0.015756765,1.3491794,0.024051266,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,56.744102,58.07967,0.0,42.30173,-0.675456,60.979763,55.17958,22.68908,1.3327749,0.0065161316,-0.05060032,-0.048014864,0.014978646,0.0,2.6076748,-0.022995446,1.583665,0.023938574,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,56.02443,57.861732,0.0,24.806824,-0.9012887,61.321377,54.40209,1.3853981,1.3800744,-0.034778673,-0.05442474,-0.078482054,0.016579319,0.0,-11.820242,-0.031753357,1.7974114,0.025681304,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,55.446056,57.71325,0.0,32.513477,-0.9997479,61.45602,53.970474,14.231755,1.3728896,0.015910167,-0.037535083,-0.05403046,0.017040815,0.0,-6.657769,-0.039283745,1.40208,0.025147505,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,55.041313,57.50968,0.0,21.440422,-1.1129706,61.5756,53.44376,6.000008,1.296851,-0.010901279,-0.022606561,-0.073360175,0.016894337,0.0,-20.861307,-0.042920873,0.8710049,0.0240165,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,54.592266,57.257812,0.0,20.753231,-1.222428,61.61508,52.900547,9.480787,1.3267874,-0.0077615953,-0.03136841,-0.08984767,0.01661871,0.0,-4.0535927,-0.046553433,1.3184034,0.024763096,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
