,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.03908832,0.0,0.0,0.0,0.0,-0.0061318986,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.055176824,0.0,0.0,0.0,0.0,0.019642407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.00082828256,0.0,0.0,0.0,0.0,-0.02000494,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.11484667,0.0,0.0,0.0,0.0,0.025201613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.3270154,0.0,0.0,0.0,0.0,0.01892822,0.037417095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,80.97429,0.0,0.0,0.0,0.4887201,0.0,0.0,0.0,0.0,-0.000120627265,0.043691766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,81.218575,0.0,0.0,0.0,0.50853175,0.0,0.0,0.0,0.0,-0.015321511,0.007903186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,81.5,0.0,0.0,0.0,0.49991095,0.0,0.0,0.0,0.0,-0.0028179367,0.025579637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,81.858574,0.0,0.0,0.0,0.65498114,0.0,0.0,0.0,0.0,0.025801696,0.026179941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,82.48857,0.0,0.0,0.0,0.79134685,0.0,0.0,0.0,0.0,0.0033536952,0.010494572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,82.78286,0.0,0.0,0.0,0.86124766,0.0,0.0,0.0,0.0,-0.004178107,0.006394016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,82.78571,0.0,0.0,62.594143,0.86631244,0.0,0.0,0.0,0.0,-0.0059937667,0.01592747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,82.78429,0.0,0.0,62.385323,0.8572172,0.0,0.0,51.807228,1.9735714,-0.00048239267,0.018306917,0.0,0.0,0.0,0.0,0.0,1.0,0.023812395,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,82.94714,0.0,0.0,61.767136,0.83074975,0.0,0.0,48.9011,1.9414285,-0.0014478764,-0.008743562,0.0,0.0,0.0,0.0,0.0,1.0,0.023458535,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,83.03429,0.0,0.0,60.420033,0.7399191,0.0,0.0,38.46154,1.9742857,-0.0091831805,-0.021129282,0.0,0.0,0.0,-2.17411,0.0,1.0,0.024076652,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,82.75857,0.0,0.0,52.57549,0.6252237,0.0,0.0,32.417583,1.9114286,-0.0053658537,-0.02229681,0.0,0.0,0.0,-9.809833,0.0,1.0,0.023435855,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,82.38286,0.0,0.0,58.84692,0.4947333,0.0,0.0,26.648352,1.9007143,-0.0051495833,-0.021466473,0.0,0.0,0.0,-2.920216,0.0,1.0,0.023425117,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,82.207146,0.0,0.0,54.555435,0.47061995,0.0,0.0,25.391304,1.89,0.012940597,-0.00832529,0.0,0.0,0.0,-5.8645988,0.0,1.0,0.022995496,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
