,Prob_Up
2024-03-21 00:00:00+00:00,0.5769645873430853
2024-03-22 00:00:00+00:00,0.5555555555555556
2024-03-25 00:00:00+00:00,0.5555555555555556
2024-03-26 00:00:00+00:00,0.46551724137931033
2024-03-27 00:00:00+00:00,0.46551724137931033
2024-03-28 00:00:00+00:00,0.5951111745310182
2024-04-01 00:00:00+00:00,0.5555555555555556
2024-04-02 00:00:00+00:00,0.5555555555555556
2024-04-03 00:00:00+00:00,0.46551724137931033
2024-04-04 00:00:00+00:00,0.6163528796884723
2024-04-05 00:00:00+00:00,0.99
2024-04-08 00:00:00+00:00,0.46551724137931033
2024-04-09 00:00:00+00:00,0.5555555555555556
2024-04-10 00:00:00+00:00,0.5555555555555556
2024-04-11 00:00:00+00:00,0.5555555555555556
2024-04-12 00:00:00+00:00,0.46551724137931033
2024-04-15 00:00:00+00:00,0.99
2024-04-16 00:00:00+00:00,0.99
2024-04-17 00:00:00+00:00,0.99
2024-04-18 00:00:00+00:00,0.6666666666666666
2024-04-19 00:00:00+00:00,0.46551724137931033
2024-04-22 00:00:00+00:00,0.5665730656786752
2024-04-23 00:00:00+00:00,0.46551724137931033
2024-04-24 00:00:00+00:00,0.46551724137931033
2024-04-25 00:00:00+00:00,0.46551724137931033
2024-04-26 00:00:00+00:00,0.46551724137931033
2024-04-29 00:00:00+00:00,0.46551724137931033
2024-04-30 00:00:00+00:00,0.46551724137931033
2024-05-01 00:00:00+00:00,0.46551724137931033
2024-05-02 00:00:00+00:00,0.46551724137931033
2024-05-03 00:00:00+00:00,0.46551724137931033
2024-05-06 00:00:00+00:00,0.5555555555555556
2024-05-07 00:00:00+00:00,0.5555555555555556
2024-05-08 00:00:00+00:00,0.46551724137931033
2024-05-09 00:00:00+00:00,0.46551724137931033
2024-05-10 00:00:00+00:00,0.46551724137931033
2024-05-13 00:00:00+00:00,0.25
2024-05-14 00:00:00+00:00,0.25
2024-05-15 00:00:00+00:00,0.25
2024-05-16 00:00:00+00:00,0.46551724137931033
2024-05-17 00:00:00+00:00,0.46551724137931033
2024-05-20 00:00:00+00:00,0.15494797038423916
2024-05-21 00:00:00+00:00,0.46551724137931033
2024-05-22 00:00:00+00:00,0.46551724137931033
2024-05-23 00:00:00+00:00,0.46551724137931033
2024-05-24 00:00:00+00:00,0.46551724137931033
2024-05-28 00:00:00+00:00,0.5555555555555556
2024-05-29 00:00:00+00:00,0.46551724137931033
2024-05-30 00:00:00+00:00,0.5555555555555556
2024-05-31 00:00:00+00:00,0.46551724137931033
2024-06-03 00:00:00+00:00,0.46551724137931033
2024-06-04 00:00:00+00:00,0.46551724137931033
2024-06-05 00:00:00+00:00,0.5555555555555556
