,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.045470085,0.0,0.0,0.0,0.0,-0.01923726,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.10690141,0.0,0.0,0.0,0.0,-0.011355815,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.13227464,0.0,0.0,0.0,0.0,0.009397842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.13309671,0.0,0.0,0.0,0.0,0.007586207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.08834935,0.0,0.0,0.0,0.0,0.018822724,0.0047249408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,29.39,0.0,0.0,0.0,-0.008409409,0.0,0.0,0.0,0.0,0.018474976,0.043358568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,29.461428,0.0,0.0,0.0,0.039160736,0.0,0.0,0.0,0.0,-0.0062664906,0.04872955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,28.921429,0.0,0.0,0.0,-0.31091008,0.0,0.0,0.0,0.0,-0.16096914,-0.12827586,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,28.398571,0.0,0.0,0.0,-0.59839106,0.0,0.0,0.0,0.0,-0.008306962,-0.142026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,27.874287,0.0,0.0,0.0,-0.79606545,0.0,0.0,0.0,0.0,0.010370961,-0.14914343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,27.28,0.0,0.0,0.0,-0.9634051,0.0,0.0,0.0,0.0,-0.010659297,-0.17348285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,26.585714,0.0,0.0,21.971497,-1.0954984,0.0,0.0,0.0,0.0,-0.0059856344,-0.17324926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,25.714285,0.0,0.0,20.307354,-1.2415488,0.0,0.0,0.7692308,1.0757142,-0.027699718,-0.04193038,0.0,0.0,0.0,0.0,0.0,1.0,0.044414278,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,24.872858,0.0,0.0,20.481928,-1.3402315,0.0,0.0,2.7231467,1.0485715,0.00082576385,-0.0331073,0.0,0.0,0.0,0.0,0.0,1.0,0.04325788,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,24.70857,0.0,0.0,21.568628,-1.4110488,0.0,0.0,1.0590016,1.0235714,-0.004537954,-0.047374655,0.0,0.0,0.0,-0.402869,0.0,1.0,0.042419024,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,24.488571,0.0,0.0,20.917227,-1.4983152,0.0,0.0,1.2448133,1.0235714,-0.024865313,-0.061053474,0.0,0.0,0.0,0.6098714,0.0,1.0,0.04350068,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,24.20857,0.0,0.0,18.120045,-1.5623751,0.0,0.0,1.217862,1.0007143,-0.00679983,-0.06182256,0.0,0.0,0.0,-2.3618824,0.0,1.0,0.042820446,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,23.931429,0.0,0.0,15.575621,-1.6147027,0.0,0.0,3.9440203,0.99142855,-0.010697476,-0.04541701,0.0,0.0,0.0,-5.9930067,0.0,1.0,0.04288184,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
