,Prob_Up
2018-08-23 00:00:00+00:00,0.50195897
2018-08-24 00:00:00+00:00,0.44176906
2018-08-27 00:00:00+00:00,0.52919483
2018-08-28 00:00:00+00:00,0.49524748
2018-08-29 00:00:00+00:00,0.59155095
2018-08-30 00:00:00+00:00,0.4550158
2018-08-31 00:00:00+00:00,0.48968777
2018-09-04 00:00:00+00:00,0.62647974
2018-09-05 00:00:00+00:00,0.43338567
2018-09-06 00:00:00+00:00,0.3379692
2018-09-07 00:00:00+00:00,0.37467888
2018-09-10 00:00:00+00:00,0.3317899
2018-09-11 00:00:00+00:00,0.5065218
2018-09-12 00:00:00+00:00,0.6362576
2018-09-13 00:00:00+00:00,0.26755866
2018-09-14 00:00:00+00:00,0.5382803
2018-09-17 00:00:00+00:00,0.39207974
2018-09-18 00:00:00+00:00,0.47371158
2018-09-19 00:00:00+00:00,0.5338356
2018-09-20 00:00:00+00:00,0.47564065
2018-09-21 00:00:00+00:00,0.42216918
2018-09-24 00:00:00+00:00,0.49549982
2018-09-25 00:00:00+00:00,0.6410272
2018-09-26 00:00:00+00:00,0.5065525
2018-09-27 00:00:00+00:00,0.4392001
2018-09-28 00:00:00+00:00,0.52172464
2018-10-01 00:00:00+00:00,0.603452
2018-10-02 00:00:00+00:00,0.5147237
2018-10-03 00:00:00+00:00,0.523973
2018-10-04 00:00:00+00:00,0.680873
2018-10-05 00:00:00+00:00,0.49930912
2018-10-08 00:00:00+00:00,0.48190582
2018-10-09 00:00:00+00:00,0.51335055
2018-10-10 00:00:00+00:00,0.54677296
2018-10-11 00:00:00+00:00,0.61637324
2018-10-12 00:00:00+00:00,0.4998512
2018-10-15 00:00:00+00:00,0.49908662
2018-10-16 00:00:00+00:00,0.33604622
2018-10-17 00:00:00+00:00,0.6280533
2018-10-18 00:00:00+00:00,0.6480329
2018-10-19 00:00:00+00:00,0.3585972
2018-10-22 00:00:00+00:00,0.2429461
2018-10-23 00:00:00+00:00,0.7038566
2018-10-24 00:00:00+00:00,0.33114734
2018-10-25 00:00:00+00:00,0.27893525
2018-10-26 00:00:00+00:00,0.1972169
2018-10-29 00:00:00+00:00,0.5957663
2018-10-30 00:00:00+00:00,0.37331647
2018-10-31 00:00:00+00:00,0.37251428
2018-11-01 00:00:00+00:00,0.5778881
2018-11-02 00:00:00+00:00,0.6199245
2018-11-05 00:00:00+00:00,0.3732784
2018-11-06 00:00:00+00:00,0.24942139
2018-11-07 00:00:00+00:00,0.2517406
2018-11-08 00:00:00+00:00,0.34961537
2018-11-09 00:00:00+00:00,0.3184126
2018-11-12 00:00:00+00:00,0.40010646
2018-11-13 00:00:00+00:00,0.29494858
2018-11-14 00:00:00+00:00,0.45025396
2018-11-15 00:00:00+00:00,0.5686271
2018-11-16 00:00:00+00:00,0.33942524
2018-11-19 00:00:00+00:00,0.4755657
2018-11-20 00:00:00+00:00,0.43155113
2018-11-21 00:00:00+00:00,0.46629107
2018-11-23 00:00:00+00:00,0.67788637
2018-11-26 00:00:00+00:00,0.6497356
2018-11-27 00:00:00+00:00,0.61690384
2018-11-28 00:00:00+00:00,0.40327728
2018-11-29 00:00:00+00:00,0.33332574
2018-11-30 00:00:00+00:00,0.23338673
2018-12-03 00:00:00+00:00,0.6066483
2018-12-04 00:00:00+00:00,0.30203015
2018-12-06 00:00:00+00:00,0.6480948
2018-12-07 00:00:00+00:00,0.46676764
2018-12-10 00:00:00+00:00,0.7281821
2018-12-11 00:00:00+00:00,0.75641626
2018-12-12 00:00:00+00:00,0.41465452
2018-12-13 00:00:00+00:00,0.7496228
2018-12-14 00:00:00+00:00,0.404049
2018-12-17 00:00:00+00:00,0.7641092
2018-12-18 00:00:00+00:00,0.5687912
2018-12-19 00:00:00+00:00,0.40662366
2018-12-20 00:00:00+00:00,0.40145087
2018-12-21 00:00:00+00:00,0.28043583
2018-12-24 00:00:00+00:00,0.37784466
2018-12-26 00:00:00+00:00,0.5349421
2018-12-27 00:00:00+00:00,0.37473905
2018-12-28 00:00:00+00:00,0.34940526
2018-12-31 00:00:00+00:00,0.31690538
2019-01-02 00:00:00+00:00,0.5016764
2019-01-03 00:00:00+00:00,0.42269474
2019-01-04 00:00:00+00:00,0.6232433
2019-01-07 00:00:00+00:00,0.38027173
2019-01-08 00:00:00+00:00,0.56666994
2019-01-09 00:00:00+00:00,0.38779595
2019-01-10 00:00:00+00:00,0.42964095
2019-01-11 00:00:00+00:00,0.6332201
2019-01-14 00:00:00+00:00,0.49605328
2019-01-15 00:00:00+00:00,0.639013
2019-01-16 00:00:00+00:00,0.5635273
2019-01-17 00:00:00+00:00,0.4795598
2019-01-18 00:00:00+00:00,0.444376
2019-01-22 00:00:00+00:00,0.4388214
2019-01-23 00:00:00+00:00,0.44140357
2019-01-24 00:00:00+00:00,0.32592997
2019-01-25 00:00:00+00:00,0.32846335
2019-01-28 00:00:00+00:00,0.35937238
2019-01-29 00:00:00+00:00,0.39790916
2019-01-30 00:00:00+00:00,0.39107364
2019-01-31 00:00:00+00:00,0.30486277
2019-02-01 00:00:00+00:00,0.29968244
2019-02-04 00:00:00+00:00,0.28825688
2019-02-05 00:00:00+00:00,0.39945614
2019-02-06 00:00:00+00:00,0.34510058
2019-02-07 00:00:00+00:00,0.25038785
2019-02-08 00:00:00+00:00,0.4514509
2019-02-11 00:00:00+00:00,0.31164885
2019-02-12 00:00:00+00:00,0.30017075
2019-02-13 00:00:00+00:00,0.27985367
2019-02-14 00:00:00+00:00,0.37007666
2019-02-15 00:00:00+00:00,0.51106846
2019-02-19 00:00:00+00:00,0.6934616
2019-02-20 00:00:00+00:00,0.5005533
2019-02-21 00:00:00+00:00,0.43705845
2019-02-22 00:00:00+00:00,0.43586305
2019-02-25 00:00:00+00:00,0.40294218
2019-02-26 00:00:00+00:00,0.34904483
2019-02-27 00:00:00+00:00,0.26224795
2019-02-28 00:00:00+00:00,0.31923038
2019-03-01 00:00:00+00:00,0.38273966
2019-03-04 00:00:00+00:00,0.47129226
2019-03-05 00:00:00+00:00,0.58559203
2019-03-06 00:00:00+00:00,0.49602172
2019-03-07 00:00:00+00:00,0.39738008
2019-03-08 00:00:00+00:00,0.2666499
2019-03-11 00:00:00+00:00,0.39375
2019-03-12 00:00:00+00:00,0.5868118
2019-03-13 00:00:00+00:00,0.5215267
2019-03-14 00:00:00+00:00,0.43163824
2019-03-15 00:00:00+00:00,0.37778533
