,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.018347617,0.0,0.0,0.0,0.0,0.02453775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.036236096,0.0,0.0,0.0,0.0,0.0048593692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.021652272,0.0,0.0,0.0,0.0,-0.036614772,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.030720208,0.0,0.0,0.0,0.0,0.027967036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.035347298,0.0,0.0,0.0,0.0,-0.0027904701,0.016714092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,9.522857,0.0,0.0,0.0,0.048142333,0.0,0.0,0.0,0.0,0.012591803,0.0048593692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,9.575714,0.0,0.0,0.0,0.06506369,0.0,0.0,0.0,0.0,0.009671839,0.009671839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,9.600476,0.0,0.0,0.0,0.080238804,0.0,0.0,0.0,0.0,0.0034211886,0.051631358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,9.615714,0.0,0.0,0.0,0.089618325,0.0,0.0,0.0,0.0,-0.0020456363,0.020927778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,9.673333,0.0,0.0,0.0,0.0914252,0.0,0.0,0.0,0.0,-0.005808062,0.017838413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,9.7228565,0.0,0.0,0.0,0.10801925,0.0,0.0,0.0,0.0,0.020962154,0.026252136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,9.769524,0.0,0.0,66.21925,0.116066635,0.0,0.0,0.0,0.0,-0.004712166,0.011631924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,9.802381,0.0,0.0,66.740105,0.12291024,0.0,0.0,78.82881,0.19380938,0.002367286,0.010569397,0.0,0.0,0.0,0.0,0.0,1.0,0.019616313,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,9.825238,0.0,0.0,67.24512,0.12873264,0.0,0.0,81.981865,0.20071419,0.0023615987,0.015032344,0.0,0.0,0.0,0.0,0.0,1.0,0.020267317,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,9.839047,0.0,0.0,60.099743,0.12943417,0.0,0.0,77.92785,0.19142853,-0.0030292564,0.0178694,0.0,0.0,0.0,-6.119507,0.0,1.0,0.01938842,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,9.874286,0.0,0.0,62.441326,0.13887915,0.0,0.0,95.49544,0.19214289,0.013166791,0.010097649,0.0,0.0,0.0,-4.2987766,0.0,1.0,0.019207869,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,9.916666,0.0,0.0,82.6087,0.14416462,0.0,0.0,89.65518,0.17738104,-0.0006663962,0.01420362,0.0,0.0,0.0,15.3635845,0.0,1.0,0.017744001,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,9.954286,0.0,0.0,81.01695,0.160224,0.0,0.0,95.43385,0.1690477,0.017005676,0.029014865,0.0,0.0,0.0,20.91721,0.0,1.0,0.016627625,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,9.995238,0.0,0.0,81.29258,0.16911888,0.0,0.0,92.056114,0.1642858,-0.0022951032,0.02423434,0.0,0.0,0.0,18.851254,0.0,0.6027906,0.016196415,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,10.020476,9.781905,0.0,71.47897,0.16724697,10.249773,9.314036,74.47924,0.15904774,-0.008544144,0.018568639,0.0,0.0,0.0,-11.129733,0.024389038,0.8185029,0.015815139,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,10.068095,9.823016,0.0,73.87105,0.17823336,10.29182,9.354212,96.84203,0.15952396,0.01789851,0.023325585,0.09210531,0.014165605,0.0,-7.145907,0.024949491,0.7529657,0.015583569,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,10.136667,9.85873,0.0,75.82097,0.19411652,10.369627,9.347834,95.16902,0.16000019,0.011396952,0.035678547,0.07809788,0.013501613,0.0,-5.471615,0.02819191,1.7999219,0.015453964,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,10.186191,9.892063,0.0,76.96976,0.20408256,10.436034,9.348092,94.68597,0.15857165,-0.00032193417,0.018032793,0.07253894,0.0135261975,0.0,5.490783,0.029733628,1.4125081,0.015320918,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,10.226191,9.93873,0.0,75.82097,0.203715,10.434152,9.443309,77.14277,0.16095264,-0.0070853853,0.01314491,0.10541407,0.010307181,0.0,1.9499192,0.02892324,1.2447438,0.015661934,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,10.224762,9.967301,0.0,62.25813,0.19153284,10.438808,9.495795,57.788937,0.15761927,-0.011676927,0.009943595,0.06278333,0.009453534,0.0,-13.562839,0.02583049,1.342914,0.015518784,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,10.214286,9.993016,0.0,59.937893,0.1728921,10.421273,9.564758,44.72358,0.15309545,-0.008533022,-0.016281372,0.056663167,0.009707415,0.0,-17.03186,0.022142444,1.6538854,0.015203108,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,10.260952,10.027937,0.0,68.45967,0.1813125,10.458308,9.597565,91.66653,0.16928598,0.031115543,0.0028975918,0.07599312,0.011355498,0.0,-7.3612967,0.023236655,1.9310881,0.01630361,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,10.276191,10.056508,0.0,65.942055,0.18265258,10.487189,9.625826,67.28972,0.17357166,-0.0038523239,-0.0006441678,0.06158061,0.011374715,0.0,3.6839304,0.021844793,1.2881281,0.016781,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,10.273809,10.083175,0.0,67.07621,0.1810892,10.510416,9.655932,66.19722,0.17523827,-0.0006444908,0.0058385096,0.057279278,0.011400164,0.0,7.138315,0.018906225,0.8437334,0.016953057,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,10.272381,10.110952,0.0,63.68567,0.17806652,10.524673,9.697231,63.402054,0.17642866,0.00032245324,0.018050548,0.059788145,0.011362346,0.0,-4.774001,0.0159657,0.87616706,0.017062716,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,10.28381,10.142222,0.0,64.51613,0.1749986,10.523479,9.760964,61.627888,0.18452393,0.0016118387,0.028467417,0.06769761,0.011194431,0.0,-1.425929,0.0139601715,0.79689234,0.017816905,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,10.277619,10.152223,0.0,47.96951,0.15118943,10.517859,9.786585,14.197386,0.19023827,-0.02349538,-0.026003255,0.021204988,0.011848724,0.0,-19.1067,0.012351641,1.6591276,0.018810622,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,10.281428,10.1636505,0.0,48.214302,0.12948312,10.504662,9.822639,14.793008,0.19214304,-0.00164787,-0.02384782,0.024349077,0.011792742,0.0,-15.471366,0.0115881255,0.88545746,0.019030323,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
