,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.003988604,0.0,0.0,0.0,0.0,-0.00059052795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.26415694,0.0,0.0,0.0,0.0,0.040179625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.29493585,0.0,0.0,0.0,0.0,-0.02510793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.34121636,0.0,0.0,0.0,0.0,0.003729169,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.3273197,0.0,0.0,0.0,0.0,-0.0067340066,0.010393292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,85.67857,0.0,0.0,0.0,0.26483864,0.0,0.0,0.0,0.0,-0.0070134425,0.0038997873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,85.87143,0.0,0.0,0.0,0.29822424,0.0,0.0,0.0,0.0,0.012595644,-0.022722108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,86.12572,0.0,0.0,0.0,0.3512959,0.0,0.0,0.0,0.0,0.0044175773,0.0068756556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,86.20571,0.0,0.0,0.0,0.56277597,0.0,0.0,0.0,0.0,0.02523148,0.028445372,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,86.58428,0.0,0.0,0.0,0.7124795,0.0,0.0,0.0,0.0,-0.0013547076,0.034015197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,87.25285,0.0,0.0,0.0,1.0091136,0.0,0.0,0.0,0.0,0.02656568,0.06898175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,87.93714,0.0,0.0,70.64822,1.1925263,0.0,0.0,0.0,0.0,-0.0051756413,0.05022088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,88.60286,0.0,0.0,67.081604,1.2644022,0.0,0.0,62.3348,2.24,-0.008080584,0.03715278,0.0,0.0,0.0,0.0,0.0,1.0,0.024997208,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,89.2,0.0,0.0,68.37209,1.3533715,0.0,0.0,68.69469,2.3035715,0.0065840865,0.018288553,0.0,0.0,0.0,0.0,0.0,1.0,0.025538484,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,89.58,0.0,0.0,63.754646,1.3167137,0.0,0.0,56.084072,2.3721428,-0.012638581,0.006782727,0.0,0.0,0.0,-6.8935685,0.0,1.0,0.026635332,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,89.27,0.0,0.0,44.76933,1.0615919,0.0,0.0,25.534307,2.2742858,-0.029755222,-0.048452813,0.0,0.0,0.0,-22.312273,0.0,1.0,0.026319701,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,88.90143,0.0,0.0,50.255287,0.80733293,0.0,0.0,19.572554,2.1492858,-0.0061335494,-0.049369052,0.0,0.0,0.0,-18.116804,0.0,1.0,0.025026612,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,88.16286,0.0,0.0,48.202496,0.5797816,0.0,0.0,15.057471,2.1178572,-0.002794597,-0.04430309,0.0,0.0,0.0,-15.552153,0.0,1.0,0.024729762,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
