,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.16672365,0.0,0.0,0.0,0.0,-0.008087609,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.39059228,0.0,0.0,0.0,0.0,0.0335505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.39041996,0.0,0.0,0.0,0.0,-0.020458234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.3124454,0.0,0.0,0.0,0.0,-0.0035451427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.6131497,0.0,0.0,0.0,0.0,0.017711435,0.01838093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,259.88715,0.0,0.0,0.0,0.4500759,0.0,0.0,0.0,0.0,-0.018657142,0.0075293565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,260.87286,0.0,0.0,0.0,0.8803733,0.0,0.0,0.0,0.0,0.027336793,0.001472087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,261.79858,0.0,0.0,0.0,1.0072403,0.0,0.0,0.0,0.0,-0.009460274,0.012716273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,258.26358,0.0,0.0,0.0,-0.7096844,0.0,0.0,0.0,0.0,-0.08608881,-0.07117444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,255.00214,0.0,0.0,0.0,-2.326367,0.0,0.0,0.0,0.0,-0.014592918,-0.100657366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,251.57358,0.0,0.0,0.0,-3.7332108,0.0,0.0,0.0,0.0,-0.008830489,-0.09165183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,246.91214,0.0,0.0,29.607958,-5.115972,0.0,0.0,0.0,0.0,-0.017264163,-0.13108699,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,243.53285,0.0,0.0,33.558853,-5.8167567,0.0,0.0,15.206282,8.976429,0.017632514,-0.107320875,0.0,0.0,0.0,0.0,0.0,1.0,0.03826188,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,239.95143,0.0,0.0,38.363007,-5.8492036,0.0,0.0,29.278324,9.2425,0.02406172,0.00027062473,0.0,0.0,0.0,0.0,0.0,1.0,0.038470343,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,237.43143,0.0,0.0,43.102596,-5.4154887,0.0,0.0,41.543064,9.351429,0.020478668,0.03587122,0.0,0.0,0.0,13.4946375,0.0,1.0,0.03814263,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,237.905,0.0,0.0,35.514397,-5.1471877,0.0,0.0,37.38003,9.089286,-0.0068116,0.03798116,0.0,0.0,0.0,1.9555438,0.0,1.0,0.037327662,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,239.03357,0.0,0.0,39.279045,-4.7921696,0.0,0.0,40.072292,8.295357,0.004435318,0.060900494,0.0,0.0,0.0,0.9160388,0.0,1.0,0.03391674,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,239.98785,0.0,0.0,37.975563,-4.723455,0.0,0.0,31.821014,8.166072,-0.013533404,0.028409455,0.0,0.0,0.0,-5.127033,0.0,1.0,0.033846192,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
