,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.007977208,0.0,0.0,0.0,0.0,-0.0021244953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.060051784,0.0,0.0,0.0,0.0,0.019799871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.012153682,0.0,0.0,0.0,0.0,-0.026304802,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.04306168,0.0,0.0,0.0,0.0,-0.004716981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.022810908,0.0,0.0,0.0,0.0,0.017018527,0.0029742937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,46.942856,0.0,0.0,0.0,-0.07209807,0.0,0.0,0.0,0.0,-0.017369201,-0.012348307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,47.25714,0.0,0.0,0.0,0.11985185,0.0,0.0,0.0,0.0,0.062082347,0.028601253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,47.311428,0.0,0.0,0.0,0.11571174,0.0,0.0,0.0,0.0,-0.038968947,0.015222984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,47.58143,0.0,0.0,0.0,0.3057933,0.0,0.0,0.0,0.0,0.05153115,0.07259802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,48.195713,0.0,0.0,0.0,0.54297066,0.0,0.0,0.0,0.0,0.023097007,0.07900868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,48.967144,0.0,0.0,0.0,0.7928051,0.0,0.0,0.0,0.0,0.017275225,0.11705109,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,49.544285,0.0,0.0,64.971344,0.9340394,0.0,0.0,0.0,0.0,-0.010999614,0.040186726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,50.195713,0.0,0.0,63.60449,1.0101172,0.0,0.0,72.08707,1.705,-0.0058536585,0.07602957,0.0,0.0,0.0,0.0,0.0,1.0,0.033464175,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,50.544285,0.0,0.0,65.446075,1.1188377,0.0,0.0,81.818184,1.7307143,0.014916585,0.03856196,0.0,0.0,0.0,0.0,0.0,1.0,0.033469617,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,51.054287,0.0,0.0,62.57161,1.1282474,0.0,0.0,71.70294,1.74,-0.01527751,-0.00039261876,0.0,0.0,0.0,-2.3997362,0.0,1.0,0.034171242,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,51.12143,0.0,0.0,57.642487,1.0701126,0.0,0.0,63.25224,1.7214285,-0.012961509,-0.030104207,0.0,0.0,0.0,-5.962001,0.0,1.0,0.03425046,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,51.075714,0.0,0.0,63.686382,1.0410882,0.0,0.0,66.398926,1.61,0.0071627535,-0.012292683,0.0,0.0,0.0,-1.7596896,0.0,1.0,0.031805605,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,50.81,0.0,0.0,61.815754,0.9538346,0.0,0.0,53.654972,1.5992857,-0.013038325,-0.019430814,0.0,0.0,0.0,-0.7558561,0.0,1.0,0.032011315,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
