,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.00478613,0.0,0.0,0.0,0.0,-0.0005150005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.02682925,0.0,0.0,0.0,0.0,-0.0019752951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.33974808,0.0,0.0,0.0,0.0,-0.031924956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.40394655,0.0,0.0,0.0,0.0,0.019733343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.4927181,0.0,0.0,0.0,0.0,-0.004707121,-0.01991416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,115.01429,0.0,0.0,0.0,-0.5271375,0.0,0.0,0.0,0.0,0.0032405215,-0.01623153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,114.86429,0.0,0.0,0.0,-0.4763027,0.0,0.0,0.0,0.0,0.007856778,-0.006539903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,114.5,0.0,0.0,0.0,-0.55549115,0.0,0.0,0.0,0.0,-0.013512323,0.01235555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,114.31857,0.0,0.0,0.0,-0.52744204,0.0,0.0,0.0,0.0,0.009219449,0.0019177233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,114.68143,0.0,0.0,0.0,-0.4914784,0.0,0.0,0.0,0.0,0.00087000587,0.0075319726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,115.01143,0.0,0.0,0.0,-0.29895464,0.0,0.0,0.0,0.0,0.017298313,0.021649897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,115.64,0.0,0.0,57.28292,-0.021063073,0.0,0.0,0.0,0.0,0.013244494,0.027111346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,115.814285,0.0,0.0,47.86424,-0.027261676,0.0,0.0,55.41065,1.9742851,-0.023697125,0.016507132,0.0,0.0,0.0,0.0,0.0,1.0,0.017053511,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,115.69143,0.0,0.0,44.772842,-0.12593853,0.0,0.0,40.026043,1.990714,-0.010192626,-0.00304512,0.0,0.0,0.0,0.0,0.0,1.0,0.01737249,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,115.93857,0.0,0.0,47.869026,-0.119648516,0.0,0.0,53.45506,2.0885713,0.008988624,0.0050417404,0.0,0.0,0.0,-9.413895,0.0,1.0,0.018064098,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,116.332855,0.0,0.0,53.532475,0.052568544,0.0,0.0,80.57361,2.177857,0.017989917,0.005725012,0.0,0.0,0.0,5.6682353,0.0,1.0,0.018503457,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,116.63,0.0,0.0,62.861923,0.14063002,0.0,0.0,73.01176,2.019286,-0.0049277334,-0.012312355,0.0,0.0,0.0,18.08908,0.0,1.0,0.01724117,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,117.38857,0.0,0.0,68.177475,0.6244312,0.0,0.0,92.17476,2.1942859,0.044569615,0.056750454,0.0,0.0,0.0,20.30845,0.0,1.0,0.017935963,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,117.67286,0.0,0.0,64.398384,0.85516536,0.0,0.0,74.187,2.3221424,-0.014467849,0.052186087,0.0,0.0,0.0,10.865911,0.0,1.3471134,0.019259702,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,118.16143,116.33,0.0,60.000008,0.91610926,121.01204,111.64796,57.982388,2.513571,-0.011445611,0.030877007,0.0,0.0,0.0,-2.861917,0.015743386,1.1405843,0.021088773,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,119.11143,116.55572,0.0,61.889126,1.1169497,121.705795,111.40563,78.060684,2.5785708,0.017199391,0.030076474,0.04068668,0.017145675,0.0,-6.2883496,0.021926973,0.6965909,0.021268316,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,119.832855,116.75714,0.0,64.51199,1.2161045,122.21019,111.30409,71.84364,2.5149994,-0.004701416,0.030310752,0.036327686,0.017201118,0.0,0.1136082,0.02634283,0.4098607,0.02084196,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,120.11857,116.92333,0.0,60.223362,1.2025522,122.51726,111.329414,62.1242,2.5449994,-0.008038462,-0.0215792,0.03003182,0.017318858,0.0,0.22335656,0.027327629,1.0556941,0.02126148,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,120.10714,117.13953,0.0,53.869972,0.9660365,122.35347,111.92558,35.47094,2.6464276,-0.02222219,-0.029277587,0.040355563,0.01649072,0.0,-8.0191555,0.025334045,1.9084321,0.022611307,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,119.08714,117.162384,0.0,46.438297,0.6229423,122.33582,111.98894,17.03403,2.6814282,-0.015721155,-0.03347601,0.004184063,0.016400598,0.0,-18.073696,0.01642815,0.99340093,0.023276284,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,118.472855,117.2619,0.0,45.418472,0.43239337,122.272224,112.25159,27.755468,2.6864276,0.009288192,-0.040993083,0.0183044,0.01647006,0.0,-14.804892,0.010326897,0.6755798,0.023105077,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,118.06,117.34524,0.0,51.18147,0.280569,122.222565,112.46791,28.056133,2.6128561,0.00025807525,-0.03621443,0.0152771715,0.01646256,0.0,-2.6885035,0.006091097,1.0456232,0.022466516,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,117.42571,117.40952,0.0,55.08048,0.19830693,122.21702,112.60203,33.06615,2.63357,0.004299226,-0.024227185,0.011693427,0.01640506,0.0,8.642181,0.00013789597,1.0865219,0.022547686,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,116.69,117.487144,0.0,49.772713,0.02948793,122.104866,112.86942,11.751631,2.5921414,-0.010958958,-0.012987049,0.014312032,0.016303755,0.0,4.354242,-0.0067849387,0.8698398,0.022438895,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,116.15714,117.53619,0.0,45.753567,-0.06721591,122.06123,113.01115,16.740593,2.5492847,0.003895469,0.006684065,0.008961187,0.016207436,0.0,-5.4279,-0.011732957,0.635367,0.021982277,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,116.21571,117.650955,0.0,50.775726,-0.024152705,122.02999,113.27191,33.148518,2.6314273,0.012761884,0.010148794,0.0209492,0.016425496,0.0,-4.304752,-0.012199119,0.74903286,0.022404658,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,116.61714,117.69762,0.0,36.965706,0.054534297,122.06975,113.32549,39.357,2.3299985,0.0047680307,0.0147033455,0.00837395,0.016031083,0.0,-12.807006,-0.009180097,0.9563645,0.019744076,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,117.57714,117.907616,0.0,56.10494,0.5128268,122.844864,112.97037,72.96832,2.8064275,0.042199776,0.05299653,0.03719005,0.018269323,0.0,10.351369,-0.0028028316,5.636177,0.022818338,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
