,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.03430202,0.0,0.0,0.0,0.0,0.006538934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.064774156,0.0,0.0,0.0,0.0,0.00075533194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0014341759,0.0,0.0,0.0,0.0,-0.016908139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.008931671,0.0,0.0,0.0,0.0,0.011977868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.1058978,0.0,0.0,0.0,0.0,-0.023368753,-0.021289561,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,65.29286,0.0,0.0,0.0,-0.2648566,0.0,0.0,0.0,0.0,-0.013673105,-0.040942784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,65.01714,0.0,0.0,0.0,-0.35845828,0.0,0.0,0.0,0.0,0.005513584,-0.03638279,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,64.655716,0.0,0.0,0.0,-0.44126934,0.0,0.0,0.0,0.0,-0.0026633556,-0.02242019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,64.344284,0.0,0.0,0.0,-0.4692124,0.0,0.0,0.0,0.0,0.0062833447,-0.027921151,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,64.14429,0.0,0.0,0.0,-0.5128802,0.0,0.0,0.0,0.0,-0.005307467,-0.009944055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,63.912857,0.0,0.0,0.0,-0.49657592,0.0,0.0,0.0,0.0,0.008788411,0.012602382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,63.951427,0.0,0.0,41.89378,-0.45022282,0.0,0.0,0.0,0.0,0.005444905,0.0125332195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,64.00429,0.0,0.0,37.677372,-0.47099766,0.0,0.0,19.436584,1.0285704,-0.0120686805,0.002984584,0.0,0.0,0.0,0.0,0.0,1.0,0.016109167,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,63.945713,0.0,0.0,35.69677,-0.51620877,0.0,0.0,14.7668295,1.0685709,-0.006734539,-0.009990625,0.0,0.0,0.0,0.0,0.0,1.0,0.016849112,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,64.03429,0.0,0.0,38.908207,-0.47714382,0.0,0.0,37.046635,1.076428,0.013560401,0.008788411,0.0,0.0,0.0,-2.9855733,0.0,1.0,0.016745921,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,64.057144,0.0,0.0,38.283066,-0.445886,0.0,0.0,42.28406,1.0842855,-0.00093337835,-0.00093337835,0.0,0.0,0.0,0.60569364,0.0,1.0,0.016883919,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,64.00714,0.0,0.0,39.520927,-0.48412132,0.0,0.0,16.049408,1.1364286,-0.013235788,-0.019495565,0.0,0.0,0.0,3.8241575,0.0,1.0,0.017933223,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,63.972855,0.0,0.0,38.713585,-0.45511332,0.0,0.0,48.17821,1.0685719,0.010572858,0.0029757626,0.0,0.0,0.0,-0.19462049,0.0,1.0,0.016686004,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,63.855713,0.0,0.0,46.03175,-0.44554728,0.0,0.0,43.049393,0.9721435,-0.0035914981,0.0061495304,0.0,0.0,0.0,7.7486844,0.0,0.60511136,0.015234968,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,63.864285,64.387146,0.0,53.49594,-0.424998,66.21243,62.56185,47.533623,0.94714326,0.0015671286,-0.005756051,0.0,0.0,0.0,13.975013,-0.008120522,0.812517,0.014819952,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,63.998573,64.32047,0.0,54.239994,-0.36815736,66.03402,62.606937,67.713,0.9421433,0.0070411637,0.0021799966,-0.021289561,0.010309053,0.0,15.52641,-0.0050046965,0.7315417,0.014638645,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,63.664288,64.118095,0.0,39.882336,-0.51247716,65.90653,62.32966,5.42169,1.0714291,-0.037601024,-0.022565888,-0.06420915,0.012880031,0.0,-6.1494126,-0.007077706,1.6730136,0.017297853,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,63.31286,63.904762,0.0,36.111107,-0.634067,65.69891,62.110607,7.777739,1.0621433,-0.002906043,-0.03560279,-0.06763285,0.012850332,0.0,-17.384834,-0.009262294,0.8933258,0.017197914,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,63.102856,63.751427,0.0,38.73763,-0.71093553,65.65634,61.846516,11.666715,1.0471437,0.0022668913,-0.029932609,-0.04944719,0.012507975,0.0,-15.502367,-0.010173433,0.54833794,0.016916696,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,62.64857,63.51143,0.0,30.023388,-0.84602135,65.54504,61.477818,6.8432937,1.0878582,-0.016801307,-0.04772335,-0.076479524,0.012437598,0.0,-9.85895,-0.013585848,0.8694054,0.017874762,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,62.202858,63.336666,0.0,26.49168,-0.955778,65.67234,61.00099,3.2710118,1.0642864,-0.0027933286,-0.057023026,-0.057023026,0.011593028,0.0,-9.619428,-0.017901309,0.74675286,0.017536435,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,61.702858,63.190475,0.0,28.17262,-1.0532137,65.85028,60.530666,17.137482,1.0750005,-0.00461359,-0.024701305,-0.048361685,0.011330938,0.0,-10.565006,-0.02354182,0.96135885,0.017795073,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,61.10143,63.015236,0.0,28.793814,-1.1382904,65.966965,60.06351,12.241089,1.0621436,-0.0043038954,-0.026068602,-0.057653144,0.011194329,0.0,-1.2295728,-0.030370574,1.2064046,0.017658245,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,60.81,62.83619,0.0,19.154976,-1.2119169,66.06665,59.605732,7.532989,1.0364293,-0.0041562757,-0.032310177,-0.05906375,0.011198402,0.0,-7.336704,-0.032245584,0.94290155,0.017302655,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,60.57,62.646667,0.0,21.32968,-1.2414316,66.038536,59.2548,10.922827,1.0307149,0.0030050133,-0.012816279,-0.06212919,0.011087241,0.0,-6.842942,-0.03314886,0.82036036,0.017155703,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,60.477142,62.52905,0.0,35.94166,-1.1570749,65.93586,59.12223,34.79126,1.0128577,0.019474003,0.009227243,-0.03876336,0.012100782,0.0,7.1478457,-0.032815207,1.8065068,0.01653645,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,61.322857,62.648094,0.0,61.048378,-0.6366581,66.46226,58.833935,87.92271,1.4078573,0.090285696,0.1054461,0.038892347,0.02343252,0.0,41.893402,-0.021153675,4.704136,0.021082018,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,62.275715,62.778095,0.0,63.921562,-0.17540076,67.036224,58.519966,94.92756,1.4564283,0.008685263,0.11986698,0.0422405,0.023466496,0.0,42.59188,-0.008002478,1.508999,0.021621557,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
