,Prob_Up
2018-08-23 00:00:00+00:00,0.5218306
2018-08-24 00:00:00+00:00,0.4789283
2018-08-27 00:00:00+00:00,0.34538868
2018-08-28 00:00:00+00:00,0.3417915
2018-08-29 00:00:00+00:00,0.5222532
2018-08-30 00:00:00+00:00,0.2975148
2018-08-31 00:00:00+00:00,0.5585589
2018-09-04 00:00:00+00:00,0.41002423
2018-09-05 00:00:00+00:00,0.63514686
2018-09-06 00:00:00+00:00,0.529697
2018-09-07 00:00:00+00:00,0.5470447
2018-09-10 00:00:00+00:00,0.5690288
2018-09-11 00:00:00+00:00,0.48584536
2018-09-12 00:00:00+00:00,0.5493897
2018-09-13 00:00:00+00:00,0.519644
2018-09-14 00:00:00+00:00,0.39266804
2018-09-17 00:00:00+00:00,0.42724043
2018-09-18 00:00:00+00:00,0.52900815
2018-09-19 00:00:00+00:00,0.34551433
2018-09-20 00:00:00+00:00,0.41737235
2018-09-21 00:00:00+00:00,0.48721033
2018-09-24 00:00:00+00:00,0.56571937
2018-09-25 00:00:00+00:00,0.68400127
2018-09-26 00:00:00+00:00,0.6763315
2018-09-27 00:00:00+00:00,0.5774283
2018-09-28 00:00:00+00:00,0.58396924
2018-10-01 00:00:00+00:00,0.5954714
2018-10-02 00:00:00+00:00,0.4796863
2018-10-03 00:00:00+00:00,0.45775354
2018-10-04 00:00:00+00:00,0.61565375
2018-10-05 00:00:00+00:00,0.64033526
2018-10-08 00:00:00+00:00,0.45681292
2018-10-09 00:00:00+00:00,0.55668074
2018-10-10 00:00:00+00:00,0.66238636
2018-10-11 00:00:00+00:00,0.4477188
2018-10-12 00:00:00+00:00,0.4029578
2018-10-15 00:00:00+00:00,0.44653597
2018-10-16 00:00:00+00:00,0.4488792
2018-10-17 00:00:00+00:00,0.60420644
2018-10-18 00:00:00+00:00,0.34043276
2018-10-19 00:00:00+00:00,0.6209966
2018-10-22 00:00:00+00:00,0.34017137
2018-10-23 00:00:00+00:00,0.27554432
2018-10-24 00:00:00+00:00,0.5677218
2018-10-25 00:00:00+00:00,0.61338943
2018-10-26 00:00:00+00:00,0.49695757
2018-10-29 00:00:00+00:00,0.4113252
2018-10-30 00:00:00+00:00,0.38069484
2018-10-31 00:00:00+00:00,0.41492838
2018-11-01 00:00:00+00:00,0.3481632
2018-11-02 00:00:00+00:00,0.35436094
2018-11-05 00:00:00+00:00,0.4120536
2018-11-06 00:00:00+00:00,0.34786123
2018-11-07 00:00:00+00:00,0.41172886
2018-11-08 00:00:00+00:00,0.42369267
2018-11-09 00:00:00+00:00,0.44456244
2018-11-12 00:00:00+00:00,0.56779206
2018-11-13 00:00:00+00:00,0.5780463
2018-11-14 00:00:00+00:00,0.50101155
2018-11-15 00:00:00+00:00,0.6713749
2018-11-16 00:00:00+00:00,0.59346586
2018-11-19 00:00:00+00:00,0.76392055
2018-11-20 00:00:00+00:00,0.6735041
2018-11-21 00:00:00+00:00,0.5168269
2018-11-23 00:00:00+00:00,0.40698957
2018-11-26 00:00:00+00:00,0.5354557
2018-11-27 00:00:00+00:00,0.7269658
2018-11-28 00:00:00+00:00,0.6094774
2018-11-29 00:00:00+00:00,0.48590693
2018-11-30 00:00:00+00:00,0.62545925
2018-12-03 00:00:00+00:00,0.44097733
2018-12-04 00:00:00+00:00,0.63225377
2018-12-06 00:00:00+00:00,0.58055645
2018-12-07 00:00:00+00:00,0.5679111
2018-12-10 00:00:00+00:00,0.5242619
2018-12-11 00:00:00+00:00,0.47562093
2018-12-12 00:00:00+00:00,0.5008578
2018-12-13 00:00:00+00:00,0.51619184
2018-12-14 00:00:00+00:00,0.6026848
2018-12-17 00:00:00+00:00,0.68738735
2018-12-18 00:00:00+00:00,0.4988493
2018-12-19 00:00:00+00:00,0.50789
2018-12-20 00:00:00+00:00,0.46719044
2018-12-21 00:00:00+00:00,0.580709
2018-12-24 00:00:00+00:00,0.6215353
2018-12-26 00:00:00+00:00,0.59500647
2018-12-27 00:00:00+00:00,0.7156196
2018-12-28 00:00:00+00:00,0.49001476
2018-12-31 00:00:00+00:00,0.58809036
2019-01-02 00:00:00+00:00,0.4846865
2019-01-03 00:00:00+00:00,0.6372609
2019-01-04 00:00:00+00:00,0.5136375
2019-01-07 00:00:00+00:00,0.62586457
2019-01-08 00:00:00+00:00,0.3739266
2019-01-09 00:00:00+00:00,0.34825748
2019-01-10 00:00:00+00:00,0.34069508
2019-01-11 00:00:00+00:00,0.25504377
2019-01-14 00:00:00+00:00,0.35592994
2019-01-15 00:00:00+00:00,0.472832
2019-01-16 00:00:00+00:00,0.3383026
2019-01-17 00:00:00+00:00,0.6511156
2019-01-18 00:00:00+00:00,0.6765672
2019-01-22 00:00:00+00:00,0.64422023
2019-01-23 00:00:00+00:00,0.6133145
2019-01-24 00:00:00+00:00,0.7199586
2019-01-25 00:00:00+00:00,0.5460352
2019-01-28 00:00:00+00:00,0.68035567
2019-01-29 00:00:00+00:00,0.5263728
2019-01-30 00:00:00+00:00,0.62798846
2019-01-31 00:00:00+00:00,0.7052138
2019-02-01 00:00:00+00:00,0.7055538
2019-02-04 00:00:00+00:00,0.6688483
2019-02-05 00:00:00+00:00,0.5777419
2019-02-06 00:00:00+00:00,0.56652445
2019-02-07 00:00:00+00:00,0.5524831
2019-02-08 00:00:00+00:00,0.6418483
2019-02-11 00:00:00+00:00,0.5863777
2019-02-12 00:00:00+00:00,0.53549117
2019-02-13 00:00:00+00:00,0.46207228
2019-02-14 00:00:00+00:00,0.44663388
2019-02-15 00:00:00+00:00,0.6530477
2019-02-19 00:00:00+00:00,0.57119304
2019-02-20 00:00:00+00:00,0.5593346
2019-02-21 00:00:00+00:00,0.6987384
2019-02-22 00:00:00+00:00,0.73749906
2019-02-25 00:00:00+00:00,0.5537996
2019-02-26 00:00:00+00:00,0.5805017
2019-02-27 00:00:00+00:00,0.60471666
2019-02-28 00:00:00+00:00,0.5842119
2019-03-01 00:00:00+00:00,0.74873906
2019-03-04 00:00:00+00:00,0.73832
2019-03-05 00:00:00+00:00,0.6721371
2019-03-06 00:00:00+00:00,0.549286
2019-03-07 00:00:00+00:00,0.5477721
2019-03-08 00:00:00+00:00,0.5131391
2019-03-11 00:00:00+00:00,0.5445
2019-03-12 00:00:00+00:00,0.7265123
2019-03-13 00:00:00+00:00,0.59420526
2019-03-14 00:00:00+00:00,0.5570335
2019-03-15 00:00:00+00:00,0.55871755
2019-03-18 00:00:00+00:00,0.6550676
2019-03-19 00:00:00+00:00,0.54591334
2019-03-20 00:00:00+00:00,0.6380396
2019-03-21 00:00:00+00:00,0.5394436
2019-03-22 00:00:00+00:00,0.40370697
2019-03-25 00:00:00+00:00,0.44563878
2019-03-26 00:00:00+00:00,0.5082844
2019-03-27 00:00:00+00:00,0.59401566
2019-03-28 00:00:00+00:00,0.494056
2019-03-29 00:00:00+00:00,0.43253472
2019-04-01 00:00:00+00:00,0.6155207
2019-04-02 00:00:00+00:00,0.3673282
2019-04-03 00:00:00+00:00,0.453456
