,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.06940193,0.0,0.0,0.0,0.0,-0.011153881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.073526844,0.0,0.0,0.0,0.0,0.008038413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.20674686,0.0,0.0,0.0,0.0,-0.02109324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.32950634,0.0,0.0,0.0,0.0,-0.0034161364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.60859674,0.0,0.0,0.0,0.0,-0.030850315,-0.057564076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,75.73572,0.0,0.0,0.0,-0.9567319,0.0,0.0,0.0,0.0,-0.023262128,-0.06910404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,74.917145,0.0,0.0,0.0,-1.1810921,0.0,0.0,0.0,0.0,0.0065458715,-0.07048236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,74.045715,0.0,0.0,0.0,-1.4423304,0.0,0.0,0.0,0.0,-0.01715785,-0.06674553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,73.05572,0.0,0.0,0.0,-1.6473194,0.0,0.0,0.0,0.0,-0.0029564844,-0.06631508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,72.25429,0.0,0.0,0.0,-1.8146776,0.0,0.0,0.0,0.0,-0.004518493,-0.040946838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,71.67571,0.0,0.0,0.0,-1.8214146,0.0,0.0,0.0,0.0,0.01843976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,71.37572,0.0,0.0,21.020233,-1.8370471,0.0,0.0,0.0,0.0,-0.005431746,-0.011899724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,71.06143,0.0,0.0,18.13353,-1.9727477,0.0,0.0,4.9888816,1.4371425,-0.025346661,-0.020132342,0.0,0.0,0.0,0.0,0.0,1.0,0.020648597,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,70.64,0.0,0.0,17.756311,-2.0789204,0.0,0.0,1.9428362,1.4492853,-0.0040229713,-0.021180458,0.0,0.0,0.0,0.0,0.0,1.0,0.02090717,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,70.3,0.0,0.0,18.024136,-2.19186,0.0,0.0,8.142996,1.4807135,-0.009665294,-0.026241113,0.0,0.0,0.0,-2.9960968,0.0,1.0,0.02156902,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,70.454285,0.0,0.0,31.592192,-1.9961076,0.0,0.0,42.977818,1.6535704,0.047341585,0.0013927363,0.0,0.0,0.0,13.458661,0.0,1.0,0.022998195,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,70.688576,0.0,0.0,36.300884,-1.8008475,0.0,0.0,51.802856,1.6599988,0.0033379397,0.010222598,0.0,0.0,0.0,18.544573,0.0,1.0,0.023010792,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,70.84857,0.0,0.0,40.23983,-1.5651214,0.0,0.0,69.53547,1.6621416,0.010812293,0.047701146,0.0,0.0,0.0,22.215694,0.0,1.0,0.02279404,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,71.05,0.0,0.0,47.298344,-1.3705767,0.0,0.0,85.15354,1.5371416,-0.001371345,0.05049048,0.0,0.0,0.0,15.706152,0.0,0.598908,0.02110878,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,71.48572,72.760956,0.0,53.784504,-1.2160976,78.20951,67.31239,87.00359,1.4571419,-0.0023344983,0.05826657,0.0,0.0,0.0,17.48362,-0.017526405,0.8992587,0.020057008,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,71.94572,72.50095,0.0,51.24197,-1.0899832,77.39208,67.609825,82.63161,1.4635707,-0.0015141171,0.008901243,-0.069999985,0.016992396,0.0,11.00214,-0.007658352,0.83004284,0.020176047,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,72.64429,72.33,0.0,61.80622,-0.8989822,76.77193,67.88808,92.544586,1.4721423,0.013785497,0.01940673,-0.04654475,0.017285986,0.0,14.507878,0.0043451623,1.0395846,0.02001825,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,72.87857,72.129524,0.0,63.05183,-0.7390927,75.86844,68.39061,92.544586,1.4557135,0.0,0.008502507,-0.0541479,0.017138025,0.0,9.267328,0.010384753,0.62354493,0.019794852,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,73.25429,72.06571,0.0,68.84377,-0.5072811,75.55684,68.57459,98.57946,1.4921423,0.016725533,0.026778316,-0.017606148,0.017074374,0.0,17.601803,0.016492875,0.7599355,0.019956429,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,73.36429,71.96286,0.0,58.50586,-0.40603477,75.094475,68.831245,83.23863,1.5028566,-0.014444219,0.014315222,-0.028477207,0.01732953,0.0,-3.3003628,0.01947433,0.7620305,0.020394307,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,73.53286,71.98619,0.0,61.740707,-0.29735437,75.173035,68.79935,87.642006,1.4728563,0.004206779,0.020126814,0.0066657304,0.015968902,0.0,-1.3111235,0.0214856,0.8648976,0.01990346,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,73.711426,72.08619,0.0,73.06874,-0.21679433,75.37854,68.79384,86.22157,1.4057138,-0.0013513308,0.0048953034,0.02924789,0.015031336,0.0,4.224971,0.022545762,0.96572864,0.019021833,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,73.80857,72.13143,0.0,70.06178,-0.20545194,75.46029,68.80257,76.562485,1.4671423,-0.009201628,-0.004351369,0.013145214,0.0151582435,0.0,11.555922,0.023251206,0.9581566,0.020037452,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,73.655716,72.2,0.0,69.48983,-0.25405318,75.4927,68.9073,61.414776,1.4578569,-0.010243103,-0.03076094,0.020273158,0.0148216095,0.0,7.7491255,0.020162245,1.1782898,0.020116692,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,73.51714,72.28333,0.0,55.037598,-0.2812588,75.5174,69.04926,35.75414,1.3157141,0.0013798602,-0.015198843,0.024710534,0.014793042,0.0,-18.031147,0.017069068,0.8057148,0.018130274,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,73.48,72.47429,0.0,64.19166,-0.1446105,75.7395,69.209076,71.54058,1.4007143,0.026732843,0.0068919207,0.056879465,0.015724633,0.0,-5.870119,0.013876848,1.213895,0.018799009,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,73.538574,72.58381,0.0,57.393497,-0.06860871,75.9078,69.25982,60.83553,1.3964288,-0.005502666,0.0027063186,0.03203336,0.015394993,0.0,-12.096337,0.013153924,0.85981846,0.018845191,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,73.62572,72.73619,0.0,60.667477,0.032402646,76.1269,69.34548,74.151505,1.476429,0.00688262,0.018983876,0.044811606,0.015347659,0.0,5.629881,0.012229457,1.0571721,0.019788617,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
