,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.00079789123,0.0,0.0,0.0,0.0,-8.854582e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.12585817,0.0,0.0,0.0,0.0,-0.0138114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.50320303,0.0,0.0,0.0,0.0,-0.031600654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.45487568,0.0,0.0,0.0,0.0,0.03930655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.5889227,0.0,0.0,0.0,0.0,-0.019801991,-0.02717776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,110.89571,0.0,0.0,0.0,-0.7502539,0.0,0.0,0.0,0.0,-0.0071890154,-0.034085866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,110.43714,0.0,0.0,0.0,-0.81625116,0.0,0.0,0.0,0.0,0.0059578507,-0.01472304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,109.77857,0.0,0.0,0.0,-0.9711353,0.0,0.0,0.0,0.0,-0.012847414,0.004357037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,109.23,0.0,0.0,0.0,-1.1444356,0.0,0.0,0.0,0.0,-0.007291797,-0.040674314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,109.12,0.0,0.0,0.0,-1.303068,0.0,0.0,0.0,0.0,-0.0041841427,-0.025389034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,108.81286,0.0,0.0,0.0,-1.1843547,0.0,0.0,0.0,0.0,0.02670402,0.007882683,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,109.237144,0.0,0.0,49.766357,-0.84650964,0.0,0.0,0.0,0.0,0.026373241,0.028337136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,109.65857,0.0,0.0,47.95138,-0.63678455,0.0,0.0,64.71267,2.6721432,-0.007177012,0.03424411,0.0,0.0,0.0,0.0,0.0,1.0,0.023847772,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,110.185715,0.0,0.0,51.016956,-0.35433006,0.0,0.0,85.19417,2.745715,0.01240517,0.054765217,0.0,0.0,0.0,0.0,0.0,1.0,0.024204114,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,111.01143,0.0,0.0,52.410397,-0.07475083,0.0,0.0,93.10763,2.7400005,0.005994361,0.06554626,0.0,0.0,0.0,2.6440368,0.0,1.0,0.024009816,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,112.155716,0.0,0.0,58.633537,0.26001596,0.0,0.0,70.8527,2.9514291,0.012618251,0.050927598,0.0,0.0,0.0,10.682157,0.0,1.0,0.025540229,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,113.26857,0.0,0.0,66.47887,0.46588734,0.0,0.0,65.65891,2.9471436,-0.0057978383,0.017986875,0.0,0.0,0.0,15.461912,0.0,1.0,0.02565187,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,113.807144,0.0,0.0,54.445675,0.52933806,0.0,0.0,56.6667,2.6942863,-0.01009658,0.014993309,0.0,0.0,0.0,2.0352778,0.0,1.0,0.023690196,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,113.49857,0.0,0.0,52.128212,0.33130786,0.0,0.0,33.17828,2.7814293,-0.026642103,-0.024153786,0.0,0.0,0.0,-6.5053263,0.0,1.0707736,0.025125828,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,113.325714,111.293335,0.0,54.733402,0.18354848,116.241806,106.344864,34.263546,2.7828581,0.0012646739,-0.02874173,0.0,0.0,0.0,-11.745468,0.018261477,0.97863424,0.025106983,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,112.741425,111.12143,0.0,48.95941,-0.053169377,116.07754,106.16532,22.713179,2.850001,-0.013442782,-0.05373831,-0.031958222,0.017670957,0.0,-5.4862604,0.01457864,1.0010129,0.026063109,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,112.33572,111.04191,0.0,57.44682,-0.084066026,115.92788,106.15593,37.67442,2.899287,0.017649751,-0.031421363,-0.014785287,0.018154003,0.0,5.318606,0.011651531,0.97632223,0.02605398,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,111.03714,110.80762,0.0,47.72727,-0.4910183,116.08004,105.535194,2.5038075,3.0892868,-0.04322428,-0.06383542,-0.04416912,0.020242559,0.0,-7.0061326,0.0020713652,1.8105822,0.029015558,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,109.942856,110.777145,0.0,50.270058,-0.7436329,116.1277,105.42658,8.270136,3.1428583,0.007138181,-0.031345922,-0.0059330617,0.019140873,0.0,1.310643,-0.0075312094,0.7916742,0.029309502,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,108.94,110.52,0.0,42.52186,-0.97455776,116.11498,104.92502,5.1879873,3.005001,-0.004849429,-0.037260894,-0.048166994,0.016887166,0.0,-14.924961,-0.01429606,0.6792823,0.028160442,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,108.47,110.4019,0.0,36.047115,-1.0885348,116.15519,104.64862,10.585613,2.9007149,0.006559878,-0.017741151,-0.022567984,0.016489299,0.0,-11.680155,-0.017498834,0.7574905,0.027006,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,108.174286,110.38619,0.0,41.83265,-1.0569388,116.15619,104.616196,22.48345,3.0228577,0.012661697,-0.022555735,-0.0030247648,0.016681978,0.0,-8.437405,-0.020037873,0.6659869,0.02779128,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,108.23428,110.387146,0.0,40.68053,-0.94036704,116.15671,104.617584,29.830988,2.841429,0.009193712,0.030994603,0.00018220177,0.016754653,0.0,-1.8413264,-0.019502787,0.7470836,0.025885295,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,108.421425,110.58952,0.0,46.495632,-0.6133622,116.355644,104.8234,50.551044,2.971429,0.025690077,0.049985945,0.039228357,0.017360192,0.0,10.448519,-0.01960489,1.2384188,0.026391588,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,109.15714,110.78333,0.0,40.777164,-0.42755038,116.391815,105.17485,56.285748,2.794286,-0.008615273,0.04601259,0.03784286,0.01739789,0.0,-1.0554883,-0.014679017,0.6262044,0.025033915,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,109.61429,110.9419,0.0,39.808044,-0.3720279,116.2955,105.5883,48.459984,2.6985714,-0.010661193,0.02811653,0.031092454,0.01756801,0.0,-0.87248665,-0.011966799,0.64164484,0.024436938,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,110.10429,110.95048,0.0,41.45644,-0.34742174,116.29804,105.602905,51.752354,2.7492855,-0.0026261064,0.01259541,0.0016369617,0.016612936,0.0,-5.0391917,-0.007626745,0.50751144,0.024961734,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,110.692856,110.887146,0.0,52.142494,-0.21330103,116.17085,105.60343,67.99067,2.653571,0.012620296,0.016033545,-0.011784528,0.0157802,0.0,11.365331,-0.0017521136,0.5483459,0.02379244,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
