,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.006381304,0.0,0.0,0.0,0.0,0.00065483135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.12191105,0.0,0.0,0.0,0.0,-0.013661634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.47311515,0.0,0.0,0.0,0.0,-0.026208809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.6535391,0.0,0.0,0.0,0.0,0.0095391795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.82972825,0.0,0.0,0.0,0.0,-0.0044714315,-0.034053728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,119.39286,0.0,0.0,0.0,-1.0508485,0.0,0.0,0.0,0.0,-0.009830539,-0.044175405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,118.82857,0.0,0.0,0.0,-1.1028274,0.0,0.0,0.0,0.0,0.01172546,-0.019573696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,118.17714,0.0,0.0,0.0,-1.173263,0.0,0.0,0.0,0.0,-0.004483536,0.0022996052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,117.78286,0.0,0.0,0.0,-1.2047068,0.0,0.0,0.0,0.0,0.0011046673,-0.006074422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,117.811424,0.0,0.0,0.0,-1.2315675,0.0,0.0,0.0,0.0,-0.0016976229,-0.0033050796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,117.73571,0.0,0.0,0.0,-1.2074664,0.0,0.0,0.0,0.0,0.0033160395,0.009928139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,117.788574,0.0,0.0,32.306225,-1.1453074,0.0,0.0,0.0,0.0,0.0031356164,0.0013535544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,117.788574,0.0,0.0,28.267927,-1.2056073,0.0,0.0,15.870913,1.99,-0.012925626,-0.0071380353,0.0,0.0,0.0,0.0,0.0,1.0,0.017031837,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,117.53429,0.0,0.0,27.35174,-1.2718178,0.0,0.0,11.866862,1.9535713,-0.0035090384,-0.011713753,0.0,0.0,0.0,0.0,0.0,1.0,0.016778933,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,117.43714,0.0,0.0,30.060879,-1.2637285,0.0,0.0,20.411158,1.9435719,0.004895643,-0.005186639,0.0,0.0,0.0,-2.2453463,0.0,1.0,0.016611725,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,117.51428,0.0,0.0,41.341644,-1.1352971,0.0,0.0,59.179256,1.9771434,0.011538449,0.0029660887,0.0,0.0,0.0,13.073717,0.0,1.0,0.0167059,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,117.692856,0.0,0.0,57.128796,-0.9810524,0.0,0.0,72.86997,1.8578578,0.0043092705,0.0041395444,0.0,0.0,0.0,29.777056,0.0,1.0,0.015630638,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,118.097145,0.0,0.0,60.43558,-0.6918742,0.0,0.0,93.39813,1.759286,0.016574131,0.03414931,0.0,0.0,0.0,30.374702,0.0,1.0,0.014560009,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,118.50714,0.0,0.0,64.86237,-0.42471927,0.0,0.0,93.8086,1.5942857,0.0033931641,0.041312356,0.0,0.0,0.0,23.52073,0.0,1.0495338,0.013149831,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,119.01,118.73048,0.0,66.57253,-0.28076896,122.27667,115.18428,71.5278,1.5814285,-0.007258308,0.028717954,0.0,0.0,0.0,9.443736,0.0023542726,0.8131648,0.013139153,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,119.57143,118.64476,0.0,61.62164,-0.16478772,121.91942,115.3701,70.97347,1.4921428,0.0,0.016983543,-0.014734799,0.009871493,0.0,1.1860579,0.0078104325,0.55142134,0.01239733,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,120.12143,118.57857,0.0,67.209564,-0.032953158,121.59394,115.5632,79.645996,1.4864284,0.004071102,0.016742367,-0.011371069,0.009922264,0.0,2.3471875,0.013011264,0.55044377,0.012299779,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,120.192856,118.496666,0.0,54.693146,-0.088832594,121.37518,115.61815,44.247776,1.6157144,-0.016549442,-0.016386686,-0.014265582,0.010131636,0.0,-11.879385,0.014314246,0.68387127,0.013594568,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,120.18,118.561424,0.0,55.291954,-0.13798235,121.398155,115.7247,42.831814,1.6107146,-0.0006731328,-0.020372825,0.011583281,0.008270198,0.0,-6.329686,0.013651752,0.5077755,0.013561627,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,119.65143,118.49476,0.0,46.437336,-0.30574372,121.399574,115.58994,14.109271,1.7071425,-0.013808196,-0.026836187,-0.011811369,0.008569635,0.0,-20.772226,0.009761325,0.8295639,0.014574766,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,119.09,118.46191,0.0,45.59066,-0.41933742,121.40557,115.518234,17.28388,1.6771425,0.0015367566,-0.02534067,-0.0058474783,0.0085317,0.0,-9.102488,0.005302081,0.5017514,0.01429667,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,118.62428,118.47428,0.0,51.214966,-0.5203086,121.39137,115.5572,31.659655,1.7278563,-0.001790121,-0.031030202,0.0022252838,0.008255959,0.0,-4.0769887,0.0012660888,0.5440944,0.01475539,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,118.17,118.42524,0.0,53.616203,-0.58710575,121.39514,115.45533,32.77544,1.7185707,0.0006831924,-0.01405131,-0.008713297,0.007821273,0.0,7.1788673,-0.002155277,0.39554784,0.014666074,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,117.631424,118.39667,0.0,50.40405,-0.64072615,121.40794,115.38539,31.380762,1.6921414,-0.00085337495,-0.014229139,-0.0050985594,0.0077661383,0.0,4.8133907,-0.006463347,0.5486552,0.0144528635,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,117.58,118.42905,0.0,50.70281,-0.5629564,121.42843,115.429665,51.045982,1.6399983,0.012043013,0.011611036,0.0057720086,0.008213007,0.0,-0.5121557,-0.007169258,0.62560034,0.013840815,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,117.73857,118.53714,0.0,54.70479,-0.38472703,121.575905,115.498375,70.43231,1.6621416,0.011730943,0.021907764,0.019301051,0.008564433,0.0,1.0885842,-0.006736892,0.7551227,0.013865043,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,118.115715,118.62143,0.0,44.097958,-0.24947928,121.6956,115.54726,68.89813,1.5864275,-0.00091758935,0.02280101,0.014999972,0.008555671,0.0,-6.306091,-0.0042632665,0.61367595,0.013245615,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,118.48286,118.69333,0.0,42.16589,-0.1318979,121.8131,115.57356,70.43231,1.6078562,0.0009184321,0.023041448,0.012756564,0.008538347,0.0,-8.536921,-0.0017732795,0.649046,0.013412213,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
