,Prob_Up
2018-08-23 00:00:00+00:00,0.59153545
2018-08-24 00:00:00+00:00,0.71817166
2018-08-27 00:00:00+00:00,0.7088283
2018-08-28 00:00:00+00:00,0.7980159
2018-08-29 00:00:00+00:00,0.7927298
2018-08-30 00:00:00+00:00,0.8225798
2018-08-31 00:00:00+00:00,0.7765104
2018-09-04 00:00:00+00:00,0.8200579
2018-09-05 00:00:00+00:00,0.7696243
2018-09-06 00:00:00+00:00,0.7881732
2018-09-07 00:00:00+00:00,0.7735764
2018-09-10 00:00:00+00:00,0.757696
2018-09-11 00:00:00+00:00,0.73546475
2018-09-12 00:00:00+00:00,0.6831201
2018-09-13 00:00:00+00:00,0.7156421
2018-09-14 00:00:00+00:00,0.64737535
2018-09-17 00:00:00+00:00,0.6974882
2018-09-18 00:00:00+00:00,0.583602
2018-09-19 00:00:00+00:00,0.5157822
2018-09-20 00:00:00+00:00,0.5920705
2018-09-21 00:00:00+00:00,0.6469409
2018-09-24 00:00:00+00:00,0.41761062
2018-09-25 00:00:00+00:00,0.4792497
2018-09-26 00:00:00+00:00,0.51614326
2018-09-27 00:00:00+00:00,0.6197653
2018-09-28 00:00:00+00:00,0.6793219
2018-10-01 00:00:00+00:00,0.5561157
2018-10-02 00:00:00+00:00,0.5561157
2018-10-03 00:00:00+00:00,0.5058136
2018-10-04 00:00:00+00:00,0.6427975
2018-10-05 00:00:00+00:00,0.58578986
2018-10-08 00:00:00+00:00,0.5331712
2018-10-09 00:00:00+00:00,0.6734047
2018-10-10 00:00:00+00:00,0.65081954
2018-10-11 00:00:00+00:00,0.3910574
2018-10-12 00:00:00+00:00,0.19977355
2018-10-15 00:00:00+00:00,0.537215
2018-10-16 00:00:00+00:00,0.6517177
2018-10-17 00:00:00+00:00,0.66099405
2018-10-18 00:00:00+00:00,0.6715555
2018-10-19 00:00:00+00:00,0.5749059
2018-10-22 00:00:00+00:00,0.5485715
2018-10-23 00:00:00+00:00,0.5050884
2018-10-24 00:00:00+00:00,0.6513692
2018-10-25 00:00:00+00:00,0.5170278
2018-10-26 00:00:00+00:00,0.54714215
2018-10-29 00:00:00+00:00,0.69623667
2018-10-30 00:00:00+00:00,0.6836999
2018-10-31 00:00:00+00:00,0.68264484
2018-11-01 00:00:00+00:00,0.7179978
2018-11-02 00:00:00+00:00,0.583812
2018-11-05 00:00:00+00:00,0.5544266
2018-11-06 00:00:00+00:00,0.49778163
2018-11-07 00:00:00+00:00,0.59680504
2018-11-08 00:00:00+00:00,0.5224386
2018-11-09 00:00:00+00:00,0.6621676
2018-11-12 00:00:00+00:00,0.59663653
2018-11-13 00:00:00+00:00,0.51352775
2018-11-14 00:00:00+00:00,0.7316881
2018-11-15 00:00:00+00:00,0.69788253
2018-11-16 00:00:00+00:00,0.6929135
2018-11-19 00:00:00+00:00,0.6257278
2018-11-20 00:00:00+00:00,0.464652
2018-11-21 00:00:00+00:00,0.40241957
2018-11-23 00:00:00+00:00,0.64122653
2018-11-26 00:00:00+00:00,0.6791413
2018-11-27 00:00:00+00:00,0.48014948
2018-11-28 00:00:00+00:00,0.5292178
2018-11-29 00:00:00+00:00,0.4651732
2018-11-30 00:00:00+00:00,0.50872904
2018-12-03 00:00:00+00:00,0.46298835
2018-12-04 00:00:00+00:00,0.5757352
2018-12-06 00:00:00+00:00,0.4700471
2018-12-07 00:00:00+00:00,0.6106407
2018-12-10 00:00:00+00:00,0.61267877
2018-12-11 00:00:00+00:00,0.68419635
2018-12-12 00:00:00+00:00,0.6816826
2018-12-13 00:00:00+00:00,0.5947208
2018-12-14 00:00:00+00:00,0.66127884
2018-12-17 00:00:00+00:00,0.5245675
2018-12-18 00:00:00+00:00,0.44580144
2018-12-19 00:00:00+00:00,0.46747708
2018-12-20 00:00:00+00:00,0.6618517
2018-12-21 00:00:00+00:00,0.6624098
2018-12-24 00:00:00+00:00,0.5385299
2018-12-26 00:00:00+00:00,0.55563986
2018-12-27 00:00:00+00:00,0.5940847
2018-12-28 00:00:00+00:00,0.5102808
2018-12-31 00:00:00+00:00,0.39445215
2019-01-02 00:00:00+00:00,0.4305717
2019-01-03 00:00:00+00:00,0.3829373
2019-01-04 00:00:00+00:00,0.5727353
2019-01-07 00:00:00+00:00,0.5392364
2019-01-08 00:00:00+00:00,0.64632386
2019-01-09 00:00:00+00:00,0.6675199
2019-01-10 00:00:00+00:00,0.70673
2019-01-11 00:00:00+00:00,0.39420205
2019-01-14 00:00:00+00:00,0.7676599
2019-01-15 00:00:00+00:00,0.7656959
2019-01-16 00:00:00+00:00,0.6693232
2019-01-17 00:00:00+00:00,0.66903406
2019-01-18 00:00:00+00:00,0.6824732
