,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.022495542,0.0,0.0,0.0,0.0,0.0049061505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.045671277,0.0,0.0,0.0,0.0,0.0012603736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.038576372,0.0,0.0,0.0,0.0,-0.02208418,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.032954235,0.0,0.0,0.0,0.0,0.01577903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.092821024,0.0,0.0,0.0,0.0,-0.014106539,-0.014621156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,57.269943,0.0,0.0,0.0,-0.09581377,0.0,0.0,0.0,0.0,0.0094848145,-0.010131465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,57.385715,0.0,0.0,0.0,-0.008232613,0.0,0.0,0.0,0.0,0.019476939,0.007877841,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,57.47737,0.0,0.0,0.0,0.069509216,0.0,0.0,0.0,0.0,0.0019420737,0.032640226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,57.490116,0.0,0.0,0.0,0.09136732,0.0,0.0,0.0,0.0,-0.00821203,0.008250932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,57.690685,0.0,0.0,0.0,0.11045063,0.0,0.0,0.0,0.0,0.0006491039,0.023341194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,57.849487,0.0,0.0,0.0,0.17200668,0.0,0.0,0.0,0.0,0.010352006,0.02422029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,58.134743,0.0,0.0,59.191204,0.224241,0.0,0.0,0.0,0.0,0.0012772982,0.0059359716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,58.2912,0.0,0.0,55.95024,0.23354101,0.0,0.0,76.72344,0.9151712,-0.0062147216,-0.0022533378,0.0,0.0,0.0,0.0,0.0,1.0,0.015705591,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,58.233658,0.0,0.0,52.895058,0.20750158,0.0,0.0,63.09226,0.90322846,-0.0065968214,-0.0006284242,0.0,0.0,0.0,0.0,0.0,1.0,0.015603571,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,58.19617,0.0,0.0,52.70425,0.20496559,0.0,0.0,72.08507,0.9083999,0.0043809772,0.0030986846,0.0,0.0,0.0,-6.486955,0.0,1.0,0.015624458,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,58.253143,0.0,0.0,53.42699,0.21512973,0.0,0.0,78.52487,0.9087712,0.0031235593,-0.0040778695,0.0,0.0,0.0,-2.5232525,0.0,1.0,0.015582174,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,58.39017,0.0,0.0,68.34558,0.26834512,0.0,0.0,88.87633,0.89125717,0.010253554,0.004850378,0.0,0.0,0.0,15.4505205,0.0,1.0,0.015126767,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,58.432972,0.0,0.0,62.58205,0.30222556,0.0,0.0,86.504974,0.8235713,-0.0010115689,0.010111464,0.0,0.0,0.0,9.877803,0.0,1.0,0.013992131,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,58.552116,0.0,0.0,76.17816,0.373923,0.0,0.0,95.0148,0.8137139,0.010350045,0.027343364,0.0,0.0,0.0,22.75117,0.0,1.1308594,0.013683037,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,58.736458,58.0992,0.0,74.040634,0.43317395,59.67595,56.522453,86.50054,0.8153139,0.0015470138,0.02444461,0.0,0.0,0.0,5.6950564,0.010968431,0.84978604,0.013688765,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,59.024628,58.21467,0.0,69.263084,0.5019731,59.947853,56.48148,93.18646,0.7582283,0.005748741,0.02712559,0.04218623,0.009709961,0.0,6.681034,0.013913358,0.8684769,0.012657558,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,59.23577,58.303104,0.0,63.93143,0.52737224,60.12614,56.48007,81.63126,0.73425674,-0.004767671,0.0118534975,0.03215353,0.009795019,0.0,-12.246728,0.015996855,0.78653884,0.012316105,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,59.360287,58.367847,0.0,64.744644,0.5073747,60.217175,56.51852,64.444,0.7174282,-0.0071254275,0.005660904,0.02350899,0.009976833,0.0,-9.295989,0.01700315,0.9085425,0.012120192,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,59.372856,58.48457,0.0,61.750446,0.47111934,60.154297,56.814846,56.773777,0.70834243,-0.0031355212,-0.0077620745,0.04334109,0.008520597,0.0,-7.5126395,0.015188358,0.9758037,0.012004337,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,59.301598,58.52802,0.0,47.787846,0.38578084,60.13064,56.9254,30.523127,0.703571,-0.010954538,-0.020147428,0.015882133,0.00836355,0.0,-16.143585,0.013217258,0.9345669,0.0120555395,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,59.119427,58.602097,0.0,45.198914,0.3011858,59.963444,57.240746,23.732927,0.7165996,-0.0028649708,-0.028539354,0.027465645,0.0076959445,0.0,-19.545732,0.008827883,0.6510408,0.01231406,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,58.853714,58.627125,0.0,43.970192,0.1921638,59.894363,57.359882,17.919985,0.7503139,-0.008468248,-0.03215154,0.009192804,0.0077405404,0.0,-17.780256,0.0038649358,1.1254233,0.013003524,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,58.52223,58.593506,0.0,46.598454,0.09514468,59.933796,57.253212,13.834678,0.7639424,-0.0020450328,-0.027199201,-0.012112061,0.0064073307,0.0,-1.1893911,-0.0012164514,0.80319715,0.013266848,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,58.220573,58.55084,0.0,42.59815,0.0119216945,59.97138,57.1303,11.175722,0.74811417,-0.0013337542,-0.025440928,-0.0153419385,0.0063831857,0.0,-2.6007645,-0.005640678,0.66398084,0.013009322,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,58.07857,58.564,0.0,48.722633,0.0018486236,59.965073,57.162926,35.161263,0.77651435,0.012047415,-0.0027758796,0.004771862,0.0067160022,0.0,4.752443,-0.008288849,0.8173547,0.013342444,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,58.0444,58.602478,0.0,48.41257,0.039342012,59.97803,57.22692,54.867752,0.75725716,0.009780312,0.009870533,0.013940692,0.007031445,0.0,1.8141164,-0.009523069,0.87113696,0.012885533,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,58.097374,58.61065,0.0,48.64958,0.065365136,59.98718,57.234116,53.607544,0.7464286,-0.00061938196,0.017864568,0.0029303336,0.0066756965,0.0,6.0514293,-0.008757375,0.7629497,0.012709146,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,58.169086,58.613544,0.0,40.720104,0.08213668,59.990543,57.23654,52.361073,0.69437164,-0.0006130109,0.01932516,0.0010369038,0.006672629,0.0,-8.00253,-0.007582829,0.95724297,0.011830044,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
