,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.010370456,0.0,0.0,0.0,0.0,0.00471246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0039589624,0.0,0.0,0.0,0.0,-0.01010225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.061142433,0.0,0.0,0.0,0.0,-0.021018073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.08503869,0.0,0.0,0.0,0.0,0.009431576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.1094393,0.0,0.0,0.0,0.0,-0.0030734718,-0.020178786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,27.232382,0.0,0.0,0.0,-0.13900937,0.0,0.0,0.0,0.0,-0.0054261,-0.030066168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,27.13619,0.0,0.0,0.0,-0.15819946,0.0,0.0,0.0,0.0,0.0011159586,-0.019074205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,26.98381,0.0,0.0,0.0,-0.19243829,0.0,0.0,0.0,0.0,-0.009784528,-0.007818354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,26.89619,0.0,0.0,0.0,-0.20324335,0.0,0.0,0.0,0.0,0.0065040947,-0.010695809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,26.915237,0.0,0.0,0.0,-0.1958314,0.0,0.0,0.0,0.0,0.0063377684,-0.001356525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,26.925714,0.0,0.0,0.0,-0.17237009,0.0,0.0,0.0,0.0,0.0071622375,0.011283321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,26.954287,0.0,0.0,42.389763,-0.14856763,0.0,0.0,0.0,0.0,0.0015939083,0.0117661245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,26.937143,0.0,0.0,35.34994,-0.1654529,0.0,0.0,17.821745,0.36928585,-0.01713798,0.004252636,0.0,0.0,0.0,0.0,0.0,1.0,0.013798197,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,26.87619,0.0,0.0,32.181446,-0.19886672,0.0,0.0,1.6588497,0.37142876,-0.010337454,-0.012551241,0.0,0.0,0.0,0.0,0.0,1.0,0.0140232295,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,26.890953,0.0,0.0,35.05683,-0.20150697,0.0,0.0,15.077931,0.48690483,0.010067876,-0.008891147,0.0,0.0,0.0,-7.33293,0.0,1.0,0.018199775,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,26.894285,0.0,0.0,40.285385,-0.19383371,0.0,0.0,19.93066,0.49380955,0.0034886943,-0.012506136,0.0,0.0,0.0,4.935446,0.0,1.0,0.018393695,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,26.837143,0.0,0.0,45.08596,-0.20582193,0.0,0.0,6.7590523,0.47547626,-0.009436332,-0.023381097,0.0,0.0,0.0,12.904513,0.0,1.0,0.017879523,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,26.72762,0.0,0.0,36.835445,-0.22669595,0.0,0.0,4.220841,0.45880958,-0.0065178825,-0.012828458,0.0,0.0,0.0,1.7786125,0.0,1.0,0.017365988,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,26.595715,0.0,0.0,36.420517,-0.24950759,0.0,0.0,2.3474703,0.45452404,-0.0042896573,-0.006795883,0.0,0.0,0.0,-3.8648684,0.0,0.8956141,0.017277896,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,26.555239,26.908255,0.0,42.503082,-0.2507095,27.659843,26.156664,21.320478,0.47571453,0.006588908,-0.010216768,0.0,0.0,0.0,-2.582878,-0.01311924,0.84971017,0.017965045,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,26.452381,26.821587,0.0,33.003918,-0.30569816,27.659403,25.98377,1.3801827,0.51428604,-0.026938563,-0.040228456,-0.06597389,0.010358943,0.0,-3.831526,-0.013765275,1.4865197,0.019959347,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,26.299047,26.724604,0.0,34.82793,-0.35221022,27.598011,25.851194,3.905346,0.5035716,-0.003363497,-0.034344397,-0.073481664,0.010199452,0.0,-1.5925887,-0.015923735,1.2302067,0.01960948,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,26.23619,26.675556,0.0,44.444443,-0.32666972,27.495035,25.856075,29.70418,0.5347621,0.028297016,-0.0005046316,-0.03754096,0.012214338,0.0,1.9413619,-0.016470691,1.4010667,0.020251019,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,26.174763,26.642382,0.0,39.145584,-0.32234788,27.486534,25.798227,21.065113,0.5411907,-0.009214862,-0.0054485593,-0.025936957,0.0115360655,0.0,6.1416636,-0.017551681,0.8826429,0.020685073,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,26.091429,26.581587,0.0,32.940166,-0.34134734,27.466206,25.69697,9.467443,0.5450002,-0.012485709,-0.02429507,-0.047086306,0.0115187615,0.0,-1.8877643,-0.01843977,1.1247346,0.021094052,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,26.078094,26.542698,0.0,38.150734,-0.3222954,27.416258,25.66914,22.840233,0.559286,0.014578778,0.017335061,-0.030213375,0.012084402,0.0,-6.293711,-0.01750398,0.58420134,0.021335928,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,26.059048,26.517143,0.0,44.734627,-0.29305956,27.380184,25.6541,27.573956,0.5473813,0.0050864653,0.025960514,-0.01996281,0.0121265305,0.0,5.5890455,-0.017275425,0.8104595,0.020776102,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,26.18381,26.504128,0.0,51.929512,-0.24341446,27.35015,25.658104,37.988144,0.5507146,0.011133593,0.00883609,-0.0101561,0.0124032535,0.0,18.989346,-0.012085559,0.7874629,0.020672463,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,26.321905,26.503967,0.0,48.563763,-0.20121285,27.349878,25.658058,80.750046,0.42809555,0.0002503037,0.0184737,-0.00012503333,0.01221603,0.0,10.413029,-0.006869283,0.8229072,0.016065625,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,26.325714,26.485397,0.0,44.608692,-0.18287407,27.318892,25.651903,60.092773,0.4457144,-0.008006068,0.023093782,-0.014539628,0.012243949,0.0,-0.12593651,-0.0060290783,0.60170996,0.016861826,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,26.342857,26.451588,0.0,45.844513,-0.17838784,27.255625,25.647549,49.651962,0.44214302,-0.005674639,0.0026703852,-0.026302828,0.012182802,0.0,-6.0849986,-0.004110539,1.1454238,0.016822176,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,26.370476,26.396507,0.0,44.8819,-0.1930489,27.14565,25.647366,32.018635,0.43071446,-0.009638509,-0.012019192,-0.042545334,0.012157972,0.0,-3.6818624,-0.0009861819,0.749608,0.016546842,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,26.321905,26.331905,0.0,44.377155,-0.2148332,27.00976,25.65405,21.113688,0.43571445,-0.0060187364,-0.02877877,-0.049822498,0.012159013,0.0,-0.23153812,-0.0003797691,0.78453535,0.016840285,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
