,Prob_Up
2018-08-23 00:00:00+00:00,0.3770349
2018-08-24 00:00:00+00:00,0.37897086
2018-08-27 00:00:00+00:00,0.47113258
2018-08-28 00:00:00+00:00,0.3848397
2018-08-29 00:00:00+00:00,0.40974975
2018-08-30 00:00:00+00:00,0.4491081
2018-08-31 00:00:00+00:00,0.39134645
2018-09-04 00:00:00+00:00,0.29229778
2018-09-05 00:00:00+00:00,0.3659328
2018-09-06 00:00:00+00:00,0.26227796
2018-09-07 00:00:00+00:00,0.43573436
2018-09-10 00:00:00+00:00,0.439942
2018-09-11 00:00:00+00:00,0.44863358
2018-09-12 00:00:00+00:00,0.44203705
2018-09-13 00:00:00+00:00,0.45904717
2018-09-14 00:00:00+00:00,0.3280298
2018-09-17 00:00:00+00:00,0.42592826
2018-09-18 00:00:00+00:00,0.48318574
2018-09-19 00:00:00+00:00,0.71481895
2018-09-20 00:00:00+00:00,0.5598017
2018-09-21 00:00:00+00:00,0.7878648
2018-09-24 00:00:00+00:00,0.7628108
2018-09-25 00:00:00+00:00,0.49674034
2018-09-26 00:00:00+00:00,0.5330707
2018-09-27 00:00:00+00:00,0.54523265
2018-09-28 00:00:00+00:00,0.50083536
2018-10-01 00:00:00+00:00,0.38317677
2018-10-02 00:00:00+00:00,0.44036418
2018-10-03 00:00:00+00:00,0.45181876
2018-10-04 00:00:00+00:00,0.525516
2018-10-05 00:00:00+00:00,0.46383694
2018-10-08 00:00:00+00:00,0.4961076
2018-10-09 00:00:00+00:00,0.4842673
2018-10-10 00:00:00+00:00,0.46193033
2018-10-11 00:00:00+00:00,0.53445196
2018-10-12 00:00:00+00:00,0.47151536
2018-10-15 00:00:00+00:00,0.5430651
2018-10-16 00:00:00+00:00,0.5392661
2018-10-17 00:00:00+00:00,0.3911279
2018-10-18 00:00:00+00:00,0.3548097
2018-10-19 00:00:00+00:00,0.34337622
2018-10-22 00:00:00+00:00,0.49103764
2018-10-23 00:00:00+00:00,0.5319068
2018-10-24 00:00:00+00:00,0.425827
2018-10-25 00:00:00+00:00,0.59785616
2018-10-26 00:00:00+00:00,0.53862894
2018-10-29 00:00:00+00:00,0.5608234
2018-10-30 00:00:00+00:00,0.5791441
2018-10-31 00:00:00+00:00,0.40111458
2018-11-01 00:00:00+00:00,0.3336863
2018-11-02 00:00:00+00:00,0.3576133
2018-11-05 00:00:00+00:00,0.36938092
2018-11-06 00:00:00+00:00,0.44316182
2018-11-07 00:00:00+00:00,0.5491214
2018-11-08 00:00:00+00:00,0.4026938
2018-11-09 00:00:00+00:00,0.47788915
2018-11-12 00:00:00+00:00,0.56017
2018-11-13 00:00:00+00:00,0.48953447
