,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.05185185,0.0,0.0,0.0,0.0,-0.016381048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.014211249,0.0,0.0,0.0,0.0,0.03407635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0043912944,0.0,0.0,0.0,0.0,-0.021803766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.012534127,0.0,0.0,0.0,0.0,0.0020263426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.03068769,0.0,0.0,0.0,0.0,0.015672397,0.012600807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,39.72286,0.0,0.0,0.0,0.031494666,0.0,0.0,0.0,0.0,-0.010204081,0.018959774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,39.81286,0.0,0.0,0.0,0.07484493,0.0,0.0,0.0,0.0,0.013578074,-0.0012388503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,39.958572,0.0,0.0,0.0,0.087215126,0.0,0.0,0.0,0.0,-0.0064500123,0.01443769,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,40.0,0.0,0.0,0.0,0.14377622,0.0,0.0,0.0,0.0,0.014981274,0.027553083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,40.235714,0.0,0.0,0.0,0.22474259,0.0,0.0,0.0,0.0,0.011808118,0.023643604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,40.504284,0.0,0.0,0.0,0.31034595,0.0,0.0,0.0,0.0,0.0075370776,0.04199145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,40.73143,0.0,0.0,66.10169,0.4002022,0.0,0.0,0.0,0.0,0.00796332,0.0362193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,41.015713,0.0,0.0,66.0,0.46524397,0.0,0.0,85.588234,0.7185714,-0.00023940628,0.04269663,0.0,0.0,0.0,0.0,0.0,1.0,0.017207166,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,41.205715,0.0,0.0,64.80363,0.50132805,0.0,0.0,82.05882,0.7171429,-0.0028735632,0.024354244,0.0,0.0,0.0,0.0,0.0,1.0,0.017222447,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,41.46143,0.0,0.0,72.77148,0.53984034,0.0,0.0,87.94118,0.68785715,0.004803074,0.01726234,0.0,0.0,0.0,6.66978,0.0,1.0,0.016440175,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,41.665714,0.0,0.0,66.92913,0.58300704,0.0,0.0,95.0,0.615,0.0057361377,0.015444015,0.0,0.0,0.0,0.92913383,0.0,1.0,0.014615015,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,41.791428,0.0,0.0,79.62529,0.60459906,0.0,0.0,86.81319,0.57714283,-0.0016634981,0.0057457504,0.0,0.0,0.0,14.821668,0.0,1.0,0.013738222,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,41.938572,0.0,0.0,81.29032,0.6513211,0.0,0.0,96.979866,0.5921429,0.010949774,0.017001916,0.0,0.0,0.0,8.518847,0.0,1.0,0.013942611,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
