,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.031908832,0.0,0.0,0.0,0.0,-0.0038384032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.09741512,0.0,0.0,0.0,0.0,0.018591657,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0995075,0.0,0.0,0.0,0.0,-0.011632306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0042863456,0.0,0.0,0.0,0.0,-0.011482155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.05008987,0.0,0.0,0.0,0.0,0.0146162035,0.005853565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,104.53286,0.0,0.0,0.0,0.12608875,0.0,0.0,0.0,0.0,0.004865484,0.014642134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,104.57286,0.0,0.0,0.0,0.11718659,0.0,0.0,0.0,0.0,-0.007974936,-0.011821449,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,104.74143,0.0,0.0,0.0,0.14876254,0.0,0.0,0.0,0.0,0.004785147,0.004592862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,104.57286,0.0,0.0,0.0,0.13750423,0.0,0.0,0.0,0.0,-0.004095628,0.012099506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,104.64571,0.0,0.0,0.0,0.16381179,0.0,0.0,0.0,0.0,0.004399388,0.0019080328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,104.86714,0.0,0.0,0.0,0.16979277,0.0,0.0,0.0,0.0,-0.0015235193,-0.0044621667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,105.19428,0.0,0.0,62.69702,0.35203096,0.0,0.0,0.0,0.0,0.02145718,0.025074169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,105.32143,0.0,0.0,58.164093,0.41980127,0.0,0.0,77.32657,2.0935714,-0.008309214,0.011715402,0.0,0.0,0.0,0.0,0.0,1.0,0.019709764,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,105.44857,0.0,0.0,54.44867,0.40110505,0.0,0.0,60.435574,2.017857,-0.007908115,0.007842387,0.0,0.0,0.0,0.0,0.0,1.0,0.019148387,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,105.53429,0.0,0.0,56.867283,0.39863816,0.0,0.0,64.246826,1.9721428,0.001992788,0.0054275375,0.0,0.0,0.0,-5.8297386,0.0,1.0,0.018677361,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,105.75285,0.0,0.0,51.51778,0.43204856,0.0,0.0,73.321236,1.91,0.004735297,0.011729926,0.0,0.0,0.0,-6.6463146,0.0,1.0,0.018003581,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,105.93714,0.0,0.0,58.555134,0.47085103,0.0,0.0,77.31397,1.8085715,0.002073711,-0.007468957,0.0,0.0,0.0,4.106464,0.0,1.0,0.01701224,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,106.05428,0.0,0.0,61.909546,0.4456296,0.0,0.0,54.807693,1.74,-0.005926065,-0.005083788,0.0,0.0,0.0,5.042264,0.0,1.0,0.016464798,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
