,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.12763533,0.0,0.0,0.0,0.0,0.020037571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.070624426,0.0,0.0,0.0,0.0,-0.023941068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.123622,0.0,0.0,0.0,0.0,-0.02345912,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.56158006,0.0,0.0,0.0,0.0,-0.046370838,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.58679986,0.0,0.0,0.0,0.0,0.052745324,-0.02391985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,78.387146,0.0,0.0,0.0,-0.5711538,0.0,0.0,0.0,0.0,0.0046189376,-0.038674034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,77.80428,0.0,0.0,0.0,-0.75421,0.0,0.0,0.0,0.0,-0.032311622,-0.04691824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,76.692856,0.0,0.0,0.0,-1.0565565,0.0,0.0,0.0,0.0,-0.027715454,-0.051072326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,75.91143,0.0,0.0,0.0,-1.2526791,0.0,0.0,0.0,0.0,0.0048866565,-6.753563e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,75.11143,0.0,0.0,0.0,-1.5512062,0.0,0.0,0.0,0.0,-0.026948534,-0.075763404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,74.39072,0.0,0.0,0.0,-2.0103235,0.0,0.0,0.0,0.0,-0.04227112,-0.11890166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,73.19428,0.0,0.0,28.469751,-2.3012521,0.0,0.0,0.0,0.0,0.008334542,-0.08189257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,71.69857,0.0,0.0,26.541763,-2.641367,0.0,0.0,4.4317155,4.137857,-0.024940703,-0.079272434,0.0,0.0,0.0,0.0,0.0,1.0,0.06100334,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,70.76428,0.0,0.0,30.34789,-2.7660568,0.0,0.0,12.873078,3.9807143,0.020639835,-0.06483858,0.0,0.0,0.0,0.0,0.0,1.0,0.057499837,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,70.20286,0.0,0.0,27.419977,-2.7915425,0.0,0.0,16.884775,3.8492856,0.0073667485,-0.031859513,0.0,0.0,0.0,-1.049774,0.0,1.0,0.0551948,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,69.22143,0.0,0.0,26.769579,-2.9855096,0.0,0.0,12.859745,3.7217858,-0.03699455,-0.026525583,0.0,0.0,0.0,0.22781406,0.0,1.0,0.055416692,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,68.645,0.0,0.0,31.133738,-3.0364466,0.0,0.0,19.712448,3.6846428,0.012507445,-0.022496946,0.0,0.0,0.0,0.78584754,0.0,1.0,0.054185916,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,68.48643,0.0,0.0,36.04625,-3.0513237,0.0,0.0,18.804388,3.445357,-0.0017647059,0.000737137,0.0,0.0,0.0,8.626271,0.0,1.0,0.05075658,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
