,Prob_Up
2018-08-23 00:00:00+00:00,0.34298915
2018-08-24 00:00:00+00:00,0.5349885
2018-08-27 00:00:00+00:00,0.4750696
2018-08-28 00:00:00+00:00,0.44476238
2018-08-29 00:00:00+00:00,0.5056822
2018-08-30 00:00:00+00:00,0.43213236
2018-08-31 00:00:00+00:00,0.39744067
2018-09-04 00:00:00+00:00,0.38054344
2018-09-05 00:00:00+00:00,0.40435296
2018-09-06 00:00:00+00:00,0.3471264
2018-09-07 00:00:00+00:00,0.46226284
2018-09-10 00:00:00+00:00,0.41388655
2018-09-11 00:00:00+00:00,0.503666
2018-09-12 00:00:00+00:00,0.5157268
2018-09-13 00:00:00+00:00,0.48507804
2018-09-14 00:00:00+00:00,0.48559034
2018-09-17 00:00:00+00:00,0.46616408
2018-09-18 00:00:00+00:00,0.5489914
2018-09-19 00:00:00+00:00,0.46620306
2018-09-20 00:00:00+00:00,0.27294648
2018-09-21 00:00:00+00:00,0.35492438
2018-09-24 00:00:00+00:00,0.3667584
2018-09-25 00:00:00+00:00,0.54648405
2018-09-26 00:00:00+00:00,0.5779538
2018-09-27 00:00:00+00:00,0.5281701
2018-09-28 00:00:00+00:00,0.5169802
2018-10-01 00:00:00+00:00,0.5782176
2018-10-02 00:00:00+00:00,0.40811354
2018-10-03 00:00:00+00:00,0.32524717
2018-10-04 00:00:00+00:00,0.28619486
2018-10-05 00:00:00+00:00,0.41956037
2018-10-08 00:00:00+00:00,0.41967458
2018-10-09 00:00:00+00:00,0.5023313
2018-10-10 00:00:00+00:00,0.560665
2018-10-11 00:00:00+00:00,0.6069628
2018-10-12 00:00:00+00:00,0.584232
2018-10-15 00:00:00+00:00,0.67096967
2018-10-16 00:00:00+00:00,0.7102645
2018-10-17 00:00:00+00:00,0.7490839
2018-10-18 00:00:00+00:00,0.69526845
2018-10-19 00:00:00+00:00,0.55882627
2018-10-22 00:00:00+00:00,0.5274672
2018-10-23 00:00:00+00:00,0.6993067
2018-10-24 00:00:00+00:00,0.57211626
2018-10-25 00:00:00+00:00,0.5658899
2018-10-26 00:00:00+00:00,0.7853081
2018-10-29 00:00:00+00:00,0.77523583
2018-10-30 00:00:00+00:00,0.61552787
2018-10-31 00:00:00+00:00,0.5179306
2018-11-01 00:00:00+00:00,0.4963766
2018-11-02 00:00:00+00:00,0.48150343
2018-11-05 00:00:00+00:00,0.47581413
2018-11-06 00:00:00+00:00,0.3530296
2018-11-07 00:00:00+00:00,0.4228673
2018-11-08 00:00:00+00:00,0.50587195
2018-11-09 00:00:00+00:00,0.42890263
2018-11-12 00:00:00+00:00,0.35840225
2018-11-13 00:00:00+00:00,0.5786277
2018-11-14 00:00:00+00:00,0.6250744
2018-11-15 00:00:00+00:00,0.6686299
2018-11-16 00:00:00+00:00,0.59271526
2018-11-19 00:00:00+00:00,0.7308432
2018-11-20 00:00:00+00:00,0.52935815
2018-11-21 00:00:00+00:00,0.5517657
2018-11-23 00:00:00+00:00,0.6310383
2018-11-26 00:00:00+00:00,0.59908056
2018-11-27 00:00:00+00:00,0.62120694
2018-11-28 00:00:00+00:00,0.55518275
2018-11-29 00:00:00+00:00,0.53113455
2018-11-30 00:00:00+00:00,0.5736026
2018-12-03 00:00:00+00:00,0.48516643
2018-12-04 00:00:00+00:00,0.4827962
2018-12-06 00:00:00+00:00,0.48835245
2018-12-07 00:00:00+00:00,0.5800043
2018-12-10 00:00:00+00:00,0.4991788
2018-12-11 00:00:00+00:00,0.64988923
2018-12-12 00:00:00+00:00,0.69083774
2018-12-13 00:00:00+00:00,0.7904571
2018-12-14 00:00:00+00:00,0.71385
2018-12-17 00:00:00+00:00,0.71657026
2018-12-18 00:00:00+00:00,0.51088697
2018-12-19 00:00:00+00:00,0.5560506
2018-12-20 00:00:00+00:00,0.40900332
2018-12-21 00:00:00+00:00,0.47151753
2018-12-24 00:00:00+00:00,0.2608982
2018-12-26 00:00:00+00:00,0.47481963
2018-12-27 00:00:00+00:00,0.5808509
2018-12-28 00:00:00+00:00,0.5353267
2018-12-31 00:00:00+00:00,0.5053166
2019-01-02 00:00:00+00:00,0.51318234
2019-01-03 00:00:00+00:00,0.5396336
2019-01-04 00:00:00+00:00,0.35126004
2019-01-07 00:00:00+00:00,0.50196016
2019-01-08 00:00:00+00:00,0.4916398
2019-01-09 00:00:00+00:00,0.45383245
2019-01-10 00:00:00+00:00,0.4820403
2019-01-11 00:00:00+00:00,0.4396297
2019-01-14 00:00:00+00:00,0.3259509
2019-01-15 00:00:00+00:00,0.50862867
2019-01-16 00:00:00+00:00,0.48163214
2019-01-17 00:00:00+00:00,0.612828
2019-01-18 00:00:00+00:00,0.72447187
2019-01-22 00:00:00+00:00,0.70575744
2019-01-23 00:00:00+00:00,0.7013048
2019-01-24 00:00:00+00:00,0.72850806
2019-01-25 00:00:00+00:00,0.5651706
2019-01-28 00:00:00+00:00,0.6672533
2019-01-29 00:00:00+00:00,0.5416816
2019-01-30 00:00:00+00:00,0.7243472
2019-01-31 00:00:00+00:00,0.6949246
2019-02-01 00:00:00+00:00,0.7002734
2019-02-04 00:00:00+00:00,0.7119523
2019-02-05 00:00:00+00:00,0.6819818
2019-02-06 00:00:00+00:00,0.6661594
2019-02-07 00:00:00+00:00,0.62406063
2019-02-08 00:00:00+00:00,0.549398
2019-02-11 00:00:00+00:00,0.58367115
2019-02-12 00:00:00+00:00,0.50651807
2019-02-13 00:00:00+00:00,0.5290476
2019-02-14 00:00:00+00:00,0.5087833
2019-02-15 00:00:00+00:00,0.65392864
2019-02-19 00:00:00+00:00,0.55701816
2019-02-20 00:00:00+00:00,0.45096037
2019-02-21 00:00:00+00:00,0.5394892
2019-02-22 00:00:00+00:00,0.53910995
2019-02-25 00:00:00+00:00,0.52364045
2019-02-26 00:00:00+00:00,0.41869673
2019-02-27 00:00:00+00:00,0.5412441
2019-02-28 00:00:00+00:00,0.5501156
2019-03-01 00:00:00+00:00,0.5413071
2019-03-04 00:00:00+00:00,0.48079064
2019-03-05 00:00:00+00:00,0.507163
2019-03-06 00:00:00+00:00,0.5104173
2019-03-07 00:00:00+00:00,0.5346357
2019-03-08 00:00:00+00:00,0.54798
2019-03-11 00:00:00+00:00,0.53271955
2019-03-12 00:00:00+00:00,0.5488685
2019-03-13 00:00:00+00:00,0.5246873
2019-03-14 00:00:00+00:00,0.46858785
2019-03-15 00:00:00+00:00,0.46531937
2019-03-18 00:00:00+00:00,0.394907
2019-03-19 00:00:00+00:00,0.51447433
2019-03-20 00:00:00+00:00,0.6176619
2019-03-21 00:00:00+00:00,0.53413206
2019-03-22 00:00:00+00:00,0.5126992
2019-03-25 00:00:00+00:00,0.39899644
2019-03-26 00:00:00+00:00,0.48493123
2019-03-27 00:00:00+00:00,0.62089455
2019-03-28 00:00:00+00:00,0.58517003
2019-03-29 00:00:00+00:00,0.66249955
2019-04-01 00:00:00+00:00,0.561884
2019-04-02 00:00:00+00:00,0.43089947
