,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.027920716,0.0,0.0,0.0,0.0,-0.0026318226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.028737431,0.0,0.0,0.0,0.0,0.0019601516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.37765342,0.0,0.0,0.0,0.0,-0.03288183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.5198796,0.0,0.0,0.0,0.0,0.012370625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.7338759,0.0,0.0,0.0,0.0,-0.010451895,-0.031806983,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,130.51572,0.0,0.0,0.0,-0.9801248,0.0,0.0,0.0,0.0,-0.008465334,-0.037469853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,129.76999,0.0,0.0,0.0,-1.1539083,0.0,0.0,0.0,0.0,0.0007832574,-0.038600434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,128.92142,0.0,0.0,0.0,-1.3622695,0.0,0.0,0.0,0.0,-0.008374421,-0.014237936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,128.14714,0.0,0.0,0.0,-1.4477684,0.0,0.0,0.0,0.0,0.0061563253,-0.020288901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,128.04143,0.0,0.0,0.0,-1.4735267,0.0,0.0,0.0,0.0,0.0024317347,-0.007533346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,128.10428,0.0,0.0,0.0,-1.255947,0.0,0.0,0.0,0.0,0.02167616,0.02263648,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,128.54857,0.0,0.0,46.35413,-0.9666646,0.0,0.0,0.0,0.0,0.010033683,0.032088898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,129.13571,0.0,0.0,46.084118,-0.7361819,0.0,0.0,80.79761,2.0278575,-0.0006824626,0.040094726,0.0,0.0,0.0,0.0,0.0,1.0,0.015388204,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,129.53572,0.0,0.0,42.737087,-0.6437383,0.0,0.0,62.92477,2.0014293,-0.009181906,0.024239127,0.0,0.0,0.0,0.0,0.0,1.0,0.0153284,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,130.19571,0.0,0.0,46.131317,-0.50414586,0.0,0.0,75.90917,2.0585725,0.005744045,0.027623495,0.0,0.0,0.0,-0.22281234,0.0,1.0,0.015676,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,130.87428,0.0,0.0,48.108414,-0.31644163,0.0,0.0,95.948135,2.0850008,0.006929549,0.01279104,0.0,0.0,0.0,2.0242982,0.0,1.0,0.015767984,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,131.33714,0.0,0.0,58.596996,-0.2615,0.0,0.0,72.952095,1.9221448,-0.0090750735,-0.0063698823,0.0,0.0,0.0,15.859907,0.0,1.0,0.0146695,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,131.50572,0.0,0.0,55.92977,-0.1588358,0.0,0.0,83.85104,1.7242883,0.005418658,-0.00030348526,0.0,0.0,0.0,9.798454,0.0,1.0,0.01308857,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,131.57857,0.0,0.0,63.987705,-0.0255367,0.0,0.0,93.78892,1.7328595,0.004858049,0.013862276,0.0,0.0,0.0,15.879292,0.0,0.71163934,0.013090039,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,131.64572,130.43237,0.0,69.115234,0.06882017,134.5668,126.29795,85.77655,1.7021446,-0.0009820584,0.007081881,0.0,0.0,0.0,10.518235,0.009302416,0.84159046,0.012870658,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,132.23,130.5119,0.0,74.10782,0.33421323,134.90886,126.11495,97.19637,1.7828581,0.01822309,0.01837713,0.012557321,0.011696182,0.0,18.178045,0.013164299,0.920447,0.0132397,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,132.67285,130.59666,0.0,78.67759,0.5191878,135.22829,125.96505,92.49674,1.7750015,-0.0017823072,0.025871933,0.013419773,0.011685693,0.0,14.68988,0.01589774,1.0452219,0.013204891,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,132.90428,130.6419,0.0,74.03779,0.61272484,135.38522,125.89858,84.52229,1.8121446,-0.0042403815,0.0160164,0.007148324,0.011730519,0.0,4.922557,0.017317438,1.2546096,0.013538621,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,133.59143,130.99,0.0,76.95918,0.83777183,136.13803,125.84197,88.147316,1.9550012,0.014867315,0.026136814,0.05687386,0.009339875,0.0,2.8513656,0.019859763,1.0202117,0.01439194,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,133.87715,131.16238,0.0,61.150127,0.8370228,136.42912,125.895645,55.349613,1.9357147,-0.015459297,0.011266582,0.027820554,0.009856084,0.0,-17.52746,0.020697728,1.1168768,0.014473714,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,133.98857,131.3719,0.0,54.767227,0.7806293,136.58707,126.156746,47.075687,1.8900005,-0.0043367865,-0.011139165,0.034172177,0.009576214,0.0,-19.270561,0.019918013,0.7198792,0.014193454,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,134.15001,131.64381,0.0,55.85655,0.74510026,136.63911,126.648506,50.21408,1.9800001,0.0016521569,-0.007736894,0.044724733,0.009292436,0.0,-21.102633,0.019037671,1.1253786,0.014844803,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,133.98428,131.91667,0.0,61.654724,0.71834517,136.64194,127.1914,51.925854,2.017142,0.00089964847,-0.0026149128,0.044846237,0.009291629,0.0,0.50459975,0.015673678,0.8093091,0.015109678,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,133.92429,132.26428,0.0,60.876614,0.729083,136.41711,128.11147,54.29943,2.029285,0.0037453184,-0.013545321,0.057616442,0.00897749,0.0,6.1093874,0.012550633,0.8614395,0.015143916,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,134.10286,132.62715,0.0,61.47087,0.81693697,136.33165,128.92264,71.40568,2.027142,0.008209,0.010168989,0.0597741,0.00902793,0.0,5.6143208,0.011126793,0.80865556,0.015004751,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,134.15143,133.02667,0.0,70.78289,0.9626114,136.32787,129.72546,87.600555,2.0092838,0.007993978,0.0226794,0.06565452,0.0090976935,0.0,9.128165,0.008455164,0.82089794,0.014754618,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,134.45143,133.27809,0.0,67.05491,1.0386516,136.5945,129.9617,82.12557,1.9935695,-0.0024966688,0.01844348,0.040441167,0.008100701,0.0,6.1782937,0.0088036405,0.93213683,0.014675864,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,134.80429,133.45714,0.0,64.02075,1.0696393,136.85915,130.05515,76.259125,1.9907129,-0.0015458736,0.015955092,0.028513005,0.00791278,0.0,2.549879,0.010094189,0.81116426,0.014677525,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
