,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.104501426,0.0,0.0,0.0,0.0,-0.013365983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.032820188,0.0,0.0,0.0,0.0,0.01975181,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.14540246,0.0,0.0,0.0,0.0,-0.021498835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.35160905,0.0,0.0,0.0,0.0,-0.015545652,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.503576,0.0,0.0,0.0,0.0,0.0007369197,-0.03009897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,96.44857,0.0,0.0,0.0,-0.59934974,0.0,0.0,0.0,0.0,0.0023143278,-0.014684591,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,96.262856,0.0,0.0,0.0,-0.5534819,0.0,0.0,0.0,0.0,0.0150083965,-0.019267824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,96.31571,0.0,0.0,0.0,-0.4825201,0.0,0.0,0.0,0.0,0.0037224693,0.0060109855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,96.48143,0.0,0.0,0.0,-0.20603983,0.0,0.0,0.0,0.0,0.027814979,0.050321087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,97.26143,0.0,0.0,0.0,0.18682691,0.0,0.0,0.0,0.0,0.021850256,0.07248054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,98.50714,0.0,0.0,0.0,0.6328983,0.0,0.0,0.0,0.0,0.017263364,0.08847607,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,99.79429,0.0,0.0,69.03266,1.0038898,0.0,0.0,0.0,0.0,0.0034712178,0.076103814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,100.96571,0.0,0.0,66.56572,1.2360469,0.0,0.0,89.879295,1.8871429,-0.005669261,0.06603482,0.0,0.0,0.0,0.0,0.0,1.0,0.018236786,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,101.85714,0.0,0.0,64.49531,1.3615711,0.0,0.0,84.95821,1.8921429,-0.005121763,0.031873308,0.0,0.0,0.0,0.0,0.0,1.0,0.01837924,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,102.74143,0.0,0.0,70.448875,1.4691291,0.0,0.0,87.836586,1.8807143,0.0030111705,0.012849436,0.0,0.0,0.0,1.4162145,0.0,1.0,0.018213384,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,103.13,0.0,0.0,63.020134,1.4752315,0.0,0.0,80.687096,1.8021429,-0.0074569047,-0.011763572,0.0,0.0,0.0,-3.5455835,0.0,1.0,0.017583596,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,103.16428,0.0,0.0,71.788994,1.4392692,0.0,0.0,77.90158,1.7107143,-0.002927115,-0.018064763,0.0,0.0,0.0,7.2936854,0.0,1.0,0.016740523,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,102.86143,0.0,0.0,77.0936,1.3468285,0.0,0.0,70.11033,1.63,-0.005871416,-0.0182644,0.0,0.0,0.0,6.644718,0.0,1.0,0.016044885,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
