,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.001595402,0.0,0.0,0.0,0.0,0.001619393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0052203205,0.0,0.0,0.0,0.0,0.0024252008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0031671766,0.0,0.0,0.0,0.0,-0.011290274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.019015437,0.0,0.0,0.0,0.0,0.029363757,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.012246639,0.0,0.0,0.0,0.0,-0.023771806,-0.0024292052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,12.362857,0.0,0.0,0.0,-0.0011732768,0.0,0.0,0.0,0.0,-0.008116837,-0.012126081,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,12.365714,0.0,0.0,0.0,0.00029169687,0.0,0.0,0.0,0.0,0.012274927,-0.0024193334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,12.35,0.0,0.0,0.0,-0.007338757,0.0,0.0,0.0,0.0,-0.008892454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,12.33,0.0,0.0,0.0,-0.013233401,0.0,0.0,0.0,0.0,0.0,-0.028526122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,12.32,0.0,0.0,0.0,-0.023285,0.0,0.0,0.0,0.0,-0.0057096775,-0.010551957,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,12.265715,0.0,0.0,0.0,-0.02690621,0.0,0.0,0.0,0.0,0.0041017383,0.0016366206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,12.268572,0.0,0.0,49.65034,-0.021459479,0.0,0.0,0.0,0.0,0.008169966,-0.0024252008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,12.281428,0.0,0.0,48.63014,-0.019340685,0.0,0.0,42.592686,0.25785726,-0.0024310967,0.004078319,0.0,0.0,0.0,0.0,0.0,1.0,0.020946957,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,12.2300005,0.0,0.0,40.340897,-0.041391894,0.0,0.0,3.1746752,0.25785726,-0.024370445,-0.020391516,0.0,0.0,0.0,0.0,0.0,1.0,0.021470195,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,12.214286,0.0,0.0,44.148922,-0.047028735,0.0,0.0,35.61636,0.26714298,0.011656902,-0.0032813752,0.0,0.0,0.0,-5.5014176,0.0,1.0,0.021987058,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,12.211429,0.0,0.0,45.87629,-0.043729626,0.0,0.0,47.945156,0.26928583,0.0074074203,0.0,0.0,0.0,0.0,-2.753847,0.0,1.0,0.022000458,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,12.191428,0.0,0.0,44.723614,-0.055803172,0.0,0.0,21.9178,0.27785724,-0.015522841,-0.023500808,0.0,0.0,0.0,4.3827186,0.0,1.0,0.023058672,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,12.181429,0.0,0.0,37.142857,-0.05505393,0.0,0.0,48.27582,0.2550001,0.009958496,-0.011372895,0.0,0.0,0.0,-7.0060678,0.0,1.0,0.020953156,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,12.154285,0.0,0.0,44.21768,-0.055434998,0.0,0.0,44.82747,0.23500013,-0.001643423,0.011656902,0.0,0.0,0.0,-1.658608,0.0,0.735556,0.01934156,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,12.168571,12.270952,0.0,55.82821,-0.03436106,12.539348,12.002557,76.47059,0.25000015,0.021399196,0.021399196,0.0,0.0,0.0,11.104593,-0.008343358,1.0423236,0.02014504,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,12.275714,12.290476,0.0,60.655743,0.010461697,12.632557,11.948396,96.666695,0.26000008,0.028203093,0.0424837,0.033198368,0.0146698505,0.0,23.512886,-0.0012010892,1.005244,0.020376166,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,12.358571,12.307619,0.0,63.428535,0.043066803,12.698971,11.916267,87.499916,0.2550001,-0.0023511508,0.05643148,0.02910264,0.014695945,0.0,19.210855,0.0041398974,0.6810003,0.020031415,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,12.421429,12.320952,0.0,61.66666,0.06413278,12.743369,11.898536,82.29166,0.26000002,-0.00392767,0.041906346,0.022580702,0.014740609,0.0,5.838454,0.008154897,0.7487684,0.020504717,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,12.528571,12.346666,0.0,66.486496,0.089479245,12.816574,11.876759,90.09906,0.2578571,0.0094637135,0.053497992,0.04404567,0.014558245,0.0,5.8307576,0.014733094,0.75764245,0.020145072,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,12.61,12.352381,0.0,63.440857,0.103531525,12.838875,11.865887,84.15842,0.2564285,-0.004687533,0.026591452,0.009508708,0.013210152,0.0,0.0123186335,0.0208558,1.163467,0.02012781,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,12.688571,12.370476,0.0,59.99999,0.11017042,12.879651,11.861301,80.19802,0.2571428,-0.0031397145,-0.004702227,0.030844165,0.012026268,0.0,-1.666672,0.025714042,1.3650054,0.02024745,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,12.674286,12.374762,0.0,50.0,0.083005264,12.880118,11.869406,41.584194,0.2778571,-0.030708615,-0.032992862,0.007364988,0.013809357,0.0,-16.4865,0.024204394,1.0471275,0.022571638,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,12.64,12.381905,0.0,62.318848,0.07752824,12.891203,11.872606,62.376293,0.27714273,0.017059304,-0.012618284,0.012126158,0.014051704,0.0,-1.1220078,0.020844538,1.0796338,0.022135982,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,12.585714,12.38619,0.0,54.76192,0.058792345,12.892688,11.879694,40.860256,0.27357128,-0.013578281,-0.035156235,0.0073409583,0.014246964,0.0,-5.238067,0.016108569,0.6884009,0.022151502,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,12.578571,12.40381,0.0,58.515293,0.06577939,12.91756,11.890059,70.96777,0.2807141,0.022672042,-0.008634196,0.030179435,0.01504805,0.0,8.515291,0.014089373,1.2931905,0.022225961,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,12.595715,12.438572,0.0,68.20083,0.09363785,12.989037,11.888106,93.8776,0.27714267,0.022961201,0.017322855,0.059885193,0.015647544,0.0,5.8819838,0.012633511,1.1199001,0.021450654,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,12.635715,12.475715,0.0,67.93249,0.122374415,13.073161,11.878267,88.07346,0.28071404,0.0077399677,0.057676688,0.063725546,0.015681732,0.0,13.170569,0.01282492,1.3638266,0.0215602,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,12.684286,12.5090475,0.0,68.77638,0.14508964,13.151135,11.866961,88.65982,0.2849998,0.0015360601,0.041533504,0.05672608,0.015640484,0.0,10.261088,0.014008912,0.7051312,0.021855794,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
