,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.1563532,0.0,0.0,0.0,0.0,0.023914093,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.27387938,0.0,0.0,0.0,0.0,-0.00047665535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.11419951,0.0,0.0,0.0,0.0,-0.07129227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.25900015,0.0,0.0,0.0,0.0,0.025417145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.59844184,0.0,0.0,0.0,0.0,-0.035928834,-0.060395278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,80.46286,0.0,0.0,0.0,-0.72354925,0.0,0.0,0.0,0.0,0.021815352,-0.06232121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,80.08428,0.0,0.0,0.0,-0.7638639,0.0,0.0,0.0,0.0,0.007878956,-0.054482594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,79.18714,0.0,0.0,0.0,-0.9199638,0.0,0.0,0.0,0.0,-0.02105659,-0.0033376396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,78.51572,0.0,0.0,0.0,-0.90893126,0.0,0.0,0.0,0.0,0.019835148,-0.008763107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,78.18143,0.0,0.0,0.0,-1.1787045,0.0,0.0,0.0,0.0,-0.04571865,-0.018828783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,77.578575,0.0,0.0,0.0,-1.368655,0.0,0.0,0.0,0.0,0.0013235324,-0.03850551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,77.347145,0.0,0.0,35.288845,-1.5234183,0.0,0.0,0.0,0.0,-0.0035686526,-0.04942628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,76.898575,0.0,0.0,35.74923,-1.6145468,0.0,0.0,9.471632,2.6414278,0.002122346,-0.026919067,0.0,0.0,0.0,0.0,0.0,1.0,0.03496264,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,76.13286,0.0,0.0,33.374844,-1.7951802,0.0,0.0,1.2025651,2.724999,-0.021178108,-0.06605208,0.0,0.0,0.0,0.0,0.0,1.0,0.036849204,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,75.50143,0.0,0.0,26.596684,-1.9744775,0.0,0.0,3.1409404,2.657856,-0.009871477,-0.030968718,0.0,0.0,0.0,-8.692163,0.0,1.0,0.036299586,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,74.924286,0.0,0.0,32.3363,-1.9392892,0.0,0.0,23.22516,2.6785703,0.026222318,-0.006872908,0.0,0.0,0.0,-3.412929,0.0,1.0,0.035647724,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,75.03571,0.0,0.0,46.09217,-1.7938936,0.0,0.0,46.657703,2.4085705,0.015970148,0.0126011,0.0,0.0,0.0,12.717329,0.0,1.0,0.031550568,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,75.44,0.0,0.0,46.547443,-1.4880264,0.0,0.0,75.401024,2.342857,0.0281635,0.038914558,0.0,0.0,0.0,19.950762,0.0,1.0,0.029849108,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,75.94572,0.0,0.0,55.42372,-1.1963292,0.0,0.0,81.28341,2.212143,0.005605841,0.06734285,0.0,0.0,0.0,23.08742,0.0,0.8198436,0.02802664,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,76.461426,77.94095,0.0,51.446156,-0.93581045,83.77788,72.10403,78.5804,2.182143,0.0029140168,0.08112541,0.0,0.0,0.0,5.353985,-0.018982626,0.9508777,0.02756623,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,77.40857,77.87524,0.0,53.72435,-0.6077596,83.550964,72.19951,88.952835,2.2492862,0.017938329,0.07239822,-0.016837448,0.02618622,0.0,7.1769047,-0.0059924875,0.987665,0.027913697,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,78.83572,77.84143,0.0,65.463615,-0.13401325,83.37254,72.31032,96.73204,2.302143,0.032638337,0.08999218,-0.008460428,0.026657457,0.0,10.039896,0.012773217,1.1995614,0.02766666,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,79.63857,77.692856,0.0,54.175476,0.043241393,82.683975,72.701744,73.85625,2.3092859,-0.02944354,0.028920937,-0.037195936,0.027418697,0.0,2.7293212,0.025043666,0.98575443,0.028594421,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,80.344284,77.85381,0.0,68.07838,0.22310454,83.0852,72.62243,78.711494,2.1392856,0.0064387894,0.029773198,0.043388925,0.02228286,0.0,14.354029,0.03198914,0.63238674,0.026319947,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,80.48857,77.83572,0.0,60.971416,0.21948625,83.04022,72.6312,62.091522,2.1371422,-0.021899592,0.004295052,-0.0047571016,0.022216657,0.0,-4.4921975,0.034082778,0.65999126,0.026882289,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,80.667145,77.986664,0.0,63.37242,0.2683952,83.27382,72.69952,68.440735,2.0985706,0.008553463,-0.00496403,0.04116346,0.020686714,0.0,9.196945,0.03437096,0.5385481,0.02617324,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,80.531425,77.963806,0.0,56.744415,0.14650442,83.24233,72.68529,50.046696,2.1528566,-0.024569733,-0.060088933,-0.006099928,0.02095412,0.0,-11.333963,0.032933474,0.7696184,0.027526611,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,79.77286,77.77143,0.0,53.133904,-0.18519372,83.13764,72.40521,22.59569,2.2228563,-0.037591133,-0.06797926,-0.050939366,0.022390507,0.0,-7.8375144,0.025734745,1.3265421,0.029531766,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,78.7,77.67905,0.0,55.973015,-0.40865868,83.121025,72.23707,23.91089,2.2664278,0.005712772,-0.0686516,-0.024987152,0.02202509,0.0,-7.399407,0.013143205,1.0573527,0.029939597,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,78.082855,77.54857,0.0,53.31972,-0.5200492,82.97076,72.12639,23.02708,2.2271423,0.009775503,-0.038490534,-0.034604672,0.021656238,0.0,-3.4246926,0.006889682,0.86336136,0.029135818,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,77.26857,77.54952,0.0,48.024963,-0.6699986,82.97025,72.1288,13.729776,2.1692848,-0.011250662,-0.057370897,0.00026474686,0.019312765,0.0,-5.108941,-0.003622882,1.3734103,0.028701833,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,77.21571,77.71476,0.0,51.550385,-0.49665442,83.10504,72.324486,52.108105,2.4085698,0.046970036,0.011763179,0.045862984,0.021848863,0.0,-4.4226303,-0.0064215353,1.9810605,0.030438136,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,77.07285,77.89524,0.0,50.617283,-0.35119474,83.21189,72.57858,52.648678,2.4257126,0.00063191017,0.05194638,0.050271932,0.021811025,0.0,-2.7024376,-0.010557531,0.8358145,0.030635417,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
