,Prob_Up
2018-08-22 00:00:00+00:00,0.6671013
2018-08-23 00:00:00+00:00,0.59727365
2018-08-24 00:00:00+00:00,0.6464622
2018-08-27 00:00:00+00:00,0.4020524
2018-08-28 00:00:00+00:00,0.5981328
2018-08-29 00:00:00+00:00,0.5134059
2018-08-30 00:00:00+00:00,0.58121634
2018-08-31 00:00:00+00:00,0.31779733
2018-09-04 00:00:00+00:00,0.65615773
2018-09-05 00:00:00+00:00,0.6231419
2018-09-06 00:00:00+00:00,0.58163714
2018-09-07 00:00:00+00:00,0.546804
2018-09-10 00:00:00+00:00,0.5963841
2018-09-11 00:00:00+00:00,0.61755466
2018-09-12 00:00:00+00:00,0.6603495
2018-09-13 00:00:00+00:00,0.6321462
2018-09-14 00:00:00+00:00,0.6171455
2018-09-17 00:00:00+00:00,0.6722547
2018-09-18 00:00:00+00:00,0.63158983
2018-09-19 00:00:00+00:00,0.70203036
2018-09-20 00:00:00+00:00,0.6419586
2018-09-21 00:00:00+00:00,0.5532408
2018-09-24 00:00:00+00:00,0.40286484
2018-09-25 00:00:00+00:00,0.51607114
2018-09-26 00:00:00+00:00,0.41182506
2018-09-27 00:00:00+00:00,0.5717329
2018-09-28 00:00:00+00:00,0.46517062
2018-10-01 00:00:00+00:00,0.35350278
2018-10-02 00:00:00+00:00,0.44545713
2018-10-03 00:00:00+00:00,0.6478277
2018-10-04 00:00:00+00:00,0.67444086
2018-10-05 00:00:00+00:00,0.7135471
2018-10-08 00:00:00+00:00,0.6474888
2018-10-09 00:00:00+00:00,0.57059735
2018-10-10 00:00:00+00:00,0.59517705
2018-10-11 00:00:00+00:00,0.7365372
2018-10-12 00:00:00+00:00,0.6568741
2018-10-15 00:00:00+00:00,0.5554484
2018-10-16 00:00:00+00:00,0.60615116
2018-10-17 00:00:00+00:00,0.4481072
2018-10-18 00:00:00+00:00,0.47476867
2018-10-19 00:00:00+00:00,0.62309116
2018-10-22 00:00:00+00:00,0.6457868
2018-10-23 00:00:00+00:00,0.5891133
2018-10-24 00:00:00+00:00,0.6114018
2018-10-25 00:00:00+00:00,0.6991706
2018-10-26 00:00:00+00:00,0.6201352
2018-10-29 00:00:00+00:00,0.6159769
2018-10-30 00:00:00+00:00,0.53417647
2018-10-31 00:00:00+00:00,0.4957614
2018-11-01 00:00:00+00:00,0.46635556
2018-11-02 00:00:00+00:00,0.6337601
2018-11-05 00:00:00+00:00,0.6518075
2018-11-06 00:00:00+00:00,0.6665193
2018-11-07 00:00:00+00:00,0.6780812
2018-11-08 00:00:00+00:00,0.43400937
2018-11-09 00:00:00+00:00,0.5160561
2018-11-12 00:00:00+00:00,0.49989107
2018-11-13 00:00:00+00:00,0.73364234
2018-11-14 00:00:00+00:00,0.6666515
2018-11-15 00:00:00+00:00,0.6259403
2018-11-16 00:00:00+00:00,0.37711284
2018-11-19 00:00:00+00:00,0.45531762
2018-11-20 00:00:00+00:00,0.7071623
2018-11-21 00:00:00+00:00,0.57918507
2018-11-23 00:00:00+00:00,0.7043016
2018-11-26 00:00:00+00:00,0.6232528
2018-11-27 00:00:00+00:00,0.4096917
2018-11-28 00:00:00+00:00,0.614511
2018-11-29 00:00:00+00:00,0.35394138
2018-11-30 00:00:00+00:00,0.5671943
2018-12-03 00:00:00+00:00,0.32023418
2018-12-04 00:00:00+00:00,0.34139335
2018-12-06 00:00:00+00:00,0.46468824
2018-12-07 00:00:00+00:00,0.5047377
2018-12-10 00:00:00+00:00,0.57898617
2018-12-11 00:00:00+00:00,0.3717511
2018-12-12 00:00:00+00:00,0.37925214
2018-12-13 00:00:00+00:00,0.3951086
2018-12-14 00:00:00+00:00,0.3582124
2018-12-17 00:00:00+00:00,0.4717014
2018-12-18 00:00:00+00:00,0.46076736
2018-12-19 00:00:00+00:00,0.53500044
2018-12-20 00:00:00+00:00,0.50763756
2018-12-21 00:00:00+00:00,0.45615667
2018-12-24 00:00:00+00:00,0.5933568
2018-12-26 00:00:00+00:00,0.77267593
2018-12-27 00:00:00+00:00,0.31979153
2018-12-28 00:00:00+00:00,0.35456154
2018-12-31 00:00:00+00:00,0.42335054
2019-01-02 00:00:00+00:00,0.68552864
2019-01-03 00:00:00+00:00,0.36234364
2019-01-04 00:00:00+00:00,0.6796094
2019-01-07 00:00:00+00:00,0.31277463
2019-01-08 00:00:00+00:00,0.54508567
2019-01-09 00:00:00+00:00,0.46686256
2019-01-10 00:00:00+00:00,0.61444634
2019-01-11 00:00:00+00:00,0.4647457
2019-01-14 00:00:00+00:00,0.51588196
2019-01-15 00:00:00+00:00,0.48887357
2019-01-16 00:00:00+00:00,0.54818785
2019-01-17 00:00:00+00:00,0.582894
2019-01-18 00:00:00+00:00,0.5655186
2019-01-22 00:00:00+00:00,0.45618346
2019-01-23 00:00:00+00:00,0.6942657
2019-01-24 00:00:00+00:00,0.51329637
2019-01-25 00:00:00+00:00,0.50206584
2019-01-28 00:00:00+00:00,0.6969383
2019-01-29 00:00:00+00:00,0.53164446
2019-01-30 00:00:00+00:00,0.5428395
2019-01-31 00:00:00+00:00,0.38198584
2019-02-01 00:00:00+00:00,0.47708845
2019-02-04 00:00:00+00:00,0.40675414
2019-02-05 00:00:00+00:00,0.56991357
2019-02-06 00:00:00+00:00,0.5031538
2019-02-07 00:00:00+00:00,0.46747917
2019-02-08 00:00:00+00:00,0.57435
2019-02-11 00:00:00+00:00,0.51883787
2019-02-12 00:00:00+00:00,0.5760448
2019-02-13 00:00:00+00:00,0.56675065
2019-02-14 00:00:00+00:00,0.57180655
2019-02-15 00:00:00+00:00,0.44828403
2019-02-19 00:00:00+00:00,0.52472794
2019-02-20 00:00:00+00:00,0.5547784
2019-02-21 00:00:00+00:00,0.44677746
2019-02-22 00:00:00+00:00,0.7788833
2019-02-25 00:00:00+00:00,0.52861667
2019-02-26 00:00:00+00:00,0.62561184
2019-02-27 00:00:00+00:00,0.7681268
2019-02-28 00:00:00+00:00,0.6468763
2019-03-01 00:00:00+00:00,0.7485477
2019-03-04 00:00:00+00:00,0.69908315
2019-03-05 00:00:00+00:00,0.42970428
2019-03-06 00:00:00+00:00,0.4119986
2019-03-07 00:00:00+00:00,0.42993006
2019-03-08 00:00:00+00:00,0.45056754
2019-03-11 00:00:00+00:00,0.47638834
2019-03-12 00:00:00+00:00,0.35354522
2019-03-13 00:00:00+00:00,0.4587236
2019-03-14 00:00:00+00:00,0.49269035
2019-03-15 00:00:00+00:00,0.47691908
2019-03-18 00:00:00+00:00,0.27339467
2019-03-19 00:00:00+00:00,0.48608747
2019-03-20 00:00:00+00:00,0.4955709
2019-03-21 00:00:00+00:00,0.5245418
2019-03-22 00:00:00+00:00,0.43833867
2019-03-25 00:00:00+00:00,0.63467556
2019-03-26 00:00:00+00:00,0.5536622
2019-03-27 00:00:00+00:00,0.56453055
2019-03-28 00:00:00+00:00,0.6157853
2019-03-29 00:00:00+00:00,0.43890387
2019-04-01 00:00:00+00:00,0.6215903
2019-04-02 00:00:00+00:00,0.51368326
2019-04-03 00:00:00+00:00,0.52787125
2019-04-04 00:00:00+00:00,0.51771027
2019-04-05 00:00:00+00:00,0.4877202
2019-04-08 00:00:00+00:00,0.43049908
2019-04-09 00:00:00+00:00,0.46229938
2019-04-10 00:00:00+00:00,0.39009452
2019-04-11 00:00:00+00:00,0.3882992
2019-04-12 00:00:00+00:00,0.48560646
2019-04-15 00:00:00+00:00,0.564427
2019-04-16 00:00:00+00:00,0.7016983
2019-04-17 00:00:00+00:00,0.54461247
2019-04-18 00:00:00+00:00,0.60475487
2019-04-22 00:00:00+00:00,0.6228159
2019-04-23 00:00:00+00:00,0.55356765
2019-04-24 00:00:00+00:00,0.3886962
2019-04-25 00:00:00+00:00,0.49715236
2019-04-26 00:00:00+00:00,0.40769997
2019-04-29 00:00:00+00:00,0.38621035
2019-04-30 00:00:00+00:00,0.36884263
2019-05-01 00:00:00+00:00,0.47761086
2019-05-02 00:00:00+00:00,0.28932068
2019-05-03 00:00:00+00:00,0.28630516
2019-05-06 00:00:00+00:00,0.2904345
2019-05-07 00:00:00+00:00,0.3858258
2019-05-08 00:00:00+00:00,0.41524437
2019-05-09 00:00:00+00:00,0.4097436
2019-05-10 00:00:00+00:00,0.4192735
2019-05-13 00:00:00+00:00,0.37959057
2019-05-14 00:00:00+00:00,0.7305723
2019-05-15 00:00:00+00:00,0.71390927
2019-05-16 00:00:00+00:00,0.50608486
2019-05-17 00:00:00+00:00,0.51677316
2019-05-20 00:00:00+00:00,0.6397708
2019-05-21 00:00:00+00:00,0.6928696
2019-05-22 00:00:00+00:00,0.5820066
2019-05-23 00:00:00+00:00,0.49269724
2019-05-24 00:00:00+00:00,0.61923593
2019-05-28 00:00:00+00:00,0.6927817
2019-05-29 00:00:00+00:00,0.5081107
2019-05-30 00:00:00+00:00,0.62566394
2019-05-31 00:00:00+00:00,0.48431873
2019-06-03 00:00:00+00:00,0.7526495
2019-06-04 00:00:00+00:00,0.684014
2019-06-05 00:00:00+00:00,0.49074134
2019-06-06 00:00:00+00:00,0.56284297
2019-06-07 00:00:00+00:00,0.529587
2019-06-10 00:00:00+00:00,0.6265393
2019-06-11 00:00:00+00:00,0.4100602
2019-06-12 00:00:00+00:00,0.57511634
2019-06-13 00:00:00+00:00,0.5753111
2019-06-14 00:00:00+00:00,0.48910138
2019-06-17 00:00:00+00:00,0.50614655
2019-06-18 00:00:00+00:00,0.5315481
2019-06-19 00:00:00+00:00,0.3576713
2019-06-20 00:00:00+00:00,0.4281433
2019-06-21 00:00:00+00:00,0.4079655
2019-06-24 00:00:00+00:00,0.3912824
2019-06-25 00:00:00+00:00,0.36724934
2019-06-26 00:00:00+00:00,0.42496088
2019-06-27 00:00:00+00:00,0.43307415
2019-06-28 00:00:00+00:00,0.25089687
2019-07-01 00:00:00+00:00,0.33232695
2019-07-02 00:00:00+00:00,0.31477356
2019-07-03 00:00:00+00:00,0.3122208
2019-07-05 00:00:00+00:00,0.40524262
2019-07-08 00:00:00+00:00,0.43054116
2019-07-09 00:00:00+00:00,0.4042028
2019-07-10 00:00:00+00:00,0.51341444
2019-07-11 00:00:00+00:00,0.2957099
2019-07-12 00:00:00+00:00,0.28094658
2019-07-15 00:00:00+00:00,0.2131787
2019-07-16 00:00:00+00:00,0.2943323
2019-07-17 00:00:00+00:00,0.26821646
2019-07-18 00:00:00+00:00,0.30205196
2019-07-19 00:00:00+00:00,0.3556482
2019-07-22 00:00:00+00:00,0.6094676
2019-07-23 00:00:00+00:00,0.62330276
2019-07-24 00:00:00+00:00,0.5595263
2019-07-25 00:00:00+00:00,0.38658544
2019-07-26 00:00:00+00:00,0.4585538
2019-07-29 00:00:00+00:00,0.47067866
2019-07-30 00:00:00+00:00,0.78185403
2019-07-31 00:00:00+00:00,0.6878688
2019-08-01 00:00:00+00:00,0.8690992
2019-08-02 00:00:00+00:00,0.85147893
2019-08-05 00:00:00+00:00,0.797633
2019-08-06 00:00:00+00:00,0.7332936
2019-08-07 00:00:00+00:00,0.629624
2019-08-08 00:00:00+00:00,0.6724241
2019-08-09 00:00:00+00:00,0.45868284
2019-08-12 00:00:00+00:00,0.70343184
2019-08-13 00:00:00+00:00,0.6886788
2019-08-14 00:00:00+00:00,0.5355848
2019-08-15 00:00:00+00:00,0.7673649
2019-08-16 00:00:00+00:00,0.65703434
2019-08-19 00:00:00+00:00,0.5385031
2019-08-20 00:00:00+00:00,0.38849714
2019-08-21 00:00:00+00:00,0.59054154
2019-08-22 00:00:00+00:00,0.43439308
2019-08-23 00:00:00+00:00,0.63448536
2019-08-26 00:00:00+00:00,0.6456816
2019-08-27 00:00:00+00:00,0.453829
2019-08-28 00:00:00+00:00,0.50812775
2019-08-29 00:00:00+00:00,0.50696546
2019-08-30 00:00:00+00:00,0.4953079
2019-09-03 00:00:00+00:00,0.57275975
2019-09-04 00:00:00+00:00,0.60209745
2019-09-05 00:00:00+00:00,0.30719298
2019-09-06 00:00:00+00:00,0.33142346
2019-09-09 00:00:00+00:00,0.4142592
2019-09-10 00:00:00+00:00,0.4492934
2019-09-11 00:00:00+00:00,0.56668305
2019-09-12 00:00:00+00:00,0.4558063
2019-09-13 00:00:00+00:00,0.52181727
2019-09-16 00:00:00+00:00,0.40586838
2019-09-17 00:00:00+00:00,0.61917603
2019-09-18 00:00:00+00:00,0.55531573
2019-09-19 00:00:00+00:00,0.624279
2019-09-20 00:00:00+00:00,0.5779496
2019-09-23 00:00:00+00:00,0.5858288
2019-09-24 00:00:00+00:00,0.5446455
2019-09-25 00:00:00+00:00,0.7302283
2019-09-26 00:00:00+00:00,0.45895335
2019-09-27 00:00:00+00:00,0.79013807
2019-09-30 00:00:00+00:00,0.81257725
2019-10-01 00:00:00+00:00,0.76678014
2019-10-02 00:00:00+00:00,0.7960944
2019-10-03 00:00:00+00:00,0.7488653
2019-10-04 00:00:00+00:00,0.5202344
2019-10-07 00:00:00+00:00,0.37822682
2019-10-08 00:00:00+00:00,0.6122941
2019-10-09 00:00:00+00:00,0.7137782
2019-10-10 00:00:00+00:00,0.47419342
2019-10-11 00:00:00+00:00,0.5261739
2019-10-14 00:00:00+00:00,0.31288192
2019-10-15 00:00:00+00:00,0.41448435
2019-10-16 00:00:00+00:00,0.3466042
2019-10-17 00:00:00+00:00,0.45756117
2019-10-18 00:00:00+00:00,0.48669875
2019-10-21 00:00:00+00:00,0.55306506
2019-10-22 00:00:00+00:00,0.4470372
2019-10-23 00:00:00+00:00,0.46642366
2019-10-24 00:00:00+00:00,0.5122388
2019-10-25 00:00:00+00:00,0.47772956
2019-10-28 00:00:00+00:00,0.42815483
2019-10-29 00:00:00+00:00,0.4675215
2019-10-30 00:00:00+00:00,0.58439404
2019-10-31 00:00:00+00:00,0.46375385
2019-11-01 00:00:00+00:00,0.47796965
2019-11-04 00:00:00+00:00,0.36321416
2019-11-05 00:00:00+00:00,0.51412946
2019-11-06 00:00:00+00:00,0.586596
2019-11-07 00:00:00+00:00,0.5857228
2019-11-08 00:00:00+00:00,0.60911
2019-11-11 00:00:00+00:00,0.4469858
2019-11-12 00:00:00+00:00,0.5509142
2019-11-13 00:00:00+00:00,0.51394516
2019-11-14 00:00:00+00:00,0.53434736
2019-11-15 00:00:00+00:00,0.49464422
