,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.018347578,0.0,0.0,0.0,0.0,-0.006913135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.037686057,0.0,0.0,0.0,0.0,0.026634382,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.042069264,0.0,0.0,0.0,0.0,-0.014445755,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.041035376,0.0,0.0,0.0,0.0,-0.0014956626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.07565515,0.0,0.0,0.0,0.0,0.013481126,0.016831981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,33.57857,0.0,0.0,0.0,0.12983696,0.0,0.0,0.0,0.0,0.010345847,0.03450363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,33.725716,0.0,0.0,0.0,0.18038012,0.0,0.0,0.0,0.0,0.003510825,0.01120283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,33.952858,0.0,0.0,0.0,0.24424864,0.0,0.0,0.0,0.0,0.009620992,0.035895903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,34.085712,0.0,0.0,0.0,0.30905446,0.0,0.0,0.0,0.0,0.006352873,0.044038348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,34.304287,0.0,0.0,0.0,0.36508122,0.0,0.0,0.0,0.0,0.0031563845,0.033402305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,34.254284,0.0,0.0,0.0,0.25085622,0.0,0.0,0.0,0.0,-0.05520595,-0.033645406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,34.325714,0.0,0.0,58.204334,0.26220867,0.0,0.0,0.0,0.0,0.039358158,0.0008746356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,34.35,0.0,0.0,58.333332,0.26971033,0.0,0.0,71.484375,0.85142857,0.00058258086,-0.008085475,0.0,0.0,0.0,0.0,0.0,1.0,0.02478685,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,34.408573,0.0,0.0,60.526318,0.301232,0.0,0.0,83.02752,0.8421429,0.010480349,-0.0040172166,0.0,0.0,0.0,0.0,0.0,1.0,0.024262248,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,34.345715,0.0,0.0,58.064518,0.28101417,0.0,0.0,58.986176,0.86214286,-0.014981274,-0.022025172,0.0,0.0,0.0,-0.13981824,0.0,1.0,0.025216222,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,34.208572,0.0,0.0,49.770992,0.23803993,0.0,0.0,45.16129,0.83214283,-0.008774496,0.026036937,0.0,0.0,0.0,-8.562341,0.0,1.0,0.024554223,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,34.06286,0.0,0.0,54.173485,0.20564654,0.0,0.0,47.46544,0.81214285,0.0014753614,-0.011360326,0.0,0.0,0.0,-6.35283,0.0,1.0,0.023928775,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,33.998573,0.0,0.0,44.609165,0.06943353,0.0,0.0,4.942966,0.86714286,-0.040070713,-0.051528383,0.0,0.0,0.0,-13.455352,0.0,1.0,0.026615795,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
