,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.011168092,0.0,0.0,0.0,0.0,-0.0007437709,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.1086423,0.0,0.0,0.0,0.0,0.008559732,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.14493808,0.0,0.0,0.0,0.0,-0.02287823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.61478096,0.0,0.0,0.0,0.0,-0.018450582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.95913327,0.0,0.0,0.0,0.0,0.0011542267,-0.032300908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,185.60571,0.0,0.0,0.0,-1.088764,0.0,0.0,0.0,0.0,0.008893769,-0.022967728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,185.49715,0.0,0.0,0.0,-0.88276213,0.0,0.0,0.0,0.0,0.020133862,-0.011755403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,185.78,0.0,0.0,0.0,-0.50389737,0.0,0.0,0.0,0.0,0.013868886,0.025410013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,185.45572,0.0,0.0,0.0,-0.41192186,0.0,0.0,0.0,0.0,-0.013889619,0.030174782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,185.84428,0.0,0.0,0.0,-0.28331515,0.0,0.0,0.0,0.0,0.0034679614,0.032555588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,186.85428,0.0,0.0,0.0,-0.105138205,0.0,0.0,0.0,0.0,0.0049447045,0.028513903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,187.96571,0.0,0.0,53.731342,0.109047584,0.0,0.0,0.0,0.0,0.004867467,0.013122099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,188.7443,0.0,0.0,52.10728,0.21897607,0.0,0.0,63.81476,3.8514285,-0.0037382194,-0.004472037,0.0,0.0,0.0,0.0,0.0,1.0,0.020354236,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,188.82715,0.0,0.0,49.635036,0.20927359,0.0,0.0,54.631084,3.772143,-0.0061832787,0.0033079016,0.0,0.0,0.0,0.0,0.0,1.0,0.020059254,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,188.95285,0.0,0.0,55.21517,0.4306261,0.0,0.0,77.394035,3.8707142,0.015421431,0.015259464,0.0,0.0,0.0,1.4838281,0.0,1.0,0.020270824,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,189.37428,0.0,0.0,51.288857,0.5536729,0.0,0.0,72.91994,3.692857,-0.0029850747,0.0072482936,0.0,0.0,0.0,-0.8184245,0.0,1.0,0.019397294,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,189.96143,0.0,0.0,64.31866,0.7881549,0.0,0.0,85.45035,3.5235715,0.009507301,0.011899121,0.0,0.0,0.0,14.683621,0.0,1.0,0.01833379,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,190.87714,0.0,0.0,78.4869,1.2205479,0.0,0.0,98.282036,3.5064285,0.016806286,0.032766093,0.0,0.0,0.0,23.271727,0.0,1.0,0.017943038,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
