,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.045470063,0.0,0.0,0.0,0.0,-0.012426416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.11567618,0.0,0.0,0.0,0.0,-0.009712994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.20845118,0.0,0.0,0.0,0.0,-0.010922909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.21095619,0.0,0.0,0.0,0.0,0.01915714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.1778082,0.0,0.0,0.0,0.0,0.009066781,-0.0052321316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,45.354286,0.0,0.0,0.0,-0.10194812,0.0,0.0,0.0,0.0,0.01314921,0.020529808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,45.44,0.0,0.0,0.0,-0.02220635,0.0,0.0,0.0,0.0,0.0051914705,0.035889447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,45.575714,0.0,0.0,0.0,0.022972504,0.0,0.0,0.0,0.0,-0.0047342633,0.042370997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,45.724285,0.0,0.0,0.0,0.03018714,0.0,0.0,0.0,0.0,-0.0075675347,0.0150376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,45.984287,0.0,0.0,0.0,0.058629293,0.0,0.0,0.0,0.0,0.0063180192,0.012272574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,46.07,0.0,0.0,0.0,0.050729305,0.0,0.0,0.0,0.0,-0.008010369,-0.008868697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,46.24286,0.0,0.0,58.29061,0.1253293,0.0,0.0,0.0,0.0,0.022261031,0.007962103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,46.39,0.0,0.0,61.08453,0.21585247,0.0,0.0,91.83666,0.8285713,0.008966656,0.0218378,0.0,0.0,0.0,0.0,0.0,1.0,0.017532187,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,46.39,0.0,0.0,54.249313,0.22129561,0.0,0.0,57.004852,0.9628571,-0.016715977,0.012418293,0.0,0.0,0.0,0.0,0.0,1.0,0.020719968,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,46.69,0.0,0.0,68.21985,0.37300956,0.0,0.0,95.495476,1.0649999,0.04045615,0.046763368,0.0,0.0,0.0,9.929236,0.0,1.0,0.022026883,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,47.10143,0.0,0.0,73.444984,0.521925,0.0,0.0,98.73147,1.0699999,0.008893492,0.064600594,0.0,0.0,0.0,12.360455,0.0,1.0,0.021935215,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,47.39714,0.0,0.0,73.18238,0.5911672,0.0,0.0,87.7378,1.0799999,-0.010660117,0.03031593,0.0,0.0,0.0,18.933067,0.0,1.0,0.022378776,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,47.825714,0.0,0.0,72.22224,0.6833524,0.0,0.0,90.261284,1.0592859,0.011603842,0.03300892,0.0,0.0,0.0,4.002391,0.0,1.0,0.02169778,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,48.152855,0.0,0.0,71.87502,0.7725192,0.0,0.0,91.42856,1.0514287,0.006349885,0.057241227,0.0,0.0,0.0,-1.5699639,0.0,0.7283077,0.021400945,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,48.42857,46.724285,0.0,69.83916,0.8383617,49.670643,43.777927,89.234436,1.017143,0.0012212,0.017373323,0.0,0.0,0.0,-3.3432205,0.036475357,0.71258414,0.020677837,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,48.75714,46.86238,0.0,65.052376,0.8468896,49.910652,43.81411,79.18663,1.020714,-0.008538283,-0.00020496764,0.063222185,0.0140427565,0.0,-7.169863,0.040432453,0.69524765,0.020929134,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,48.825714,47.030476,0.0,67.24603,0.8487063,50.106087,43.954865,80.62207,1.007143,0.0012302926,0.011811097,0.077925004,0.013601115,0.0,-4.628992,0.03817179,0.6642932,0.020625493,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,48.67857,47.168095,0.0,61.26675,0.75430375,50.090626,44.245564,54.784706,1.0142858,-0.022117587,-0.02191724,0.06442264,0.014453883,0.0,-8.572409,0.032023255,0.8738201,0.021241583,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,48.57143,47.31762,0.0,58.088238,0.65260017,49.945316,44.689922,49.04304,0.9985717,-0.0050262134,-0.0329738,0.07076853,0.014223773,0.0,-6.9641376,0.026497727,0.55750084,0.021018133,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,48.29,47.395237,0.0,56.09467,0.5128313,49.853535,44.936943,27.343729,1.012143,-0.01389181,-0.04757065,0.036045935,0.014216493,0.0,-11.15136,0.018878726,0.6470421,0.021603903,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,47.942856,47.44619,0.0,49.07652,0.38551587,49.79263,45.09975,23.437538,0.9928573,-0.0032016588,-0.042444117,0.023449479,0.014154157,0.0,-12.190229,0.010467997,0.84911436,0.021260321,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,47.6,47.47286,0.0,46.758636,0.28855348,49.77353,45.172188,25.781292,0.95785713,0.0019271981,-0.041777615,0.0121133765,0.013889793,0.0,-11.3296,0.0026782274,0.70945626,0.020471402,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,47.225716,47.45762,0.0,47.74648,0.15824337,49.790203,45.125034,1.1331708,0.8457143,-0.013678123,-0.03350782,-0.0068861563,0.014189417,0.0,-8.348189,-0.0048865555,0.79326826,0.018325333,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,46.837143,47.45095,0.0,28.707253,0.051154245,49.798782,45.10312,5.1075907,0.7392859,-0.0008667587,-0.029467434,-0.0030270137,0.014153139,0.0,-20.369267,-0.012935656,0.6035296,0.016033089,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,46.66143,47.480476,0.0,28.435137,-0.0006239026,49.761024,45.19993,16.12909,0.7471431,0.008891777,-0.0070437146,0.013507602,0.014171738,0.0,-18.3235,-0.017250188,0.53364515,0.016060682,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,46.534286,47.500954,0.0,32.987556,-0.03320663,49.740185,45.261723,18.817219,0.7400003,0.0021495803,-0.0017131013,0.009309381,0.014118707,0.0,-14.758924,-0.020350456,0.53375155,0.01587302,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,46.584286,47.566666,0.0,33.264473,-0.012088034,49.675934,45.457397,34.40866,0.7300001,0.012441052,0.008762552,0.030117877,0.014204847,0.0,4.557221,-0.0206527,0.8845112,0.0154661,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,46.585716,47.560474,0.0,25.896397,-0.03449282,49.679443,45.44151,21.236576,0.7314287,-0.010381391,0.012134291,-0.0027754284,0.0135933235,0.0,-2.5387406,-0.020495195,0.6377258,0.015658928,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
