,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.00478613,0.0,0.0,0.0,0.0,0.0005346899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.044965744,0.0,0.0,0.0,0.0,-0.00596774,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.296424,0.0,0.0,0.0,0.0,-0.023924716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.31615427,0.0,0.0,0.0,0.0,0.020012856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.45085862,0.0,0.0,0.0,0.0,-0.0138601465,-0.02352731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,110.667145,0.0,0.0,0.0,-0.59832346,0.0,0.0,0.0,0.0,-0.0053846524,-0.029304296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,110.39571,0.0,0.0,0.0,-0.6009437,0.0,0.0,0.0,0.0,0.01220402,-0.011559148,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,109.98572,0.0,0.0,0.0,-0.6687405,0.0,0.0,0.0,0.0,-0.008249443,0.0043147085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,109.75429,0.0,0.0,0.0,-0.6679687,0.0,0.0,0.0,0.0,0.005301662,-0.010170077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,109.95143,0.0,0.0,0.0,-0.63342756,0.0,0.0,0.0,0.0,0.0030004927,0.0067536538,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,110.094284,0.0,0.0,0.0,-0.45555684,0.0,0.0,0.0,0.0,0.016317679,0.02872084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,110.63571,0.0,0.0,54.133728,-0.21129282,0.0,0.0,0.0,0.0,0.011149763,0.02764938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,111.08857,0.0,0.0,49.801594,-0.114034116,0.0,0.0,69.360954,1.5207138,-0.010673951,0.025137112,0.0,0.0,0.0,0.0,0.0,1.0,0.01355964,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,111.27572,0.0,0.0,48.115025,-0.07881386,0.0,0.0,59.398567,1.5021422,-0.0047258027,0.014911796,0.0,0.0,0.0,0.0,0.0,1.0,0.013457643,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,111.704285,0.0,0.0,50.397083,0.011900654,0.0,0.0,74.0602,1.557142,0.006987984,0.018946642,0.0,0.0,0.0,-3.7366447,0.0,1.0,0.013853575,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,112.03286,0.0,0.0,52.14918,0.073264785,0.0,0.0,71.80451,1.5978563,-0.00106764,0.0015163515,0.0,0.0,0.0,2.3475862,0.0,1.0,0.014230995,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,112.12,0.0,0.0,56.857338,0.012017098,0.0,0.0,46.240585,1.5507137,-0.012112581,-0.021524368,0.0,0.0,0.0,8.742313,0.0,1.0,0.013980469,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,112.174286,0.0,0.0,54.964024,0.08913621,0.0,0.0,74.096344,1.4842856,0.014154343,0.0030316215,0.0,0.0,0.0,4.566941,0.0,1.0,0.013194822,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,111.98143,0.0,0.0,59.50158,0.110251114,0.0,0.0,64.45787,1.4357141,-0.004267008,0.003493992,0.0,0.0,0.0,7.3524,0.0,0.997141,0.012817731,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,111.87143,111.209045,0.0,59.316753,0.075280905,113.77779,108.640305,51.807156,1.4392853,-0.005624541,-0.009074771,0.0,0.0,0.0,2.4594154,0.005956176,0.71981406,0.012922294,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,111.89,111.18714,0.0,56.04028,0.076540574,113.72772,108.64656,58.057846,1.38,0.0033219855,-0.004720331,-0.004099448,0.011109397,0.0,1.0762558,0.0063213822,0.73984015,0.012348992,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,112.00143,111.23048,0.0,65.19292,0.19072935,113.87745,108.5835,85.882385,1.461429,0.012796423,0.020375066,0.008105493,0.011463053,0.0,5.691337,0.006931116,1.2972058,0.012912431,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,112.03286,111.27333,0.0,60.047832,0.22377488,113.97403,108.57263,63.7394,1.4757146,-0.0060081314,8.891578e-05,0.00806453,0.011464186,0.0,0.73107874,0.0068257404,0.8818277,0.013117461,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,112.18285,111.4181,0.0,56.514927,0.20483603,113.909,108.92719,47.230396,1.5428575,-0.0047111004,-0.00035711913,0.027907839,0.010108581,0.0,0.47464558,0.0068638884,1.2028952,0.013779203,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,111.80572,111.35809,0.0,41.347622,0.018546535,113.93923,108.77696,6.8720574,1.5778574,-0.018933667,-0.013736746,-0.011340133,0.010087988,0.0,-23.845297,0.0040196334,1.190664,0.014363744,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,111.61857,111.4119,0.0,39.49446,-0.059811976,113.88117,108.94264,27.207607,1.5521437,0.0077378107,-0.009396001,0.010313017,0.009752608,0.0,-20.553373,0.00185497,0.9264662,0.01402117,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,111.44857,111.46952,0.0,41.806023,-0.16120568,113.74968,109.18937,15.035908,1.5450009,-0.0046069967,-0.026418077,0.011102946,0.009730462,0.0,-14.708902,-0.00018796613,1.0101264,0.014021243,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,111.29714,111.48762,0.0,46.10226,-0.19892204,113.73492,109.24032,26.969074,1.6228578,0.004537617,-0.016088868,0.0034448816,0.009410755,0.0,4.7546406,-0.0017084962,0.9141034,0.014661284,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,110.83857,111.51476,0.0,39.76411,-0.28364098,113.66796,109.361565,9.785285,1.6035722,-0.0065046637,-0.017861927,0.005210235,0.009339807,0.0,0.26965293,-0.006063684,1.111171,0.014581906,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,110.56571,111.54381,0.0,43.168945,-0.29732555,113.62531,109.4623,24.582296,1.586429,0.0056378567,0.0067364397,0.005546399,0.009349112,0.0,1.3629214,-0.008768708,0.867069,0.014345139,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,110.384285,111.56238,0.0,49.010784,-0.29588374,113.60423,109.52053,27.207607,1.5121428,0.0009946706,0.0,0.0035354854,0.0093304245,0.0,2.9085233,-0.010559973,0.8709262,0.013659825,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,110.40857,111.46286,0.0,37.927654,-0.3456273,113.594376,109.33134,10.978492,1.4421425,-0.006142731,-0.0015428424,-0.01864244,0.0086544575,0.0,-1.8364595,-0.009458633,0.9337566,0.013108002,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,110.244286,111.281425,0.0,37.96477,-0.41815376,113.38312,109.17974,17.968853,1.4607141,-0.0042718924,-0.010299028,-0.033609718,0.008228225,0.0,-5.2041726,-0.009319998,0.97754717,0.013333765,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
