,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.021538194,0.0,0.0,0.0,0.0,-0.003539547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.04933544,0.0,0.0,0.0,0.0,-0.0018418549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.30348662,0.0,0.0,0.0,0.0,-0.03848696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.37949124,0.0,0.0,0.0,0.0,0.02056203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.53203577,0.0,0.0,0.0,0.0,-0.016386751,-0.039984208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,74.70286,0.0,0.0,0.0,-0.5736933,0.0,0.0,0.0,0.0,0.012289961,-0.024733651,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,74.457146,0.0,0.0,0.0,-0.565491,0.0,0.0,0.0,0.0,0.005800625,-0.017266445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,74.35714,0.0,0.0,0.0,-0.4927914,0.0,0.0,0.0,0.0,0.010059013,0.032350935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,74.43285,0.0,0.0,0.0,-0.34326527,0.0,0.0,0.0,0.0,0.014473563,0.026192138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,74.94572,0.0,0.0,0.0,-0.21103527,0.0,0.0,0.0,0.0,0.0018324527,0.04520002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,75.461426,0.0,0.0,0.0,0.016222004,0.0,0.0,0.0,0.0,0.019858854,0.05301498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,76.26428,0.0,0.0,61.011147,0.2571077,0.0,0.0,0.0,0.0,0.010120432,0.057537567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,76.91428,0.0,0.0,60.13515,0.42934474,0.0,0.0,94.41714,1.2078569,-0.0021559692,0.04474841,0.0,0.0,0.0,0.0,0.0,1.0,0.015351509,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,77.5,0.0,0.0,60.03376,0.5578003,0.0,0.0,94.08878,1.1928569,-0.00025415153,0.02958118,0.0,0.0,0.0,0.0,0.0,1.0,0.015164718,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,77.862854,0.0,0.0,57.419342,0.5874696,0.0,0.0,74.43264,1.278571,-0.010297548,0.017115202,0.0,0.0,0.0,-3.5918036,0.0,1.0,0.016423518,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,77.972855,0.0,0.0,55.023167,0.5497749,0.0,0.0,64.145195,1.3107141,-0.008734751,-0.011401478,0.0,0.0,0.0,-5.111983,0.0,1.0,0.01698476,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,77.97143,0.0,0.0,66.79177,0.46292272,0.0,0.0,53.97551,1.1857136,-0.008293371,-0.029422952,0.0,0.0,0.0,6.758012,0.0,1.0,0.015493447,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,77.57714,0.0,0.0,54.090508,0.29148135,0.0,0.0,34.16155,1.2307135,-0.016072072,-0.042958785,0.0,0.0,0.0,-3.3288364,0.0,1.0,0.016344134,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,76.91857,0.0,0.0,54.936436,0.06928065,0.0,0.0,10.623899,1.2307135,-0.014077093,-0.056191273,0.0,0.0,0.0,-0.08673165,0.0,1.0067139,0.016577495,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,76.07429,75.89714,0.0,43.7037,-0.2228628,79.67779,72.1165,5.314646,1.2621422,-0.019800663,-0.06525372,0.0,0.0,0.0,-23.08807,0.0023339863,1.2806258,0.017344264,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,75.19428,75.71714,0.0,40.31956,-0.47074857,79.77127,71.66301,4.864872,1.2864282,-0.0037102741,-0.06051572,-0.04955426,0.014473104,0.0,-13.770947,-0.006905406,1.1409682,0.017743835,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,74.405716,75.5419,0.0,35.188885,-0.6731575,79.85287,71.23094,7.087666,1.2778566,-0.0023448023,-0.0548804,-0.048414685,0.014470405,0.0,-19.747553,-0.015040531,0.9638751,0.01766703,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,73.671425,75.35905,0.0,26.42932,-0.8480006,79.92951,70.78858,3.2216487,1.3049997,-0.0041476986,-0.04342635,-0.05061294,0.0144758215,0.0,-17.274384,-0.022394372,1.038862,0.018117446,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,73.05286,75.32333,0.0,26.666634,-0.96176094,79.983696,70.66297,6.4967465,1.3307135,0.0023601023,-0.027478462,-0.010281015,0.011894235,0.0,-13.6529255,-0.030143062,0.6836059,0.018430933,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,72.53286,75.190475,0.0,11.538462,-1.0830055,80.107414,70.27354,3.785166,1.2771426,-0.0074791317,-0.015253442,-0.037474725,0.010957503,0.0,-23.650423,-0.035345156,1.0449238,0.017822249,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,72.222855,75.13524,0.0,7.3047247,-1.1329497,80.16935,70.10113,8.791221,1.2557138,0.005721407,-0.005931039,-0.01584055,0.010535869,0.0,-19.124594,-0.038761843,0.85355514,0.01742353,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,72.24715,75.07857,0.0,16.782389,-1.0897666,80.186455,69.97069,19.413961,1.3099997,0.012071636,0.008433577,-0.01605281,0.010522502,0.0,-9.884246,-0.037712857,0.80277836,0.01795996,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,72.24571,74.98,0.0,15.986736,-1.0794125,80.20839,69.75161,13.919402,1.3485707,-0.006169517,0.0063862153,-0.027762873,0.010475863,0.0,4.448275,-0.036466856,0.6808956,0.01860354,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,72.34143,74.87,0.0,22.348915,-1.0183154,80.16599,69.574005,24.66369,1.263571,0.0070354827,0.011080375,-0.030673185,0.010331909,0.0,15.04419,-0.03377282,0.6252735,0.01730919,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,72.51428,74.71952,0.0,26.410545,-0.93969744,80.012505,69.426544,32.812477,1.2657138,0.003287642,0.02204848,-0.041361302,0.009742449,0.0,9.628158,-0.02951354,0.916247,0.017281728,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,72.69143,74.57191,0.0,30.418272,-0.8514386,79.8244,69.31941,36.28478,1.2442856,0.0027308108,0.019009335,-0.040501676,0.009761906,0.0,14.431536,-0.025216939,0.8278262,0.016942883,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,72.97143,74.36047,0.0,37.719303,-0.75822794,79.375336,69.34562,58.80839,1.1435716,0.0024509844,0.009322735,-0.05687926,0.0084740855,0.0,15.370388,-0.01867991,0.5656235,0.015533433,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,73.12857,74.09,0.0,41.41253,-0.71245664,78.6828,69.4972,62.758575,1.0935718,-0.0061125313,0.009380609,-0.072035514,0.007966491,0.0,15.001981,-0.012976491,0.60581505,0.014945629,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
