,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.007179499,0.0,0.0,0.0,0.0,0.0021428608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.027163394,0.0,0.0,0.0,0.0,-0.011879306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.2364388,0.0,0.0,0.0,0.0,-0.055061333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.31314805,0.0,0.0,0.0,0.0,0.026972046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.47657382,0.0,0.0,0.0,0.0,-0.03320119,-0.07095237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,40.422855,0.0,0.0,0.0,-0.6326874,0.0,0.0,0.0,0.0,-0.010763762,-0.0829176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,40.022858,0.0,0.0,0.0,-0.699925,0.0,0.0,0.0,0.0,0.015544102,-0.05746572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,39.475716,0.0,0.0,0.0,-0.8196137,0.0,0.0,0.0,0.0,-0.023979655,-0.026463129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,39.024284,0.0,0.0,0.0,-0.8904851,0.0,0.0,0.0,0.0,0.004443335,-0.04781963,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,38.86,0.0,0.0,0.0,-0.95819926,0.0,0.0,0.0,0.0,-0.007285943,-0.022296231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,38.955715,0.0,0.0,0.0,-0.77058864,0.0,0.0,0.0,0.0,0.075491406,0.062953375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,39.205715,0.0,0.0,44.321335,-0.6355592,0.0,0.0,0.0,0.0,-0.006336786,0.040051013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,39.342857,0.0,0.0,39.86712,-0.61904824,0.0,0.0,36.2526,1.5814283,-0.029678663,0.033978127,0.0,0.0,0.0,0.0,0.0,1.0,0.039975423,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,39.35143,0.0,0.0,38.897892,-0.6229895,0.0,0.0,30.142557,1.5149994,-0.0075834943,0.02159766,0.0,0.0,0.0,0.0,0.0,1.0,0.03858887,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,39.38286,0.0,0.0,36.147358,-0.6811999,0.0,0.0,14.256635,1.5407137,-0.019867519,0.008650013,0.0,0.0,0.0,-8.173978,0.0,1.0,0.040039327,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,39.494286,0.0,0.0,41.025642,-0.66080976,0.0,0.0,34.128864,1.5649995,0.018970883,-0.04435778,0.0,0.0,0.0,1.1585217,0.0,1.0,0.039913263,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,39.622856,0.0,0.0,48.87691,-0.65006757,0.0,0.0,30.310255,1.4457136,-0.004080588,-0.042187914,0.0,0.0,0.0,9.979016,0.0,1.0,0.037022106,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,39.374287,0.0,0.0,44.810867,-0.61509764,0.0,0.0,36.038216,1.3485707,0.00614601,-0.006825087,0.0,0.0,0.0,8.66351,0.0,1.0,0.0343235,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,38.992855,0.0,0.0,45.472435,-0.6756189,0.0,0.0,7.63722,1.3257139,-0.030287666,-0.02954661,0.0,0.0,0.0,4.4467936,0.0,0.78597105,0.03479563,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,38.234283,39.333332,0.0,33.995594,-1.0224589,42.74116,35.925507,3.1367624,1.5199996,-0.10104983,-0.10992722,0.0,0.0,0.0,-14.881314,-0.027941894,1.8613836,0.04437954,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,37.567142,38.980476,0.0,32.708176,-1.2554251,42.744514,35.21644,7.402761,1.5142852,0.009927012,-0.11782706,-0.17642857,0.034028497,0.0,-12.10269,-0.036257464,1.228712,0.04377811,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,36.934284,38.59762,0.0,33.720036,-1.4667187,42.65723,34.53801,6.823506,1.4985708,-0.015611474,-0.12804097,-0.19101927,0.033967726,0.0,-11.752399,-0.043094188,1.4048914,0.044010878,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,36.185715,38.23476,0.0,32.632397,-1.6219289,42.52656,33.942963,5.882353,1.5428565,-0.002349428,-0.1354034,-0.1832171,0.033997778,0.0,-1.3631979,-0.053591207,1.1088489,0.04541819,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,35.47286,37.985237,0.0,33.83399,-1.7178694,42.613068,33.357407,6.9411783,1.5349996,0.0026494008,-0.10603667,-0.13333328,0.032385163,0.0,1.1258115,-0.06614096,0.5948025,0.0450675,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,34.695713,37.67524,0.0,14.028067,-1.7902119,42.5028,32.847675,6.4515843,1.4028566,-0.006165675,-0.011678876,-0.16129836,0.03147843,0.0,-19.691969,-0.07908438,1.0622613,0.041443314,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,34.184284,37.460953,0.0,19.923023,-1.7730418,42.435078,32.486828,16.14173,1.3564279,0.019793265,-0.0020236974,-0.11532547,0.03146957,0.0,-12.709374,-0.087468825,0.8067338,0.03929396,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,34.264286,37.280476,0.0,24.920826,-1.7162498,42.355034,32.205917,22.48522,1.338571,0.008400953,0.022320181,-0.098186456,0.03158201,0.0,-8.913162,-0.08090533,0.8130854,0.03845362,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,34.212856,37.043808,0.0,24.205154,-1.6984643,42.20521,31.882408,14.285698,1.3378569,-0.01666193,0.0076537626,-0.12678574,0.03134493,0.0,10.177088,-0.07642171,0.7079714,0.039084326,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,34.352856,36.89,0.0,32.34392,-1.6013564,42.091534,31.688465,26.443745,1.3199999,0.02337129,0.028479077,-0.084422365,0.03168497,0.0,12.4208975,-0.06877587,0.72498214,0.03768198,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,34.66714,36.78238,0.0,35.068768,-1.4160856,41.943455,31.621307,43.768967,1.2985717,0.032543518,0.06853766,-0.05880828,0.032625604,0.0,10.1479435,-0.057506815,0.8720941,0.035901893,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,35.084286,36.726665,0.0,40.443222,-1.1901771,41.85086,31.602472,56.079025,1.3300005,0.022394288,0.07126301,-0.030668465,0.033041988,0.0,16.238068,-0.044719025,1.0502836,0.03596539,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,35.535713,36.535236,0.0,39.26553,-0.99722695,41.269768,31.800707,61.58935,1.3285722,0.0008112163,0.06320014,-0.0979771,0.028044112,0.0,6.9216104,-0.027357802,0.8035722,0.035897646,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,35.797142,36.32476,0.0,41.328053,-0.8873403,40.64332,32.006203,79.069725,1.2950003,-0.017833015,0.061933946,-0.10841309,0.028193409,0.0,6.2592816,-0.014525061,0.7410891,0.03562586,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
