,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.10051299,0.0,0.0,0.0,0.0,-0.014082956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.1876899,0.0,0.0,0.0,0.0,-0.0013604212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.29692838,0.0,0.0,0.0,0.0,-0.0061300183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.28180885,0.0,0.0,0.0,0.0,0.013934821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.34093964,0.0,0.0,0.0,0.0,-0.010476517,-0.018218452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,88.20571,0.0,0.0,0.0,-0.40970615,0.0,0.0,0.0,0.0,-0.0037567648,-0.007935573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,87.975716,0.0,0.0,0.0,-0.4309939,0.0,0.0,0.0,0.0,0.003999525,-0.0026109177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,87.905716,0.0,0.0,0.0,-0.4539288,0.0,0.0,0.0,0.0,-0.0015934372,0.0019417265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,87.80428,0.0,0.0,0.0,-0.49384755,0.0,0.0,0.0,0.0,-0.0038760141,-0.015658436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,87.76857,0.0,0.0,0.0,-0.52587634,0.0,0.0,0.0,0.0,-0.00091547496,-0.0061474647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,87.69428,0.0,0.0,0.0,-0.46919402,0.0,0.0,0.0,0.0,0.010881981,0.008456152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,87.82286,0.0,0.0,44.59255,-0.3803497,0.0,0.0,0.0,0.0,0.0055523836,0.010015903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,87.91428,0.0,0.0,41.008144,-0.3534731,0.0,0.0,40.000095,1.1728565,-0.0066485954,0.004901964,0.0,0.0,0.0,0.0,0.0,1.0,0.013305233,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,87.98,0.0,0.0,42.343502,-0.31482664,0.0,0.0,62.025295,1.142856,0.0019285101,0.010757639,0.0,0.0,0.0,0.0,0.0,1.0,0.012939945,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,88.218575,0.0,0.0,58.060146,-0.19560419,0.0,0.0,92.700836,1.12857,0.012115032,0.023940392,0.0,0.0,0.0,13.467596,0.0,1.0,0.012625236,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,88.37143,0.0,0.0,52.211315,-0.17495313,0.0,0.0,54.982697,1.1785704,-0.010515745,0.0022662543,0.0,0.0,0.0,11.203171,0.0,1.0,0.013324706,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,88.31,0.0,0.0,46.296284,-0.28281918,0.0,0.0,9.404477,1.2278563,-0.017863134,-0.021072742,0.0,0.0,0.0,3.9527795,0.0,1.0,0.014134408,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,88.35429,0.0,0.0,48.91192,-0.22929223,0.0,0.0,62.38233,1.2557133,0.019454297,0.0046511176,0.0,0.0,0.0,-9.148227,0.0,1.0,0.014179237,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,88.25857,0.0,0.0,51.248665,-0.22383027,0.0,0.0,47.021908,1.2064279,-0.005532948,-0.002830616,0.0,0.0,0.0,-0.96264917,0.0,0.6762077,0.013698511,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,88.155716,88.0919,0.0,49.579823,-0.26805428,89.423004,86.76081,26.959246,1.2007135,-0.0072669396,-0.02192638,0.0,0.0,0.0,3.2835388,0.0007243497,0.5052606,0.013733426,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,88.10286,88.01952,0.0,50.46438,-0.25816676,89.1917,86.84734,43.260067,1.1828569,0.005947577,-0.0056529115,-0.016988982,0.009614002,0.0,1.5524602,0.0009467554,0.7348196,0.013449197,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,87.94857,88.024284,0.0,52.97678,-0.21876004,89.20052,86.848045,54.545345,1.2057141,0.004093242,0.016576434,0.001133641,0.009163311,0.0,1.7281154,-0.0008601584,0.64000684,0.013653199,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,87.86,88.0119,0.0,52.23884,-0.2236831,89.19071,86.8331,39.49847,1.2164279,-0.00543535,-0.008242951,-0.0029514646,0.009238484,0.0,2.6590154,-0.0017259581,0.5116729,0.013849799,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,87.954285,88.01095,0.0,51.119747,-0.24892297,89.19135,86.83055,30.093992,1.2278563,-0.003415724,-0.0061314967,-0.00022848968,0.009168629,0.0,0.65536964,-0.0006438646,0.8682569,0.014027832,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,87.77143,87.94,0.0,44.93206,-0.2858041,89.107834,86.77216,22.257008,1.1864275,-0.0028561635,-0.0017156757,-0.016784927,0.008610472,0.0,-8.04472,-0.0019168959,0.98667186,0.013593348,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,87.78714,87.95619,0.0,47.194397,-0.23964755,89.127625,86.78476,50.4702,1.2171419,0.0103116585,0.0026151605,0.0038707193,0.0086337505,0.0,-5.044441,-0.001921958,0.9939906,0.013802922,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,87.89,87.986664,0.0,50.0,-0.20314704,89.14254,86.83079,49.5298,1.2721422,-0.00034019936,-0.0018117544,0.007313443,0.008587142,0.0,-1.1197484,-0.0010986547,0.8940777,0.0144315595,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,87.80143,87.961426,0.0,45.08441,-0.2376478,89.15156,86.7713,23.824501,1.2964281,-0.009302322,-0.0056928154,-0.0060323104,0.008795048,0.0,0.1523514,-0.0018189751,1.5767353,0.014845162,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,87.69143,87.95286,0.0,39.95656,-0.245218,89.15284,86.75288,30.40754,1.2635716,0.0024046614,0.00011427095,-0.002051987,0.008807806,0.0,-7.237836,-0.0029723619,0.930043,0.014434218,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,87.66857,87.96667,0.0,45.35714,-0.23798442,89.14545,86.78788,47.210197,1.1785709,0.001485004,0.0044683707,0.0033188479,0.008769308,0.0,-4.642862,-0.0033887262,0.79580724,0.013443262,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,87.67857,87.98095,0.0,55.297512,-0.23518902,89.13277,86.82914,31.578842,1.0892851,-0.00079844525,-0.006577476,0.0034363735,0.008768605,0.0,10.213101,-0.0034368858,0.85858494,0.012434761,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,87.538574,87.88809,0.0,32.615387,-0.33402202,89.244965,86.53123,5.791573,1.0542853,-0.014840131,-0.020986937,-0.022096282,0.0089954445,0.0,-7.3411736,-0.003976908,1.2350774,0.012216514,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,87.3,87.781906,0.0,37.459797,-0.3908967,89.20613,86.35768,32.218994,1.0642859,0.0024333613,-0.009389668,-0.025129544,0.008906728,0.0,-7.89734,-0.0054897848,1.0812935,0.012302458,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
