,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.046267807,0.0,0.0,0.0,0.0,-0.004815676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.06763127,0.0,0.0,0.0,0.0,0.0015017521,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.22878349,0.0,0.0,0.0,0.0,-0.015161613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.5598425,0.0,0.0,0.0,0.0,-0.021992894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.86947745,0.0,0.0,0.0,0.0,-0.0061408062,-0.045914978,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,117.49857,0.0,0.0,0.0,-1.2226162,0.0,0.0,0.0,0.0,-0.013140718,-0.05389621,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,116.61429,0.0,0.0,0.0,-1.4175527,0.0,0.0,0.0,0.0,0.007495591,-0.048233923,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,115.935715,0.0,0.0,0.0,-1.4855223,0.0,0.0,0.0,0.0,0.0075273523,-0.026306886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,115.66857,0.0,0.0,0.0,-1.2777431,0.0,0.0,0.0,0.0,0.026583267,0.022055008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,115.79429,0.0,0.0,0.0,-1.026204,0.0,0.0,0.0,0.0,0.007870018,0.03646332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,116.417145,0.0,0.0,0.0,-0.7472352,0.0,0.0,0.0,0.0,0.007388749,0.05802469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,116.921425,0.0,0.0,43.5567,-0.64300334,0.0,0.0,0.0,0.0,-0.012835473,0.03667396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,117.77571,0.0,0.0,46.78007,-0.47902676,0.0,0.0,69.6905,2.6657143,0.007936508,0.037094954,0.0,0.0,0.0,0.0,0.0,1.0,0.022329655,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,118.35714,0.0,0.0,43.94977,-0.4296545,0.0,0.0,58.3778,2.627143,-0.008879209,0.0012693577,0.0,0.0,0.0,0.0,0.0,1.0,0.022203708,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,118.25714,0.0,0.0,36.930454,-0.69798505,0.0,0.0,16.64888,2.8307142,-0.033045977,-0.039378673,0.0,0.0,0.0,-6.6262455,0.0,1.0,0.024741841,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,117.62428,0.0,0.0,35.238987,-0.9537086,0.0,0.0,9.498399,2.6892858,-0.0058561317,-0.05200867,0.0,0.0,0.0,-11.541085,0.0,1.0,0.02364415,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,116.70857,0.0,0.0,36.558094,-1.226954,0.0,0.0,4.0281973,2.6107142,-0.00923158,-0.04854779,0.0,0.0,0.0,-7.3916774,0.0,1.0,0.02316722,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,115.62857,0.0,0.0,41.22807,-1.4485912,0.0,0.0,11.231884,2.4614286,-0.0023959535,-0.05830122,0.0,0.0,0.0,4.2976146,0.0,1.0,0.021894934,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
