,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.022336183,0.0,0.0,0.0,0.0,0.0029489205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.14089204,0.0,0.0,0.0,0.0,0.013336133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.07661652,0.0,0.0,0.0,0.0,-0.020207254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.16658166,0.0,0.0,0.0,0.0,0.018720254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.24075285,0.0,0.0,0.0,0.0,0.0007267442,0.015165877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,95.74715,0.0,0.0,0.0,0.28814337,0.0,0.0,0.0,0.0,-0.001037452,0.011130946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,97.89429,0.0,0.0,0.0,1.4140687,0.0,0.0,0.0,0.0,0.14217468,0.13968912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,99.53429,0.0,0.0,0.0,2.0192347,0.0,0.0,0.0,0.0,-0.029732678,0.1286092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,101.442856,0.0,0.0,0.0,2.7216382,0.0,0.0,0.0,0.0,0.029519258,0.14057308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,103.87572,0.0,0.0,0.0,3.3781466,0.0,0.0,0.0,0.0,0.01565629,0.15758896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,106.152855,0.0,0.0,0.0,3.9082527,0.0,0.0,0.0,0.0,0.006094282,0.16585316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,108.36714,0.0,0.0,79.908195,4.2495236,0.0,0.0,0.0,0.0,-0.00329592,0.017366795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,110.575714,0.0,0.0,79.51511,4.4573054,0.0,0.0,83.78128,3.212143,-0.0012512289,0.047230814,0.0,0.0,0.0,0.0,0.0,1.0,0.028744005,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,110.90429,0.0,0.0,79.88962,4.6115813,0.0,0.0,86.23726,3.2464285,0.0047427295,0.022028036,0.0,0.0,0.0,0.0,0.0,1.0,0.028913682,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,111.64571,0.0,0.0,78.65246,4.6495857,0.0,0.0,84.476364,3.2821429,-0.0033843962,0.0028678975,0.0,0.0,0.0,-1.2557342,0.0,1.0,0.029331032,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,111.79,0.0,0.0,74.90468,4.544209,0.0,0.0,79.70343,3.265,-0.009204647,-0.012381971,0.0,0.0,0.0,-4.61043,0.0,1.0,0.029448902,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,111.704285,0.0,0.0,80.41466,4.418638,0.0,0.0,79.39189,3.1678572,0.000992153,-0.008132988,0.0,0.0,0.0,0.52504414,0.0,1.0,0.028544394,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,111.332855,0.0,0.0,75.11295,4.1646028,0.0,0.0,71.377365,3.1335714,-0.011894035,-0.01870246,0.0,0.0,0.0,-3.5395062,0.0,1.0,0.028575335,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
